Using default action op.
[32;1mLogging data to /tmp/experiments/1568398271/progress.txt[0m
Episode 0 	 EpRet -27583879.144 	 EpLen 449
Episode 1 	 EpRet -22381023.611 	 EpLen 63
Episode 2 	 EpRet -40361457.186 	 EpLen 57
Episode 3 	 EpRet -34344322.554 	 EpLen 72
Episode 4 	 EpRet -35655604.435 	 EpLen 99
Episode 5 	 EpRet -33377507.135 	 EpLen 199
Episode 6 	 EpRet -38263194.486 	 EpLen 223
Episode 7 	 EpRet -22613824.788 	 EpLen 59
Episode 8 	 EpRet -38391399.448 	 EpLen 116
Episode 9 	 EpRet -35601443.807 	 EpLen 180
Episode 10 	 EpRet -39079589.785 	 EpLen 216
Episode 11 	 EpRet -25046383.954 	 EpLen 53
Episode 12 	 EpRet -18512643.586 	 EpLen 65
Episode 13 	 EpRet -34975291.475 	 EpLen 218
Episode 14 	 EpRet -21321255.359 	 EpLen 58
Episode 15 	 EpRet -17577626.074 	 EpLen 401
Episode 16 	 EpRet -16291000.743 	 EpLen 390
Episode 17 	 EpRet -17787659.494 	 EpLen 165
Episode 18 	 EpRet -40529957.267 	 EpLen 306
Episode 19 	 EpRet -15487022.445 	 EpLen 45
Episode 20 	 EpRet -26456706.561 	 EpLen 56
Episode 21 	 EpRet -29733617.409 	 EpLen 62
Episode 22 	 EpRet -17385666.995 	 EpLen 140
Episode 23 	 EpRet -29585691.683 	 EpLen 359
Episode 24 	 EpRet -29382639.177 	 EpLen 77
Episode 25 	 EpRet -31814968.107 	 EpLen 146
Episode 26 	 EpRet -19711454.037 	 EpLen 110
Episode 27 	 EpRet -19978872.653 	 EpLen 205
Episode 28 	 EpRet -14851727.771 	 EpLen 80
Episode 29 	 EpRet -34038087.082 	 EpLen 278
Episode 30 	 EpRet -19720753.329 	 EpLen 247
Episode 31 	 EpRet -29073409.627 	 EpLen 102
Episode 32 	 EpRet -17018720.058 	 EpLen 27
Episode 33 	 EpRet -16076491.207 	 EpLen 40
Episode 34 	 EpRet -30296285.716 	 EpLen 162
Episode 35 	 EpRet -20236146.495 	 EpLen 188
Episode 36 	 EpRet -16584813.153 	 EpLen 57
Episode 37 	 EpRet -26244304.121 	 EpLen 167
Episode 38 	 EpRet -36565559.633 	 EpLen 183
Episode 39 	 EpRet -18888928.373 	 EpLen 73
Episode 40 	 EpRet -16789424.089 	 EpLen 136
Episode 41 	 EpRet -17938986.726 	 EpLen 70
Episode 42 	 EpRet -45623674.469 	 EpLen 316
Episode 43 	 EpRet -15752900.239 	 EpLen 95
Episode 44 	 EpRet -33194377.338 	 EpLen 63
Episode 45 	 EpRet -28964725.265 	 EpLen 709
Episode 46 	 EpRet -39688935.088 	 EpLen 102
Episode 47 	 EpRet -34426387.428 	 EpLen 76
Episode 48 	 EpRet -39361114.827 	 EpLen 24
Episode 49 	 EpRet -39296361.350 	 EpLen 105
Episode 50 	 EpRet -15881063.057 	 EpLen 505
Episode 51 	 EpRet -17349142.918 	 EpLen 87
Episode 52 	 EpRet -23408227.560 	 EpLen 218
Episode 53 	 EpRet -21435691.810 	 EpLen 183
Episode 54 	 EpRet -35173781.535 	 EpLen 310
Episode 55 	 EpRet -44917104.141 	 EpLen 86
Episode 56 	 EpRet -33032085.357 	 EpLen 128
Episode 57 	 EpRet -15213420.428 	 EpLen 342
Episode 58 	 EpRet -22584742.766 	 EpLen 117
Episode 59 	 EpRet -18445898.815 	 EpLen 270
Episode 60 	 EpRet -16901396.819 	 EpLen 86
Episode 61 	 EpRet -17031028.306 	 EpLen 463
Episode 62 	 EpRet -44552284.267 	 EpLen 108
Episode 63 	 EpRet -36821779.521 	 EpLen 297
Episode 64 	 EpRet -33880326.542 	 EpLen 113
Episode 65 	 EpRet -15207117.747 	 EpLen 425
Episode 66 	 EpRet -15690312.265 	 EpLen 215
Episode 67 	 EpRet -15849676.370 	 EpLen 97
Episode 68 	 EpRet -23208460.264 	 EpLen 36
Episode 69 	 EpRet -16760728.179 	 EpLen 250
Episode 70 	 EpRet -19211165.963 	 EpLen 44
Episode 71 	 EpRet -20220586.327 	 EpLen 39
Episode 72 	 EpRet -44963822.115 	 EpLen 97
Episode 73 	 EpRet -17386975.350 	 EpLen 107
Episode 74 	 EpRet -16389950.411 	 EpLen 110
Episode 75 	 EpRet -45664289.595 	 EpLen 551
Episode 76 	 EpRet -15678537.793 	 EpLen 260
Episode 77 	 EpRet -26385214.101 	 EpLen 243
Episode 78 	 EpRet -34178768.031 	 EpLen 103
Episode 79 	 EpRet -14837979.058 	 EpLen 133
Episode 80 	 EpRet -39778812.999 	 EpLen 218
Episode 81 	 EpRet -21616987.714 	 EpLen 294
Episode 82 	 EpRet -46214546.814 	 EpLen 180
Episode 83 	 EpRet -23179198.268 	 EpLen 81
Episode 84 	 EpRet -4.558 	 EpLen 1000
Episode 85 	 EpRet -46652022.927 	 EpLen 66
Episode 86 	 EpRet -16160099.331 	 EpLen 300
Episode 87 	 EpRet -24670726.128 	 EpLen 174
Episode 88 	 EpRet -17297396.828 	 EpLen 39
Episode 89 	 EpRet -29868911.956 	 EpLen 152
Episode 90 	 EpRet -21419863.345 	 EpLen 56
Episode 91 	 EpRet -46612907.110 	 EpLen 949
Episode 92 	 EpRet -46780473.217 	 EpLen 86
Episode 93 	 EpRet -23952158.604 	 EpLen 76
Episode 94 	 EpRet -38784378.511 	 EpLen 77
Episode 95 	 EpRet -39577391.473 	 EpLen 121
Episode 96 	 EpRet -26478727.002 	 EpLen 65
Episode 97 	 EpRet -23009684.782 	 EpLen 311
Episode 98 	 EpRet -22771885.970 	 EpLen 116
Episode 99 	 EpRet -14590715.101 	 EpLen 247
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |           -4.56 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             185 |
-------------------------------------
