Using default action op.
[32;1mLogging data to /tmp/experiments/1568400390/progress.txt[0m
Episode 0 	 EpRet -14753732.209 	 EpLen 136
Episode 1 	 EpRet -30345558.556 	 EpLen 55
Episode 2 	 EpRet -15867570.602 	 EpLen 194
Episode 3 	 EpRet -16189158.914 	 EpLen 81
Episode 4 	 EpRet -19661858.656 	 EpLen 115
Episode 5 	 EpRet -31990765.240 	 EpLen 200
Episode 6 	 EpRet -37407573.724 	 EpLen 39
Episode 7 	 EpRet -15335257.643 	 EpLen 55
Episode 8 	 EpRet -29276543.581 	 EpLen 475
Episode 9 	 EpRet -38490119.321 	 EpLen 236
Episode 10 	 EpRet -22368944.805 	 EpLen 117
Episode 11 	 EpRet -17188919.346 	 EpLen 63
Episode 12 	 EpRet -16315571.414 	 EpLen 551
Episode 13 	 EpRet -27716714.277 	 EpLen 56
Episode 14 	 EpRet -43083835.448 	 EpLen 489
Episode 15 	 EpRet -17845739.940 	 EpLen 63
Episode 16 	 EpRet -30595681.076 	 EpLen 40
Episode 17 	 EpRet -24288338.175 	 EpLen 216
Episode 18 	 EpRet -25552302.591 	 EpLen 181
Episode 19 	 EpRet -24313749.525 	 EpLen 194
Episode 20 	 EpRet -43656768.092 	 EpLen 52
Episode 21 	 EpRet -22009794.107 	 EpLen 84
Episode 22 	 EpRet -26783042.331 	 EpLen 100
Episode 23 	 EpRet -18639933.841 	 EpLen 63
Episode 24 	 EpRet -33779312.314 	 EpLen 44
Episode 25 	 EpRet -16535361.329 	 EpLen 63
Episode 26 	 EpRet -25566170.224 	 EpLen 328
Episode 27 	 EpRet -19819677.059 	 EpLen 51
Episode 28 	 EpRet -41455016.557 	 EpLen 62
Episode 29 	 EpRet -29639591.928 	 EpLen 60
Episode 30 	 EpRet -20552511.375 	 EpLen 140
Episode 31 	 EpRet -33639966.157 	 EpLen 53
Episode 32 	 EpRet -21215561.675 	 EpLen 191
Episode 33 	 EpRet -14995123.371 	 EpLen 100
Episode 34 	 EpRet -18419698.985 	 EpLen 157
Episode 35 	 EpRet -41709239.084 	 EpLen 30
Episode 36 	 EpRet -34104171.949 	 EpLen 192
Episode 37 	 EpRet -14902501.164 	 EpLen 173
Episode 38 	 EpRet -24970926.713 	 EpLen 198
Episode 39 	 EpRet -32430872.022 	 EpLen 113
Episode 40 	 EpRet -14482589.316 	 EpLen 93
Episode 41 	 EpRet -41985769.922 	 EpLen 206
Episode 42 	 EpRet -42328062.425 	 EpLen 27
Episode 43 	 EpRet -16407152.245 	 EpLen 134
Episode 44 	 EpRet -25126886.916 	 EpLen 121
Episode 45 	 EpRet -39356825.295 	 EpLen 56
Episode 46 	 EpRet -15125319.957 	 EpLen 325
Episode 47 	 EpRet -18887458.748 	 EpLen 128
Episode 48 	 EpRet -25649142.343 	 EpLen 97
Episode 49 	 EpRet -16977860.819 	 EpLen 263
Episode 50 	 EpRet -15189565.406 	 EpLen 270
Episode 51 	 EpRet -32137060.209 	 EpLen 56
Episode 52 	 EpRet -25749490.404 	 EpLen 91
Episode 53 	 EpRet -19411205.429 	 EpLen 163
Episode 54 	 EpRet -16631735.792 	 EpLen 114
Episode 55 	 EpRet -38626760.692 	 EpLen 211
Episode 56 	 EpRet -20228856.084 	 EpLen 97
Episode 57 	 EpRet -17885711.488 	 EpLen 134
Episode 58 	 EpRet -18971486.176 	 EpLen 228
Episode 59 	 EpRet -20824930.400 	 EpLen 426
Episode 60 	 EpRet -17190913.443 	 EpLen 60
Episode 61 	 EpRet -21494779.601 	 EpLen 101
Episode 62 	 EpRet -19555076.882 	 EpLen 210
Episode 63 	 EpRet -24441683.972 	 EpLen 53
Episode 64 	 EpRet -37213635.904 	 EpLen 162
Episode 65 	 EpRet -22584508.263 	 EpLen 200
Episode 66 	 EpRet -41644658.972 	 EpLen 391
Episode 67 	 EpRet -30832605.983 	 EpLen 52
Episode 68 	 EpRet -26621558.622 	 EpLen 120
Episode 69 	 EpRet -19848671.803 	 EpLen 119
Episode 70 	 EpRet -32571159.642 	 EpLen 71
Episode 71 	 EpRet -26199255.734 	 EpLen 138
Episode 72 	 EpRet -32027593.093 	 EpLen 264
Episode 73 	 EpRet -16628759.892 	 EpLen 229
Episode 74 	 EpRet -23556889.586 	 EpLen 91
Episode 75 	 EpRet -21335054.110 	 EpLen 324
Episode 76 	 EpRet -21615623.680 	 EpLen 183
Episode 77 	 EpRet -21041993.588 	 EpLen 73
Episode 78 	 EpRet -31315757.012 	 EpLen 70
Episode 79 	 EpRet -18355620.195 	 EpLen 93
Episode 80 	 EpRet -26636419.643 	 EpLen 259
Episode 81 	 EpRet -20893654.640 	 EpLen 40
Episode 82 	 EpRet -38769602.913 	 EpLen 303
Episode 83 	 EpRet -27051687.659 	 EpLen 169
Episode 84 	 EpRet -43195467.068 	 EpLen 242
Episode 85 	 EpRet -34435618.237 	 EpLen 91
Episode 86 	 EpRet -21410110.648 	 EpLen 106
