Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-123624.57	9798.663	-103427.14	-138797.08	117.59524	-0.34811592	0.44766667	0.17291175	-1.9282751	5000	1.525879e-08	4796965000.0	0.0078661395	-19975168.0	0.9319877	0.013172778	0.1108	1.0	6.696905851364136
1	-134659.16	10470.084	-117263.625	-157769.4	167.41379	-109.853874	170.41908	-4.8477454	-799.8985	10000	7.324219e-08	4079286500.0	0.019211939	-92736770.0	0.91431123	0.021150764	0.1234	1.0	11.191994905471802
2	-119573.46	8557.964	-103929.34	-141653.08	140.2	-774.9045	1191.248	-38.180084	-5409.4595	15000	-3.051758e-08	3764702700.0	-0.007962805	-246185470.0	0.9139375	0.0036730228	0.0768	79.0	16.376163721084595
3	-118130.28	29409.6	-10339.285	-143249.78	260.125	-1487.429	3008.4084	-141.63026	-18946.48	20000	4.2724608e-08	1733681800.0	-0.004686792	-121132160.0	0.89136916	0.0031171166	0.0486	79.0	21.492252826690674
4	-91102.4	48901.22	-6813.0146	-132714.25	576.75	-1340.0194	3498.2664	-275.54718	-34122.38	25000	-3.051758e-08	607907650.0	-0.0040033874	-25060992.0	0.9068503	0.0011804173	0.0324	79.0	26.639389991760254
5	-51263.49	55958.438	-4499.7007	-126417.62	829.6	-1157.7354	2620.7314	-406.3485	-43158.04	30000	3.6621095e-08	204784430.0	-0.006619974	-4092784.0	0.89838886	0.022978067	0.0498	5.0	31.11208486557007
6	-5054.07	1179.3993	-3549.4175	-6549.0337	1000.0	-906.8288	384.5968	-485.49677	-2565.6187	35000	-3.0517577e-09	290241.56	-0.009574426	-12721.75	0.9173561	0.008374676	0.0894	79.0	36.755422830581665
7	-4104.553	800.17773	-3130.241	-5196.394	1000.0	-820.09753	325.62903	-478.37476	-2455.3372	40000	1.5449524e-08	256401.48	-0.010631157	-23352.594	0.8869822	0.009432212	0.0948	79.0	41.9808669090271
8	-2641.8264	448.1149	-2131.5764	-3322.948	1000.0	-734.2604	284.2368	-463.68283	-2540.184	45000	1.6784668e-08	266883.2	-0.00724056	-16930.14	0.8875791	0.009437448	0.0634	79.0	47.1269748210907
9	-2776.6606	894.7969	-1405.6769	-3972.6724	1000.0	-662.51117	217.31041	-454.8365	-1807.0657	50000	-1.5258789e-09	177890.23	-0.010105812	-10114.766	0.83519495	0.0028616425	0.0486	79.0	52.2563419342041
10	-2406.3308	1497.7769	-1506.35	-5397.4326	1000.0	-635.5714	198.87221	-438.33472	-2235.123	55000	3.0517577e-09	192748.88	-0.009257504	-10521.9375	0.8024251	0.0061600157	0.0608	79.0	58.1866250038147
11	-1812.7266	451.59702	-1260.6616	-2464.09	1000.0	-593.724	174.99493	-425.83847	-1851.6538	60000	3.8146974e-09	177160.86	-0.0038893565	-9739.828	0.785498	0.0053428984	0.0264	79.0	64.11857390403748
12	-2189.9607	951.7921	-1116.6929	-3402.0737	1000.0	-567.7277	151.78548	-414.67206	-1656.5173	65000	-2.5939942e-08	137138.05	-0.005237799	-7729.0625	0.76252335	0.0059364424	0.039	79.0	69.81078386306763
13	-1683.2068	1034.4808	-927.5003	-3693.0598	1000.0	-555.6411	144.82072	-402.0073	-1759.4362	70000	9.155274e-09	157342.72	-0.0045988983	-7849.672	0.7462708	0.002842195	0.0174	79.0	75.28462386131287
14	-1420.2512	1061.0294	-766.9181	-3520.9631	1000.0	-537.5954	137.94698	-390.36417	-1494.7035	75000	-2.4414062e-08	160050.23	-0.0072653485	-8248.9375	0.7257016	0.0026313823	0.0382	79.0	81.09482192993164
15	-1120.2268	632.4547	-573.70074	-2336.0723	1000.0	-501.61044	120.34499	-378.1999	-1592.0563	80000	-5.79834e-08	147448.42	-0.005742596	-8699.422	0.6815862	0.0028622113	0.031	79.0	87.40360498428345
16	-1668.0613	1177.857	-650.7135	-3951.4246	1000.0	-475.6741	111.29667	-361.83536	-1395.6979	85000	-7.629395e-09	107334.22	-0.0051333313	-7849.125	0.6651503	0.003616893	0.0182	79.0	93.67770385742188
17	-1851.084	1570.7133	-633.6238	-4882.678	1000.0	-474.8253	108.26221	-346.29993	-1364.5885	90000	-6.713867e-08	99425.94	-0.0040507754	-6600.0938	0.6470819	0.0015057027	0.0164	79.0	99.1300437450409
18	-1406.0076	875.092	-529.76764	-2503.0747	1000.0	-454.3839	108.95906	-330.5258	-1310.4294	95000	1.2207031e-08	101828.28	-0.0062198546	-8828.75	0.6348775	0.0026868873	0.0258	79.0	104.8904378414154
19	-1736.7166	1135.3584	-549.54175	-3854.3035	1000.0	-433.53186	102.83924	-312.74622	-1234.6704	100000	1.8310548e-08	81976.79	-0.006256619	-6797.664	0.6208346	0.0053075086	0.0364	79.0	111.07841897010803
20	-2376.787	3423.3125	-580.7853	-9220.762	1000.0	-410.2058	100.50778	-294.87973	-1389.4335	105000	-1.2207031e-08	124891.37	-0.00494989	-3164.711	0.5666293	0.0014736223	0.0226	79.0	117.06196594238281
21	-2605.0242	2497.6375	-528.5038	-7152.9595	1000.0	-397.36404	92.354805	-285.26413	-1170.9679	110000	6.103516e-08	74771.49	-0.0057277647	-2343.2188	0.5556238	0.0013398818	0.0282	79.0	123.22963571548462
22	-2978.2583	2249.5	-490.91412	-6116.8315	1000.0	-382.62793	86.26191	-273.8472	-1042.378	115000	4.8828124e-08	53469.21	-0.005093213	-816.85547	0.5401673	0.004284591	0.0316	79.0	128.92562794685364
23	-1174.3127	937.33856	-527.9996	-3007.0679	1000.0	-377.2628	94.43479	-267.84308	-1122.2769	120000	6.1035155e-09	73399.44	-0.0050006225	-8951.426	0.5287674	0.0020825034	0.0258	79.0	134.5398907661438
24	-2232.7026	1766.9615	-530.47736	-4617.3105	1000.0	-351.20645	82.80828	-244.52367	-942.0528	125000	2.4414062e-08	45492.92	-0.0043733763	-2315.7148	0.5010731	0.0013664736	0.0162	79.0	140.14935970306396
25	-2493.3608	1702.2267	-1132.3558	-5552.1147	1000.0	-338.20068	79.67627	-250.84656	-1005.5581	130000	2.4414062e-08	35538.598	-0.0047084102	-1205.4766	0.51038283	0.0017894234	0.013	79.0	145.68369793891907
26	-2140.5576	2369.9724	-614.03436	-6864.913	1000.0	-327.9631	85.52335	-223.95204	-1019.422	135000	7.324219e-08	62988.332	-0.002093152	-1735.3477	0.485424	0.00217919	0.0102	79.0	150.99127197265625
27	-1794.294	1211.0919	-435.00662	-3803.1946	1000.0	-313.57843	86.590614	-208.19733	-1048.1262	140000	2.2888185e-09	34727.98	-0.00524948	-2702.287	0.47096094	0.0021879587	0.03	79.0	156.35448503494263
28	-1630.5667	689.7077	-1016.9655	-2951.2354	1000.0	-292.47525	86.12613	-209.90524	-1009.89746	145000	-4.2724608e-08	25670.535	-0.0059607574	-3308.338	0.45559356	0.003586876	0.0374	79.0	162.0836238861084
29	-1523.0836	501.6833	-575.956	-1931.1683	1000.0	-269.3664	87.91532	-181.12277	-1001.3584	150000	-1.2207031e-08	21645.021	-0.0063587157	-2337.2207	0.4298873	0.0026163075	0.0346	79.0	167.71454286575317
30	-3458.3464	2318.718	-795.0095	-6801.482	1000.0	-247.48975	67.52141	-169.80302	-1030.8357	155000	-6.1035155e-09	57514.63	-0.00411814	-5984.203	0.39009982	0.0034394797	0.0266	79.0	174.44660186767578
31	-2519.1199	2847.8997	-453.74063	-7836.8594	1000.0	-270.16797	69.340645	-180.7923	-765.10223	160000	1.2207031e-08	70429.97	-0.0069900514	-1723.2422	0.3649261	0.0067814025	0.0536	79.0	180.95730996131897
32	-1228.2158	725.4181	-496.645	-2380.1665	1000.0	-269.4183	70.59182	-188.45276	-778.6115	165000	-1.8310548e-08	27816.346	-0.0060958313	-4928.9883	0.37100813	0.005078578	0.0288	79.0	186.3605077266693
33	-1476.3239	854.26044	-614.4677	-3028.5288	1000.0	-243.54547	66.15607	-174.03487	-719.0169	170000	-1.2207031e-08	18545.328	-0.006710535	-2161.0234	0.33456165	2.8499484e-05	0.027	79.0	191.60358881950378
34	-2964.415	2108.0208	-840.1511	-5858.8594	1000.0	-229.42723	59.74977	-158.61049	-724.4378	175000	-4.119873e-08	42663.46	-0.0058777165	-3523.6992	0.32213727	0.0013647814	0.0398	79.0	196.85727882385254
35	-2496.9255	2485.1533	-711.0059	-7286.8267	1000.0	-244.60905	59.182114	-171.62846	-1037.7349	180000	4.8828124e-08	50156.09	-0.0042282594	-1415.6211	0.29756874	0.0033220986	0.0272	79.0	202.0909140110016
36	-2795.466	1368.8909	-853.1128	-5082.65	1000.0	-254.9126	48.263813	-188.57487	-674.23926	185000	4.8828124e-08	16562.459	-0.005773413	-676.49414	0.25856325	0.0017753864	0.034	79.0	207.36827087402344
37	-3409.231	1897.0746	-1763.5983	-6968.417	1000.0	-263.64236	46.76052	-209.98611	-708.6919	190000	3.051758e-08	34891.234	-0.0059305513	-3216.9473	0.26073384	0.0028749674	0.026	79.0	212.76168584823608
38	-1199.7795	767.199	-619.44324	-2696.229	1000.0	-267.711	53.753326	-202.21388	-663.43787	195000	-1.8310548e-08	26208.871	-0.0049797427	-5771.4395	0.2540859	0.003158636	0.0238	79.0	218.0076620578766
39	-1103.1625	455.0172	-673.0547	-1776.677	1000.0	-244.11755	59.37691	-183.68924	-1129.4866	200000	-9.155274e-09	20291.922	-0.0066402005	-4967.045	0.23391643	0.002220572	0.0336	79.0	223.28843188285828
40	-2234.5728	981.1769	-855.0173	-3712.5085	1000.0	-225.08795	53.065	-167.40121	-936.45746	205000	-8.392334e-09	10109.429	-0.00593986	-44.32129	0.19291826	0.0013956686	0.032	79.0	230.29222297668457
41	-1610.1755	1636.8478	-633.55707	-4852.6187	1000.0	-212.67177	53.34833	-153.4515	-1335.1716	210000	-4.4250488e-08	24896.262	-0.004872505	-991.24023	0.16891044	0.0027733457	0.0224	79.0	236.08972001075745
