Using default action op.
[32;1mLogging data to /tmp/experiments/1568396841/progress.txt[0m
Episode 0 	 EpRet -20183933.627 	 EpLen 72
Episode 1 	 EpRet -30975420.463 	 EpLen 40
Episode 2 	 EpRet -22040639.910 	 EpLen 40
Episode 3 	 EpRet -35174170.103 	 EpLen 49
Episode 4 	 EpRet -38948031.368 	 EpLen 46
Episode 5 	 EpRet -21978064.496 	 EpLen 84
Episode 6 	 EpRet -18622076.903 	 EpLen 45
Episode 7 	 EpRet -18318005.185 	 EpLen 92
Episode 8 	 EpRet -29655704.707 	 EpLen 42
Episode 9 	 EpRet -37632450.593 	 EpLen 63
Episode 10 	 EpRet -19233452.212 	 EpLen 62
Episode 11 	 EpRet -21711143.641 	 EpLen 51
Episode 12 	 EpRet -19827140.423 	 EpLen 34
Episode 13 	 EpRet -21703087.289 	 EpLen 46
Episode 14 	 EpRet -28485740.574 	 EpLen 90
Episode 15 	 EpRet -39056727.320 	 EpLen 87
Episode 16 	 EpRet -27508669.526 	 EpLen 48
Episode 17 	 EpRet -25233479.702 	 EpLen 85
Episode 18 	 EpRet -35219668.622 	 EpLen 135
Episode 19 	 EpRet -29586715.778 	 EpLen 47
Episode 20 	 EpRet -29180742.829 	 EpLen 118
Episode 21 	 EpRet -27234615.609 	 EpLen 52
Episode 22 	 EpRet -20272234.387 	 EpLen 57
Episode 23 	 EpRet -22030228.678 	 EpLen 40
Episode 24 	 EpRet -32117192.009 	 EpLen 64
Episode 25 	 EpRet -23781772.871 	 EpLen 40
Episode 26 	 EpRet -23471722.682 	 EpLen 39
Episode 27 	 EpRet -22284139.385 	 EpLen 51
Episode 28 	 EpRet -25382980.671 	 EpLen 51
Episode 29 	 EpRet -38935511.066 	 EpLen 43
Episode 30 	 EpRet -33349705.243 	 EpLen 43
Episode 31 	 EpRet -33980956.175 	 EpLen 52
Episode 32 	 EpRet -20858632.757 	 EpLen 63
Episode 33 	 EpRet -19196041.683 	 EpLen 82
Episode 34 	 EpRet -28542960.625 	 EpLen 48
Episode 35 	 EpRet -31243569.497 	 EpLen 81
Episode 36 	 EpRet -32375794.779 	 EpLen 59
Episode 37 	 EpRet -39721897.689 	 EpLen 138
Episode 38 	 EpRet -19573685.940 	 EpLen 89
Episode 39 	 EpRet -37966635.105 	 EpLen 36
Episode 40 	 EpRet -37263385.431 	 EpLen 45
Episode 41 	 EpRet -23045576.153 	 EpLen 34
Episode 42 	 EpRet -26960441.405 	 EpLen 97
Episode 43 	 EpRet -22967494.358 	 EpLen 49
Episode 44 	 EpRet -30632578.505 	 EpLen 135
Episode 45 	 EpRet -20471274.509 	 EpLen 59
Episode 46 	 EpRet -31430173.727 	 EpLen 50
Episode 47 	 EpRet -28509405.704 	 EpLen 51
Episode 48 	 EpRet -26007437.394 	 EpLen 82
Episode 49 	 EpRet -19641649.023 	 EpLen 39
Episode 50 	 EpRet -33679450.771 	 EpLen 59
Episode 51 	 EpRet -35994023.061 	 EpLen 68
Episode 52 	 EpRet -26182123.660 	 EpLen 40
Episode 53 	 EpRet -25782441.497 	 EpLen 43
Episode 54 	 EpRet -31008609.746 	 EpLen 137
Episode 55 	 EpRet -28435054.941 	 EpLen 109
Episode 56 	 EpRet -38348139.615 	 EpLen 89
Episode 57 	 EpRet -24813477.960 	 EpLen 87
Episode 58 	 EpRet -24867420.458 	 EpLen 51
Episode 59 	 EpRet -31211557.736 	 EpLen 74
Episode 60 	 EpRet -19793265.760 	 EpLen 45
Episode 61 	 EpRet -37949689.687 	 EpLen 48
Episode 62 	 EpRet -30582843.637 	 EpLen 61
Episode 63 	 EpRet -33724677.045 	 EpLen 141
Episode 64 	 EpRet -19528982.072 	 EpLen 51
Episode 65 	 EpRet -36775510.019 	 EpLen 74
Episode 66 	 EpRet -32210437.751 	 EpLen 44
Episode 67 	 EpRet -29365298.344 	 EpLen 99
Episode 68 	 EpRet -20724341.786 	 EpLen 66
Episode 69 	 EpRet -19001849.086 	 EpLen 55
Episode 70 	 EpRet -29492309.041 	 EpLen 53
Episode 71 	 EpRet -27739289.534 	 EpLen 52
Episode 72 	 EpRet -19189525.505 	 EpLen 116
Episode 73 	 EpRet -34536518.949 	 EpLen 225
Episode 74 	 EpRet -35553513.115 	 EpLen 85
Episode 75 	 EpRet -31973932.701 	 EpLen 68
Episode 76 	 EpRet -20977360.057 	 EpLen 44
Episode 77 	 EpRet -18320507.472 	 EpLen 49
Episode 78 	 EpRet -23767403.825 	 EpLen 47
Episode 79 	 EpRet -29971051.741 	 EpLen 47
Episode 80 	 EpRet -25827098.347 	 EpLen 52
Episode 81 	 EpRet -18035156.392 	 EpLen 41
Episode 82 	 EpRet -30964779.197 	 EpLen 73
Episode 83 	 EpRet -23012614.384 	 EpLen 190
Episode 84 	 EpRet -34552719.761 	 EpLen 72
Episode 85 	 EpRet -33308155.487 	 EpLen 44
Episode 86 	 EpRet -30420607.450 	 EpLen 55
Episode 87 	 EpRet -20029669.940 	 EpLen 122
Episode 88 	 EpRet -18746832.002 	 EpLen 38
Episode 89 	 EpRet -25127859.907 	 EpLen 53
Episode 90 	 EpRet -24247999.435 	 EpLen 108
Episode 91 	 EpRet -34475937.997 	 EpLen 83
Episode 92 	 EpRet -26648675.759 	 EpLen 84
Episode 93 	 EpRet -30445745.681 	 EpLen 55
Episode 94 	 EpRet -24682081.806 	 EpLen 67
Episode 95 	 EpRet -39560311.849 	 EpLen 110
Episode 96 	 EpRet -31349541.358 	 EpLen 44
Episode 97 	 EpRet -27042861.577 	 EpLen 218
Episode 98 	 EpRet -24791850.048 	 EpLen 38
