Using default action op.
[32;1mLogging data to /tmp/experiments/1568403432/progress.txt[0m
Episode 0 	 EpRet -39651916.047 	 EpLen 52
Episode 1 	 EpRet -32110846.655 	 EpLen 45
Episode 2 	 EpRet -38592214.226 	 EpLen 59
Episode 3 	 EpRet -22067849.766 	 EpLen 48
Episode 4 	 EpRet -28117258.963 	 EpLen 44
Episode 5 	 EpRet -30099172.072 	 EpLen 58
Episode 6 	 EpRet -22332000.667 	 EpLen 43
Episode 7 	 EpRet -35842834.136 	 EpLen 42
Episode 8 	 EpRet -23028380.890 	 EpLen 56
Episode 9 	 EpRet -37532882.655 	 EpLen 55
Episode 10 	 EpRet -22634809.144 	 EpLen 42
Episode 11 	 EpRet -31585381.286 	 EpLen 47
Episode 12 	 EpRet -28019461.491 	 EpLen 45
Episode 13 	 EpRet -28391696.209 	 EpLen 44
Episode 14 	 EpRet -26342820.393 	 EpLen 51
Episode 15 	 EpRet -23894484.048 	 EpLen 58
Episode 16 	 EpRet -34597447.327 	 EpLen 45
Episode 17 	 EpRet -27798360.423 	 EpLen 51
Episode 18 	 EpRet -36198919.115 	 EpLen 43
Episode 19 	 EpRet -32698295.026 	 EpLen 41
Episode 20 	 EpRet -23720667.524 	 EpLen 46
Episode 21 	 EpRet -23647571.687 	 EpLen 45
Episode 22 	 EpRet -22380318.620 	 EpLen 58
Episode 23 	 EpRet -30262392.832 	 EpLen 45
Episode 24 	 EpRet -36866631.485 	 EpLen 40
Episode 25 	 EpRet -28561067.059 	 EpLen 46
Episode 26 	 EpRet -36526891.616 	 EpLen 52
Episode 27 	 EpRet -38034879.288 	 EpLen 48
Episode 28 	 EpRet -39465466.949 	 EpLen 55
Episode 29 	 EpRet -23519568.708 	 EpLen 47
Episode 30 	 EpRet -22815526.735 	 EpLen 59
Episode 31 	 EpRet -21726098.092 	 EpLen 46
Episode 32 	 EpRet -22513592.281 	 EpLen 48
Episode 33 	 EpRet -38823117.254 	 EpLen 48
Episode 34 	 EpRet -29257643.602 	 EpLen 40
Episode 35 	 EpRet -31768734.300 	 EpLen 48
Episode 36 	 EpRet -35759431.981 	 EpLen 47
Episode 37 	 EpRet -21187403.161 	 EpLen 43
Episode 38 	 EpRet -31327437.382 	 EpLen 40
Episode 39 	 EpRet -38683852.582 	 EpLen 57
Episode 40 	 EpRet -37673093.978 	 EpLen 49
Episode 41 	 EpRet -31297827.037 	 EpLen 48
Episode 42 	 EpRet -22780804.901 	 EpLen 53
Episode 43 	 EpRet -22799902.112 	 EpLen 48
Episode 44 	 EpRet -29981598.515 	 EpLen 68
Episode 45 	 EpRet -21933380.606 	 EpLen 57
Episode 46 	 EpRet -35526034.963 	 EpLen 48
Episode 47 	 EpRet -26983136.002 	 EpLen 40
Episode 48 	 EpRet -27334652.028 	 EpLen 67
Episode 49 	 EpRet -31474154.425 	 EpLen 61
Episode 50 	 EpRet -27460173.157 	 EpLen 42
Episode 51 	 EpRet -31670865.064 	 EpLen 42
Episode 52 	 EpRet -30572585.733 	 EpLen 48
Episode 53 	 EpRet -36449408.973 	 EpLen 52
Episode 54 	 EpRet -21516040.843 	 EpLen 42
Episode 55 	 EpRet -34443669.283 	 EpLen 48
Episode 56 	 EpRet -38894407.369 	 EpLen 40
Episode 57 	 EpRet -24811478.975 	 EpLen 51
Episode 58 	 EpRet -29131978.573 	 EpLen 61
Episode 59 	 EpRet -33903801.879 	 EpLen 51
Episode 60 	 EpRet -35262978.423 	 EpLen 44
Episode 61 	 EpRet -25049076.482 	 EpLen 51
Episode 62 	 EpRet -21163434.670 	 EpLen 48
Episode 63 	 EpRet -38873729.498 	 EpLen 43
Episode 64 	 EpRet -30348662.642 	 EpLen 45
Episode 65 	 EpRet -33301370.217 	 EpLen 46
Episode 66 	 EpRet -21787189.979 	 EpLen 41
Episode 67 	 EpRet -28370852.229 	 EpLen 40
Episode 68 	 EpRet -34689828.447 	 EpLen 56
Episode 69 	 EpRet -38594515.799 	 EpLen 41
Episode 70 	 EpRet -28374194.328 	 EpLen 42
Episode 71 	 EpRet -23960701.281 	 EpLen 65
Episode 72 	 EpRet -31836642.001 	 EpLen 57
Episode 73 	 EpRet -27409744.027 	 EpLen 42
Episode 74 	 EpRet -32813579.966 	 EpLen 45
Episode 75 	 EpRet -25938356.189 	 EpLen 49
Episode 76 	 EpRet -37630453.521 	 EpLen 39
Episode 77 	 EpRet -27223710.129 	 EpLen 50
Episode 78 	 EpRet -21652376.338 	 EpLen 51
Episode 79 	 EpRet -37843458.249 	 EpLen 46
Episode 80 	 EpRet -36198223.433 	 EpLen 60
Episode 81 	 EpRet -31778630.669 	 EpLen 48
Episode 82 	 EpRet -38614132.378 	 EpLen 53
Episode 83 	 EpRet -24596069.900 	 EpLen 39
Episode 84 	 EpRet -29547535.928 	 EpLen 40
Episode 85 	 EpRet -35681787.634 	 EpLen 43
Episode 86 	 EpRet -21188292.693 	 EpLen 44
Episode 87 	 EpRet -20998953.486 	 EpLen 67
Episode 88 	 EpRet -32741464.855 	 EpLen 46
Episode 89 	 EpRet -32753412.573 	 EpLen 53
Episode 90 	 EpRet -29282227.152 	 EpLen 50
Episode 91 	 EpRet -24577366.397 	 EpLen 52
Episode 92 	 EpRet -26169570.771 	 EpLen 45
Episode 93 	 EpRet -34520051.997 	 EpLen 52
Episode 94 	 EpRet -24693534.094 	 EpLen 41
Episode 95 	 EpRet -21586269.445 	 EpLen 46
Episode 96 	 EpRet -25802547.825 	 EpLen 54
Episode 97 	 EpRet -34429999.574 	 EpLen 60
Episode 98 	 EpRet -21076710.363 	 EpLen 42
Episode 99 	 EpRet -33079483.153 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.77e+06 |
|        MaxEpRet |        -2.1e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.7 |
-------------------------------------
