Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-127034310.0	6726404.5	-116083560.0	-139345390.0	114.37209	-0.0048049376	0.51480734	0.600779	-0.6037825	5000	9.155274e-09	5869796500000000.0	-0.0028059906	0.0	0.9319877	0.0037170222	0.0176	1.0	7.117709159851074
1	-128055510.0	6541883.0	-115534280.0	-138964050.0	113.81396	-2.5771155	2.277702	1.8013955	-7.8764234	10000	1.1825562e-08	5959812000000000.0	-0.0031180708	-1610612700.0	0.9143836	0.0016496868	0.026	79.0	13.888576984405518
2	-127373410.0	6773791.0	-115300280.0	-139057400.0	116.92857	-8.7549095	18.545925	22.259022	-23.33872	15000	2.193451e-08	5803516600000000.0	-0.0046636146	-1073741800.0	0.91560906	0.00013927088	0.0458	79.0	19.94733691215515
3	-127062264.0	7174647.5	-115538200.0	-138726100.0	115.976746	-17.465378	13.661334	8.271553	-29.970713	20000	-3.4332274e-08	5901284500000000.0	-0.0033544656	-1073741800.0	0.88944656	0.0038149727	0.0324	79.0	26.05713725090027
4	-127066430.0	6939028.5	-116296000.0	-138865330.0	115.46512	-23.731363	14.070355	3.5765567	-37.2896	25000	1.449585e-08	5887068700000000.0	-0.0028766654	-1073741800.0	0.9156127	0.0013591486	0.025	79.0	32.15228509902954
5	-126021800.0	6681469.0	-115372990.0	-138705620.0	114.441864	-33.107307	13.679189	-2.3622394	-44.37452	30000	-1.1825562e-08	5782011000000000.0	-0.004607923	-1073741800.0	0.88381916	0.004152023	0.043	79.0	38.19086217880249
6	-127914090.0	7621115.0	-115223050.0	-138664580.0	114.62791	-39.64602	14.895538	-2.9657803	-51.245865	35000	-2.2888184e-08	5964306000000000.0	-0.0027527153	-1073741800.0	0.90888923	0.0011411359	0.0354	79.0	44.24548101425171
7	-127371740.0	7533079.5	-115473980.0	-138848740.0	115.906975	-45.88058	11.978416	-24.568377	-57.98979	40000	1.6403199e-08	5934152300000000.0	-0.003070057	-1073741800.0	0.8601587	0.0019402996	0.038	79.0	50.275140047073364
8	-127663470.0	6806566.5	-117051770.0	-138573260.0	118.59524	-52.90523	11.232671	-37.57641	-64.66853	45000	-5.1879884e-08	5842893400000000.0	-0.0033067535	-2147483600.0	0.90105677	0.00226981	0.0396	79.0	56.322762966156006
9	-127940584.0	6232354.5	-115840584.0	-139207120.0	116.209305	-58.247242	15.987262	-23.16278	-71.287094	50000	5.7220458e-08	5982159300000000.0	-0.0034134346	-1610612700.0	0.88232404	-0.0010729368	0.027	79.0	62.93446612358093
10	-126285910.0	6861792.0	-115653090.0	-138038930.0	119.07317	-67.97294	9.7237835	-53.204483	-77.79556	55000	7.8582765e-08	5598874300000000.0	-0.003653026	-1073741800.0	0.87146956	0.0023671219	0.0462	79.0	70.0568299293518
11	-127227830.0	6492794.5	-115616160.0	-138984020.0	116.5	-75.75208	8.002532	-60.418514	-84.03362	60000	6.504059e-08	5796823400000000.0	-0.004961575	-1073741800.0	0.9021714	0.0028310844	0.0562	79.0	76.72150802612305
12	-127722750.0	7111966.5	-115882040.0	-139158940.0	118.7619	-81.30275	9.440988	-65.47276	-90.31915	65000	-2.4795532e-09	5857130700000000.0	-0.0037669705	-1610612700.0	0.9085415	0.0013581844	0.0484	79.0	82.88090109825134
13	-128058810.0	6971905.5	-116064390.0	-138961810.0	117.42857	-88.1315	8.101687	-75.638054	-96.60176	70000	-1.3065338e-08	5872285000000000.0	-0.0032725383	-1073741800.0	0.8845359	0.0013330168	0.0304	79.0	88.92342710494995
