Using default action op.
[32;1mLogging data to /tmp/experiments/1568058530/progress.txt[0m
Episode 0 	 EpRet -3.696 	 EpLen 1000
Episode 1 	 EpRet -3.624 	 EpLen 1000
Episode 2 	 EpRet -3.781 	 EpLen 1000
Episode 3 	 EpRet -4.029 	 EpLen 1000
Episode 4 	 EpRet -3.434 	 EpLen 1000
Episode 5 	 EpRet -3.755 	 EpLen 1000
Episode 6 	 EpRet -3.964 	 EpLen 1000
Episode 7 	 EpRet -3.999 	 EpLen 1000
Episode 8 	 EpRet -3.753 	 EpLen 1000
Episode 9 	 EpRet -3.586 	 EpLen 1000
Episode 10 	 EpRet -15106774.194 	 EpLen 688
Episode 11 	 EpRet -28117001.310 	 EpLen 878
Episode 12 	 EpRet -3.758 	 EpLen 1000
Episode 13 	 EpRet -3.961 	 EpLen 1000
Episode 14 	 EpRet -3.690 	 EpLen 1000
Episode 15 	 EpRet -3.665 	 EpLen 1000
Episode 16 	 EpRet -3.388 	 EpLen 1000
Episode 17 	 EpRet -3.922 	 EpLen 1000
Episode 18 	 EpRet -3.789 	 EpLen 1000
Episode 19 	 EpRet -3.621 	 EpLen 1000
Episode 20 	 EpRet -3.865 	 EpLen 1000
Episode 21 	 EpRet -3.807 	 EpLen 1000
Episode 22 	 EpRet -3.947 	 EpLen 1000
Episode 23 	 EpRet -3.960 	 EpLen 1000
Episode 24 	 EpRet -3.388 	 EpLen 1000
Episode 25 	 EpRet -3.966 	 EpLen 1000
Episode 26 	 EpRet -3.647 	 EpLen 1000
Episode 27 	 EpRet -4.076 	 EpLen 1000
Episode 28 	 EpRet -4.622 	 EpLen 1000
Episode 29 	 EpRet -3.857 	 EpLen 1000
Episode 30 	 EpRet -3.484 	 EpLen 1000
Episode 31 	 EpRet -3.788 	 EpLen 1000
Episode 32 	 EpRet -4.337 	 EpLen 1000
Episode 33 	 EpRet -3.899 	 EpLen 1000
Episode 34 	 EpRet -3.678 	 EpLen 1000
Episode 35 	 EpRet -3.867 	 EpLen 1000
Episode 36 	 EpRet -3.301 	 EpLen 1000
Episode 37 	 EpRet -3.689 	 EpLen 1000
Episode 38 	 EpRet -4.004 	 EpLen 1000
Episode 39 	 EpRet -3.075 	 EpLen 1000
Episode 40 	 EpRet -4.149 	 EpLen 1000
Episode 41 	 EpRet -3.545 	 EpLen 1000
Episode 42 	 EpRet -4.117 	 EpLen 1000
Episode 43 	 EpRet -3.516 	 EpLen 1000
Episode 44 	 EpRet -3.219 	 EpLen 1000
Episode 45 	 EpRet -3.308 	 EpLen 1000
Episode 46 	 EpRet -3.552 	 EpLen 1000
Episode 47 	 EpRet -3.755 	 EpLen 1000
Episode 48 	 EpRet -3.811 	 EpLen 1000
Episode 49 	 EpRet -3.010 	 EpLen 1000
Episode 50 	 EpRet -3.806 	 EpLen 1000
Episode 51 	 EpRet -3.695 	 EpLen 1000
Episode 52 	 EpRet -3.787 	 EpLen 1000
Episode 53 	 EpRet -4.106 	 EpLen 1000
Episode 54 	 EpRet -3.711 	 EpLen 1000
Episode 55 	 EpRet -3.939 	 EpLen 1000
Episode 56 	 EpRet -4.157 	 EpLen 1000
Episode 57 	 EpRet -3.518 	 EpLen 1000
Episode 58 	 EpRet -3.578 	 EpLen 1000
Episode 59 	 EpRet -3.527 	 EpLen 1000
Episode 60 	 EpRet -3.841 	 EpLen 1000
Episode 61 	 EpRet -3.786 	 EpLen 1000
Episode 62 	 EpRet -3.591 	 EpLen 1000
Episode 63 	 EpRet -4.221 	 EpLen 1000
Episode 64 	 EpRet -3.766 	 EpLen 1000
Episode 65 	 EpRet -4.431 	 EpLen 1000
Episode 66 	 EpRet -3.894 	 EpLen 1000
Episode 67 	 EpRet -3.507 	 EpLen 1000
Episode 68 	 EpRet -4.168 	 EpLen 1000
Episode 69 	 EpRet -3.469 	 EpLen 1000
Episode 70 	 EpRet -3.201 	 EpLen 1000
Episode 71 	 EpRet -3.683 	 EpLen 1000
Episode 72 	 EpRet -3.700 	 EpLen 1000
Episode 73 	 EpRet -3.244 	 EpLen 1000
Episode 74 	 EpRet -4.024 	 EpLen 1000
Episode 75 	 EpRet -3.543 	 EpLen 1000
Episode 76 	 EpRet -3.869 	 EpLen 1000
Episode 77 	 EpRet -3.315 	 EpLen 1000
Episode 78 	 EpRet -3.619 	 EpLen 1000
Episode 79 	 EpRet -3.655 	 EpLen 1000
Episode 80 	 EpRet -3.466 	 EpLen 1000
Episode 81 	 EpRet -3.741 	 EpLen 1000
Episode 82 	 EpRet -3.674 	 EpLen 1000
Episode 83 	 EpRet -3.701 	 EpLen 1000
Episode 84 	 EpRet -3.583 	 EpLen 1000
Episode 85 	 EpRet -3.692 	 EpLen 1000
Episode 86 	 EpRet -3.620 	 EpLen 1000
Episode 87 	 EpRet -3.852 	 EpLen 1000
Episode 88 	 EpRet -3.422 	 EpLen 1000
Episode 89 	 EpRet -4.293 	 EpLen 1000
Episode 90 	 EpRet -3.529 	 EpLen 1000
Episode 91 	 EpRet -3.127 	 EpLen 1000
Episode 92 	 EpRet -3.736 	 EpLen 1000
