Using default action op.
[32;1mLogging data to /tmp/experiments/1568319112/progress.txt[0m
Episode 0 	 EpRet -5.407 	 EpLen 1000
Episode 1 	 EpRet -5.592 	 EpLen 1000
Episode 2 	 EpRet -5.879 	 EpLen 1000
Episode 3 	 EpRet -5.068 	 EpLen 1000
Episode 4 	 EpRet -6.243 	 EpLen 1000
Episode 5 	 EpRet -5.305 	 EpLen 1000
Episode 6 	 EpRet -5.742 	 EpLen 1000
Episode 7 	 EpRet -14849438.101 	 EpLen 102
Episode 8 	 EpRet -5.620 	 EpLen 1000
Episode 9 	 EpRet -5.589 	 EpLen 1000
Episode 10 	 EpRet -5.657 	 EpLen 1000
Episode 11 	 EpRet -5.993 	 EpLen 1000
Episode 12 	 EpRet -5.924 	 EpLen 1000
Episode 13 	 EpRet -5.479 	 EpLen 1000
Episode 14 	 EpRet -5.592 	 EpLen 1000
Episode 15 	 EpRet -6.158 	 EpLen 1000
Episode 16 	 EpRet -5.426 	 EpLen 1000
Episode 17 	 EpRet -5.771 	 EpLen 1000
Episode 18 	 EpRet -5.316 	 EpLen 1000
Episode 19 	 EpRet -5.142 	 EpLen 1000
Episode 20 	 EpRet -5.353 	 EpLen 1000
Episode 21 	 EpRet -5.694 	 EpLen 1000
Episode 22 	 EpRet -5.465 	 EpLen 1000
Episode 23 	 EpRet -5.202 	 EpLen 1000
Episode 24 	 EpRet -6.020 	 EpLen 1000
Episode 25 	 EpRet -6.044 	 EpLen 1000
Episode 26 	 EpRet -5.554 	 EpLen 1000
Episode 27 	 EpRet -5.429 	 EpLen 1000
Episode 28 	 EpRet -5.497 	 EpLen 1000
Episode 29 	 EpRet -5.648 	 EpLen 1000
Episode 30 	 EpRet -5.740 	 EpLen 1000
Episode 31 	 EpRet -5.182 	 EpLen 1000
Episode 32 	 EpRet -5.409 	 EpLen 1000
Episode 33 	 EpRet -5.733 	 EpLen 1000
Episode 34 	 EpRet -5.480 	 EpLen 1000
Episode 35 	 EpRet -5.590 	 EpLen 1000
Episode 36 	 EpRet -16310116.796 	 EpLen 144
Episode 37 	 EpRet -5.709 	 EpLen 1000
Episode 38 	 EpRet -5.830 	 EpLen 1000
Episode 39 	 EpRet -5.952 	 EpLen 1000
Episode 40 	 EpRet -5.347 	 EpLen 1000
Episode 41 	 EpRet -5.712 	 EpLen 1000
Episode 42 	 EpRet -5.546 	 EpLen 1000
Episode 43 	 EpRet -5.386 	 EpLen 1000
Episode 44 	 EpRet -5.580 	 EpLen 1000
Episode 45 	 EpRet -34694508.003 	 EpLen 572
Episode 46 	 EpRet -5.494 	 EpLen 1000
Episode 47 	 EpRet -5.388 	 EpLen 1000
Episode 48 	 EpRet -6.168 	 EpLen 1000
Episode 49 	 EpRet -5.390 	 EpLen 1000
Episode 50 	 EpRet -5.152 	 EpLen 1000
Episode 51 	 EpRet -5.475 	 EpLen 1000
Episode 52 	 EpRet -5.815 	 EpLen 1000
Episode 53 	 EpRet -5.880 	 EpLen 1000
Episode 54 	 EpRet -5.690 	 EpLen 1000
Episode 55 	 EpRet -5.591 	 EpLen 1000
Episode 56 	 EpRet -5.728 	 EpLen 1000
Episode 57 	 EpRet -5.845 	 EpLen 1000
Episode 58 	 EpRet -5.385 	 EpLen 1000
Episode 59 	 EpRet -5.821 	 EpLen 1000
Episode 60 	 EpRet -5.711 	 EpLen 1000
Episode 61 	 EpRet -6.056 	 EpLen 1000
Episode 62 	 EpRet -5.934 	 EpLen 1000
Episode 63 	 EpRet -6.028 	 EpLen 1000
Episode 64 	 EpRet -5.354 	 EpLen 1000
Episode 65 	 EpRet -6.166 	 EpLen 1000
Episode 66 	 EpRet -5.177 	 EpLen 1000
Episode 67 	 EpRet -5.992 	 EpLen 1000
Episode 68 	 EpRet -5.186 	 EpLen 1000
Episode 69 	 EpRet -6.263 	 EpLen 1000
Episode 70 	 EpRet -5.339 	 EpLen 1000
