Using default action op.
[32;1mLogging data to /tmp/experiments/1568405569/progress.txt[0m
Episode 0 	 EpRet -31638259.216 	 EpLen 42
Episode 1 	 EpRet -22071931.570 	 EpLen 27
Episode 2 	 EpRet -25685981.391 	 EpLen 24
Episode 3 	 EpRet -18457345.428 	 EpLen 28
Episode 4 	 EpRet -16306966.286 	 EpLen 29
Episode 5 	 EpRet -21721207.528 	 EpLen 26
Episode 6 	 EpRet -45895199.805 	 EpLen 34
Episode 7 	 EpRet -28552255.782 	 EpLen 30
Episode 8 	 EpRet -15367889.831 	 EpLen 27
Episode 9 	 EpRet -43481375.046 	 EpLen 28
Episode 10 	 EpRet -44744116.571 	 EpLen 27
Episode 11 	 EpRet -30852005.179 	 EpLen 46
Episode 12 	 EpRet -17874103.119 	 EpLen 31
Episode 13 	 EpRet -16742124.628 	 EpLen 29
Episode 14 	 EpRet -19133138.821 	 EpLen 32
Episode 15 	 EpRet -43121541.917 	 EpLen 26
Episode 16 	 EpRet -26555103.751 	 EpLen 26
Episode 17 	 EpRet -23388034.213 	 EpLen 29
Episode 18 	 EpRet -27251234.359 	 EpLen 26
Episode 19 	 EpRet -19207003.502 	 EpLen 28
Episode 20 	 EpRet -27551284.050 	 EpLen 27
Episode 21 	 EpRet -37942555.540 	 EpLen 32
Episode 22 	 EpRet -25390532.340 	 EpLen 35
Episode 23 	 EpRet -33295562.499 	 EpLen 25
Episode 24 	 EpRet -22112260.265 	 EpLen 35
Episode 25 	 EpRet -45977772.007 	 EpLen 29
Episode 26 	 EpRet -14769485.049 	 EpLen 28
Episode 27 	 EpRet -18536875.905 	 EpLen 22
Episode 28 	 EpRet -25399340.714 	 EpLen 31
Episode 29 	 EpRet -35677972.276 	 EpLen 29
Episode 30 	 EpRet -24837381.603 	 EpLen 31
Episode 31 	 EpRet -23132642.716 	 EpLen 25
Episode 32 	 EpRet -14822682.899 	 EpLen 22
Episode 33 	 EpRet -16565272.028 	 EpLen 38
Episode 34 	 EpRet -25066050.647 	 EpLen 34
Episode 35 	 EpRet -43203525.103 	 EpLen 24
Episode 36 	 EpRet -21662391.246 	 EpLen 28
Episode 37 	 EpRet -18825220.311 	 EpLen 31
Episode 38 	 EpRet -26585709.968 	 EpLen 28
Episode 39 	 EpRet -24930634.651 	 EpLen 26
Episode 40 	 EpRet -24436697.290 	 EpLen 26
Episode 41 	 EpRet -16270693.255 	 EpLen 32
Episode 42 	 EpRet -16742785.199 	 EpLen 25
Episode 43 	 EpRet -33486089.142 	 EpLen 29
Episode 44 	 EpRet -32298400.158 	 EpLen 25
Episode 45 	 EpRet -15586338.555 	 EpLen 25
Episode 46 	 EpRet -24205467.434 	 EpLen 32
Episode 47 	 EpRet -40958682.864 	 EpLen 26
Episode 48 	 EpRet -18856781.002 	 EpLen 27
Episode 49 	 EpRet -46097374.000 	 EpLen 27
Episode 50 	 EpRet -18279413.842 	 EpLen 25
Episode 51 	 EpRet -31590707.662 	 EpLen 28
Episode 52 	 EpRet -17246792.155 	 EpLen 46
Episode 53 	 EpRet -43940855.608 	 EpLen 30
Episode 54 	 EpRet -26063301.505 	 EpLen 33
Episode 55 	 EpRet -15821264.457 	 EpLen 37
Episode 56 	 EpRet -16401336.731 	 EpLen 28
Episode 57 	 EpRet -30046808.536 	 EpLen 29
Episode 58 	 EpRet -19459146.435 	 EpLen 25
Episode 59 	 EpRet -24126404.879 	 EpLen 27
Episode 60 	 EpRet -15895278.394 	 EpLen 35
Episode 61 	 EpRet -22134089.131 	 EpLen 26
Episode 62 	 EpRet -35845721.657 	 EpLen 27
Episode 63 	 EpRet -20656270.513 	 EpLen 28
Episode 64 	 EpRet -26825825.031 	 EpLen 37
Episode 65 	 EpRet -23532099.007 	 EpLen 25
Episode 66 	 EpRet -39116211.057 	 EpLen 25
Episode 67 	 EpRet -24089321.652 	 EpLen 26
Episode 68 	 EpRet -26744392.661 	 EpLen 24
Episode 69 	 EpRet -23973518.191 	 EpLen 26
Episode 70 	 EpRet -18474491.908 	 EpLen 47
Episode 71 	 EpRet -27480246.965 	 EpLen 26
Episode 72 	 EpRet -15689857.887 	 EpLen 23
Episode 73 	 EpRet -36210842.969 	 EpLen 31
Episode 74 	 EpRet -38907697.188 	 EpLen 30
Episode 75 	 EpRet -41122067.366 	 EpLen 33
Episode 76 	 EpRet -15020608.380 	 EpLen 28
Episode 77 	 EpRet -38790145.686 	 EpLen 51
Episode 78 	 EpRet -19528614.394 	 EpLen 37
Episode 79 	 EpRet -23658084.026 	 EpLen 29
Episode 80 	 EpRet -15485544.094 	 EpLen 30
Episode 81 	 EpRet -17610044.375 	 EpLen 48
Episode 82 	 EpRet -40877982.612 	 EpLen 29
Episode 83 	 EpRet -17190061.007 	 EpLen 28
Episode 84 	 EpRet -15925618.236 	 EpLen 34
Episode 85 	 EpRet -39014952.198 	 EpLen 27
Episode 86 	 EpRet -27585716.428 	 EpLen 27
Episode 87 	 EpRet -25384515.869 	 EpLen 29
Episode 88 	 EpRet -31604499.684 	 EpLen 49
Episode 89 	 EpRet -31585290.455 	 EpLen 39
Episode 90 	 EpRet -23590129.324 	 EpLen 29
Episode 91 	 EpRet -18495391.435 	 EpLen 26
Episode 92 	 EpRet -27474216.348 	 EpLen 26
Episode 93 	 EpRet -24609125.732 	 EpLen 27
Episode 94 	 EpRet -35021814.969 	 EpLen 29
Episode 95 	 EpRet -16532381.663 	 EpLen 33
Episode 96 	 EpRet -32047564.104 	 EpLen 24
Episode 97 	 EpRet -23566710.211 	 EpLen 25
Episode 98 	 EpRet -20729455.157 	 EpLen 27
Episode 99 	 EpRet -33319511.952 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        8.86e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |            29.8 |
-------------------------------------
