Using default action op.
[32;1mLogging data to /tmp/experiments/1568405288/progress.txt[0m
Episode 0 	 EpRet -53097568.494 	 EpLen 36
Episode 1 	 EpRet -27316975.853 	 EpLen 25
Episode 2 	 EpRet -35903663.886 	 EpLen 23
Episode 3 	 EpRet -34781784.790 	 EpLen 40
Episode 4 	 EpRet -32400225.595 	 EpLen 23
Episode 5 	 EpRet -24379276.246 	 EpLen 23
Episode 6 	 EpRet -14095593.066 	 EpLen 33
Episode 7 	 EpRet -25969378.881 	 EpLen 23
Episode 8 	 EpRet -23770690.709 	 EpLen 25
Episode 9 	 EpRet -42065811.597 	 EpLen 26
Episode 10 	 EpRet -29022721.198 	 EpLen 37
Episode 11 	 EpRet -16178027.621 	 EpLen 28
Episode 12 	 EpRet -40649542.297 	 EpLen 25
Episode 13 	 EpRet -29180043.107 	 EpLen 22
Episode 14 	 EpRet -31629059.715 	 EpLen 21
Episode 15 	 EpRet -38767545.104 	 EpLen 26
Episode 16 	 EpRet -31538111.063 	 EpLen 36
Episode 17 	 EpRet -18902691.013 	 EpLen 48
Episode 18 	 EpRet -27546864.166 	 EpLen 30
Episode 19 	 EpRet -39666948.921 	 EpLen 25
Episode 20 	 EpRet -30179142.818 	 EpLen 23
Episode 21 	 EpRet -15998946.446 	 EpLen 22
Episode 22 	 EpRet -34427932.932 	 EpLen 26
Episode 23 	 EpRet -19355429.280 	 EpLen 25
Episode 24 	 EpRet -27445664.298 	 EpLen 22
Episode 25 	 EpRet -52041262.828 	 EpLen 27
Episode 26 	 EpRet -14688402.087 	 EpLen 21
Episode 27 	 EpRet -20479862.670 	 EpLen 21
Episode 28 	 EpRet -16697039.674 	 EpLen 29
Episode 29 	 EpRet -29647530.399 	 EpLen 22
Episode 30 	 EpRet -15426557.004 	 EpLen 27
Episode 31 	 EpRet -23913763.145 	 EpLen 25
Episode 32 	 EpRet -31678871.980 	 EpLen 32
Episode 33 	 EpRet -22924330.237 	 EpLen 30
Episode 34 	 EpRet -22416010.748 	 EpLen 27
Episode 35 	 EpRet -39551196.805 	 EpLen 25
Episode 36 	 EpRet -17905170.133 	 EpLen 22
Episode 37 	 EpRet -25967055.956 	 EpLen 30
Episode 38 	 EpRet -32865700.902 	 EpLen 42
Episode 39 	 EpRet -20702994.501 	 EpLen 22
Episode 40 	 EpRet -13891206.269 	 EpLen 23
Episode 41 	 EpRet -15852672.383 	 EpLen 26
Episode 42 	 EpRet -19410502.037 	 EpLen 32
Episode 43 	 EpRet -48513745.682 	 EpLen 29
Episode 44 	 EpRet -27229047.578 	 EpLen 27
Episode 45 	 EpRet -22539714.564 	 EpLen 22
Episode 46 	 EpRet -17830820.572 	 EpLen 30
Episode 47 	 EpRet -41254911.996 	 EpLen 26
Episode 48 	 EpRet -44811767.837 	 EpLen 37
Episode 49 	 EpRet -23211557.580 	 EpLen 29
Episode 50 	 EpRet -29874670.936 	 EpLen 27
Episode 51 	 EpRet -19109564.255 	 EpLen 23
Episode 52 	 EpRet -51567812.063 	 EpLen 32
Episode 53 	 EpRet -42829954.464 	 EpLen 38
Episode 54 	 EpRet -46491021.742 	 EpLen 32
Episode 55 	 EpRet -38112587.651 	 EpLen 43
Episode 56 	 EpRet -20674920.364 	 EpLen 23
Episode 57 	 EpRet -44408479.167 	 EpLen 31
Episode 58 	 EpRet -14745308.936 	 EpLen 25
Episode 59 	 EpRet -48850707.018 	 EpLen 23
Episode 60 	 EpRet -21991183.475 	 EpLen 34
Episode 61 	 EpRet -22268300.212 	 EpLen 28
Episode 62 	 EpRet -46417518.555 	 EpLen 32
Episode 63 	 EpRet -22663123.309 	 EpLen 39
Episode 64 	 EpRet -18335534.139 	 EpLen 21
