Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1583711.8	732077.3	-325595.34	-2588077.5	951.0	-0.04167608	0.51527244	0.61587375	-0.621814	5000	-0.01179823	48880787000.0	-0.0067961914	-1417216.0	0.9319877	0.013542789	9.103119850158691
1	-636118.75	476523.3	-16371.285	-1422454.0	1000.0	-2.736834	3.010075	3.9805665	-10.059508	10000	0.015927648	9739199000.0	-0.01320465	-1746944.0	0.9134867	0.013228807	14.713917970657349
2	-207458.72	282510.56	-15606.434	-769290.1	1000.0	-13.973381	5.565054	7.836052	-18.901215	15000	-0.0040147216	1740582800.0	-0.010385571	-589056.0	0.9127194	0.011254947	21.490992784500122
3	-208536.25	325292.4	-9538.212	-854743.06	1000.0	-19.842682	4.5832696	17.084425	-22.898153	20000	-0.010504627	2030281600.0	-0.0072751576	-525952.0	0.9083033	0.008315315	26.86682891845703
4	-54704.5	47700.48	-14908.812	-131343.8	1000.0	-25.77539	1.0377141	-19.122011	-26.681265	25000	0.0073037962	96313740.0	-0.004832263	-15800.0	0.93000656	0.004276726	32.02119278907776
5	-61617.7	70668.29	-6117.529	-200382.06	1000.0	-25.074253	5.3828273	-0.5674369	-28.038055	30000	0.00678916	164610300.0	-0.0020889645	-143952.0	0.90985525	0.0031754922	37.097718954086304
6	-16530.326	10329.981	-3459.8076	-31252.082	1000.0	-28.745947	0.28616366	-26.428453	-29.27344	35000	-0.002532312	4141265.8	-0.008255554	-1756.75	0.92753536	0.004264399	42.162381649017334
7	-39946.03	26253.424	-4797.758	-78629.234	1000.0	-29.03822	0.66010684	-24.90975	-29.791063	40000	-0.021195022	32022092.0	-0.008677674	-10210.0	0.9063025	0.0043629045	47.21937370300293
8	-31589.541	33031.742	-4436.231	-86617.56	1000.0	-30.149168	0.89006615	-22.11968	-30.740644	45000	-0.014386914	32191726.0	-0.008337428	-10568.0	0.93885237	0.0050856657	52.232956886291504
9	-15248.058	12115.665	-6167.056	-38617.53	1000.0	-31.282743	0.33461106	-28.767738	-31.58655	50000	-0.002402954	4277077.0	-0.0069125984	-1978.5	0.91167843	0.0062992377	57.34762787818909
10	-21234.1	25420.027	-3421.8782	-71327.38	1000.0	-31.907646	0.29045594	-30.598648	-32.100994	55000	0.0056771757	13142626.0	-0.004029176	-4085.0	0.9178857	0.004370851	63.24307465553284
11	-32982.785	37598.21	-3876.782	-106423.69	1000.0	-31.94707	2.0252714	-21.644974	-32.797607	60000	0.013089099	33761564.0	-0.0029583862	-26732.0	0.93461895	0.0059243636	68.67850494384766
12	-19913.314	7920.9863	-4436.6523	-25695.37	1000.0	-33.613205	0.41631562	-31.06879	-33.930813	65000	0.007592078	5879784.0	-0.004326782	-3925.0	0.92306614	0.004391291	73.90626406669617
13	-28334.5	30734.21	-2807.3767	-86441.3	1000.0	-34.29004	1.2794912	-24.244072	-34.729404	70000	0.003623694	26930118.0	-0.004551709	-15256.0	0.91325194	0.0027261276	78.91434073448181
14	-27124.88	19105.777	-9724.459	-62497.71	1000.0	-35.7224	0.15678775	-34.711	-35.845573	75000	0.0084134275	16748592.0	-0.0015418944	-6131.0	0.914176	0.004275173	83.96688485145569
15	-50710.31	70511.23	-2086.1746	-190876.66	1000.0	-35.79664	2.64794	-24.19159	-37.00074	80000	-0.004391675	87794590.0	0.00023419177	-69144.0	0.90206885	0.0012633571	88.87836170196533
16	-13559.589	7431.947	-5429.239	-23356.57	1000.0	-38.981007	0.2863405	-37.488976	-39.130775	85000	0.013716742	3611212.2	-0.0022005728	-2433.0	0.91731936	0.0013427516	93.83574390411377
