Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-31.638145	32.551304	-2.0073628	-165.51942	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	0.0057420777	900.0412	-0.011582032	-192.98694	0.9319877	0.008629343	10.560673952102661
1	-18.424189	21.807323	-1.8923758	-111.42103	50.0	-5.6646214	1.5774148	4.818893	-9.847615	10000	-0.024286862	278.01248	-0.011397377	-39.922226	0.9140868	0.002782481	16.27426505088806
2	-15.550014	21.268234	-2.3045514	-126.04324	50.0	-10.936821	0.8356106	-6.0002046	-12.549614	15000	-0.014258731	205.06319	-0.015644275	-7.03685	0.9130887	0.0036596863	21.764999866485596
3	-9.611317	11.663172	-2.130393	-89.25986	50.0	-9.010363	0.51157385	-4.9564633	-9.923265	20000	-0.0054946053	76.37993	-0.008967323	-13.467903	0.9084555	0.0039232187	27.730988025665283
4	-8.639997	6.975371	-1.8027575	-40.11537	50.0	-5.3442445	0.4887844	-3.1825664	-7.512195	25000	-0.019684115	23.037275	-0.006021252	-0.9240532	0.930032	0.0011300787	32.354812145233154
5	-7.807092	6.572902	-1.9039326	-43.42981	50.0	-4.649217	0.8094953	-1.8846303	-7.225868	30000	-0.006702545	22.984512	-0.0040993756	-1.5519085	0.9096588	0.0015189241	36.89497494697571
6	-6.6933208	6.8562813	-1.2031856	-45.53177	50.0	-4.189828	0.26428944	-2.6074286	-5.211327	35000	-0.011740073	21.178743	-0.005017896	-1.3072338	0.9270783	0.0032234367	41.43001103401184
7	-6.191443	4.755397	-1.5725367	-22.63464	50.0	-3.4336195	0.4396271	-2.5296192	-6.2012153	40000	-0.01328916	10.463393	-0.0037949802	-0.2527361	0.9055959	0.0025639022	45.84135699272156
8	-6.5788946	4.9828577	-1.3348151	-21.405197	50.0	-3.2865727	0.62739754	-1.5587394	-5.790533	45000	-0.018102158	11.225025	-0.0025270116	-0.35680676	0.9379874	0.0012318979	50.43838095664978
9	-5.793666	4.396563	-1.5352753	-23.745651	50.0	-3.474058	0.8796803	-2.3249779	-6.5049815	50000	-0.018221278	8.591713	-0.00077059306	-0.29562187	0.91068476	0.0024753804	55.09136700630188
