Using default action op.
[32;1mLogging data to /tmp/experiments/1568410200/progress.txt[0m
Episode 0 	 EpRet -75.743 	 EpLen 1000
Episode 1 	 EpRet -125.463 	 EpLen 1000
Episode 2 	 EpRet -204.775 	 EpLen 1000
Episode 3 	 EpRet -129.495 	 EpLen 1000
Episode 4 	 EpRet -45.853 	 EpLen 1000
Episode 5 	 EpRet -112.916 	 EpLen 1000
Episode 6 	 EpRet -121.604 	 EpLen 1000
Episode 7 	 EpRet -39.677 	 EpLen 1000
Episode 8 	 EpRet -288.268 	 EpLen 1000
Episode 9 	 EpRet -19.082 	 EpLen 1000
Episode 10 	 EpRet -32.228 	 EpLen 1000
Episode 11 	 EpRet -85.818 	 EpLen 1000
Episode 12 	 EpRet -144.950 	 EpLen 1000
Episode 13 	 EpRet -8.221 	 EpLen 1000
Episode 14 	 EpRet -117.548 	 EpLen 1000
Episode 15 	 EpRet -72.950 	 EpLen 1000
Episode 16 	 EpRet -23.423 	 EpLen 1000
Episode 17 	 EpRet -152.770 	 EpLen 1000
Episode 18 	 EpRet -5.422 	 EpLen 1000
Episode 19 	 EpRet -104.725 	 EpLen 1000
Episode 20 	 EpRet -126.987 	 EpLen 1000
Episode 21 	 EpRet -15.944 	 EpLen 1000
Episode 22 	 EpRet -66.080 	 EpLen 1000
Episode 23 	 EpRet -282.237 	 EpLen 1000
Episode 24 	 EpRet -46.835 	 EpLen 1000
Episode 25 	 EpRet -33.760 	 EpLen 1000
Episode 26 	 EpRet -27.366 	 EpLen 1000
Episode 27 	 EpRet -4.973 	 EpLen 1000
Episode 28 	 EpRet -43.258 	 EpLen 1000
Episode 29 	 EpRet -177.606 	 EpLen 1000
Episode 30 	 EpRet -344.983 	 EpLen 1000
Episode 31 	 EpRet -15.242 	 EpLen 1000
Episode 32 	 EpRet -673.574 	 EpLen 1000
Episode 33 	 EpRet -148.845 	 EpLen 1000
Episode 34 	 EpRet -43.041 	 EpLen 1000
Episode 35 	 EpRet -123.175 	 EpLen 1000
Episode 36 	 EpRet -45.781 	 EpLen 1000
Episode 37 	 EpRet -20.996 	 EpLen 1000
Episode 38 	 EpRet -18.060 	 EpLen 1000
Episode 39 	 EpRet -135.077 	 EpLen 1000
Episode 40 	 EpRet -65.176 	 EpLen 1000
Episode 41 	 EpRet -98.634 	 EpLen 1000
Episode 42 	 EpRet -17.489 	 EpLen 1000
Episode 43 	 EpRet -249.626 	 EpLen 1000
Episode 44 	 EpRet -44.853 	 EpLen 1000
Episode 45 	 EpRet -70.588 	 EpLen 1000
Episode 46 	 EpRet -8.353 	 EpLen 1000
Episode 47 	 EpRet -57.893 	 EpLen 1000
Episode 48 	 EpRet -260.803 	 EpLen 1000
Episode 49 	 EpRet -17.911 	 EpLen 1000
Episode 50 	 EpRet -16.459 	 EpLen 1000
Episode 51 	 EpRet -71.683 	 EpLen 1000
Episode 52 	 EpRet -19.414 	 EpLen 1000
Episode 53 	 EpRet -19.895 	 EpLen 1000
Episode 54 	 EpRet -249.282 	 EpLen 1000
Episode 55 	 EpRet -402.095 	 EpLen 1000
Episode 56 	 EpRet -123.899 	 EpLen 1000
Episode 57 	 EpRet -123.536 	 EpLen 1000
Episode 58 	 EpRet -24.150 	 EpLen 1000
Episode 59 	 EpRet -207.064 	 EpLen 1000
Episode 60 	 EpRet -42.251 	 EpLen 1000
Episode 61 	 EpRet -5.805 	 EpLen 1000
Episode 62 	 EpRet -561.278 	 EpLen 1000
Episode 63 	 EpRet -36.204 	 EpLen 1000
Episode 64 	 EpRet -9.796 	 EpLen 1000
Episode 65 	 EpRet -282.840 	 EpLen 1000
Episode 66 	 EpRet -94.190 	 EpLen 1000
Episode 67 	 EpRet -30.619 	 EpLen 1000
Episode 68 	 EpRet -493.950 	 EpLen 1000
Episode 69 	 EpRet -58.181 	 EpLen 1000
