Using default action op.
[32;1mLogging data to /tmp/experiments/1568396056/progress.txt[0m
Episode 0 	 EpRet -21211581.144 	 EpLen 289
Episode 1 	 EpRet -16357951.725 	 EpLen 52
Episode 2 	 EpRet -15237337.077 	 EpLen 197
Episode 3 	 EpRet -16441008.649 	 EpLen 63
Episode 4 	 EpRet -27150226.762 	 EpLen 253
Episode 5 	 EpRet -21222999.758 	 EpLen 73
Episode 6 	 EpRet -21510879.881 	 EpLen 441
Episode 7 	 EpRet -39974409.196 	 EpLen 26
Episode 8 	 EpRet -34674543.845 	 EpLen 125
Episode 9 	 EpRet -34357412.639 	 EpLen 152
Episode 10 	 EpRet -17803761.395 	 EpLen 65
Episode 11 	 EpRet -19400794.991 	 EpLen 122
Episode 12 	 EpRet -33088276.064 	 EpLen 235
Episode 13 	 EpRet -21756308.592 	 EpLen 214
Episode 14 	 EpRet -25018583.535 	 EpLen 214
Episode 15 	 EpRet -15489823.338 	 EpLen 97
Episode 16 	 EpRet -37548343.447 	 EpLen 235
Episode 17 	 EpRet -17596683.767 	 EpLen 210
Episode 18 	 EpRet -43806726.095 	 EpLen 415
Episode 19 	 EpRet -17078565.566 	 EpLen 96
Episode 20 	 EpRet -15656865.405 	 EpLen 39
Episode 21 	 EpRet -25376124.569 	 EpLen 459
Episode 22 	 EpRet -29378361.504 	 EpLen 109
Episode 23 	 EpRet -19267856.554 	 EpLen 285
Episode 24 	 EpRet -27172564.276 	 EpLen 309
Episode 25 	 EpRet -17092114.019 	 EpLen 129
Episode 26 	 EpRet -25910555.537 	 EpLen 37
Episode 27 	 EpRet -15849435.909 	 EpLen 286
Episode 28 	 EpRet -41251573.489 	 EpLen 284
Episode 29 	 EpRet -40473890.880 	 EpLen 88
Episode 30 	 EpRet -27533355.000 	 EpLen 50
Episode 31 	 EpRet -33185104.696 	 EpLen 62
Episode 32 	 EpRet -38074930.857 	 EpLen 103
Episode 33 	 EpRet -17360228.326 	 EpLen 262
Episode 34 	 EpRet -30785729.050 	 EpLen 54
Episode 35 	 EpRet -22678640.655 	 EpLen 52
Episode 36 	 EpRet -36485010.863 	 EpLen 174
Episode 37 	 EpRet -17556215.112 	 EpLen 39
Episode 38 	 EpRet -16361896.794 	 EpLen 227
Episode 39 	 EpRet -44476371.965 	 EpLen 124
Episode 40 	 EpRet -36488650.267 	 EpLen 36
Episode 41 	 EpRet -19027349.673 	 EpLen 116
Episode 42 	 EpRet -18858167.993 	 EpLen 30
Episode 43 	 EpRet -38840604.778 	 EpLen 120
Episode 44 	 EpRet -45342052.283 	 EpLen 324
Episode 45 	 EpRet -15371836.388 	 EpLen 44
Episode 46 	 EpRet -20330192.324 	 EpLen 81
Episode 47 	 EpRet -24783181.661 	 EpLen 59
Episode 48 	 EpRet -19600071.688 	 EpLen 56
Episode 49 	 EpRet -42499722.039 	 EpLen 47
Episode 50 	 EpRet -23699054.466 	 EpLen 51
Episode 51 	 EpRet -16839117.082 	 EpLen 113
Episode 52 	 EpRet -20339020.322 	 EpLen 65
Episode 53 	 EpRet -38444656.272 	 EpLen 146
Episode 54 	 EpRet -15617328.989 	 EpLen 110
Episode 55 	 EpRet -41005030.719 	 EpLen 176
Episode 56 	 EpRet -24358828.130 	 EpLen 174
Episode 57 	 EpRet -15035517.096 	 EpLen 164
Episode 58 	 EpRet -28335444.850 	 EpLen 110
Episode 59 	 EpRet -32409143.273 	 EpLen 170
Episode 60 	 EpRet -34434800.437 	 EpLen 48
