Using default action op.
[32;1mLogging data to /tmp/experiments/1568397365/progress.txt[0m
Episode 0 	 EpRet -43447341.469 	 EpLen 17
Episode 1 	 EpRet -70723603.292 	 EpLen 156
Episode 2 	 EpRet -31948883.550 	 EpLen 16
Episode 3 	 EpRet -18522171.283 	 EpLen 48
Episode 4 	 EpRet -16194978.662 	 EpLen 175
Episode 5 	 EpRet -18449481.844 	 EpLen 50
Episode 6 	 EpRet -23937789.145 	 EpLen 37
Episode 7 	 EpRet -26578976.574 	 EpLen 127
Episode 8 	 EpRet -12164854.514 	 EpLen 165
Episode 9 	 EpRet -13500993.760 	 EpLen 30
Episode 10 	 EpRet -14575602.078 	 EpLen 105
Episode 11 	 EpRet -41130606.696 	 EpLen 108
Episode 12 	 EpRet -19126289.321 	 EpLen 305
Episode 13 	 EpRet -76603624.944 	 EpLen 225
Episode 14 	 EpRet -33309824.384 	 EpLen 373
Episode 15 	 EpRet -18103978.404 	 EpLen 343
Episode 16 	 EpRet -75822312.691 	 EpLen 566
Episode 17 	 EpRet -64640012.084 	 EpLen 52
Episode 18 	 EpRet -34908434.536 	 EpLen 51
Episode 19 	 EpRet -49628486.575 	 EpLen 23
Episode 20 	 EpRet -47104739.134 	 EpLen 21
Episode 21 	 EpRet -32418680.960 	 EpLen 389
Episode 22 	 EpRet -24885549.882 	 EpLen 298
Episode 23 	 EpRet -44375640.649 	 EpLen 266
Episode 24 	 EpRet -45252815.410 	 EpLen 27
Episode 25 	 EpRet -15813278.878 	 EpLen 100
Episode 26 	 EpRet -44446253.942 	 EpLen 23
Episode 27 	 EpRet -100907575.038 	 EpLen 192
Episode 28 	 EpRet -41616812.262 	 EpLen 90
Episode 29 	 EpRet -13186137.969 	 EpLen 134
Episode 30 	 EpRet -78763449.425 	 EpLen 41
Episode 31 	 EpRet -25606887.630 	 EpLen 23
Episode 32 	 EpRet -22061691.374 	 EpLen 128
Episode 33 	 EpRet -85349270.044 	 EpLen 196
Episode 34 	 EpRet -15091555.835 	 EpLen 56
Episode 35 	 EpRet -52822640.225 	 EpLen 244
Episode 36 	 EpRet -87346210.278 	 EpLen 95
Episode 37 	 EpRet -46095079.396 	 EpLen 47
Episode 38 	 EpRet -74541074.172 	 EpLen 265
Episode 39 	 EpRet -46339353.409 	 EpLen 92
Episode 40 	 EpRet -18180254.816 	 EpLen 18
Episode 41 	 EpRet -52348697.811 	 EpLen 67
Episode 42 	 EpRet -17938932.922 	 EpLen 332
Episode 43 	 EpRet -52130049.916 	 EpLen 61
Episode 44 	 EpRet -11299556.667 	 EpLen 101
Episode 45 	 EpRet -16615284.297 	 EpLen 22
Episode 46 	 EpRet -42993138.253 	 EpLen 148
Episode 47 	 EpRet -72599368.139 	 EpLen 33
Episode 48 	 EpRet -41472919.691 	 EpLen 104
Episode 49 	 EpRet -21336850.058 	 EpLen 65
Episode 50 	 EpRet -13233206.955 	 EpLen 64
Episode 51 	 EpRet -29165525.881 	 EpLen 123
Episode 52 	 EpRet -61078461.789 	 EpLen 165
Episode 53 	 EpRet -11998368.500 	 EpLen 19
Episode 54 	 EpRet -28900716.388 	 EpLen 92
Episode 55 	 EpRet -52931532.845 	 EpLen 202
Episode 56 	 EpRet -11619137.740 	 EpLen 229
Episode 57 	 EpRet -57615664.639 	 EpLen 320
Episode 58 	 EpRet -35701307.930 	 EpLen 78
Episode 59 	 EpRet -23425057.101 	 EpLen 34
Episode 60 	 EpRet -15031548.197 	 EpLen 42
Episode 61 	 EpRet -19648526.735 	 EpLen 378
Episode 62 	 EpRet -99362349.642 	 EpLen 210
Episode 63 	 EpRet -11447095.670 	 EpLen 22
Episode 64 	 EpRet -58527418.653 	 EpLen 135
Episode 65 	 EpRet -15419799.012 	 EpLen 319
Episode 66 	 EpRet -67426327.419 	 EpLen 136
Episode 67 	 EpRet -39925309.536 	 EpLen 32
Episode 68 	 EpRet -21022718.713 	 EpLen 191
Episode 69 	 EpRet -25524253.210 	 EpLen 151
Episode 70 	 EpRet -97829718.551 	 EpLen 33
Episode 71 	 EpRet -23683948.922 	 EpLen 217
Episode 72 	 EpRet -91417548.005 	 EpLen 80
Episode 73 	 EpRet -98646194.453 	 EpLen 70
Episode 74 	 EpRet -37120582.229 	 EpLen 103
Episode 75 	 EpRet -11619546.374 	 EpLen 181
Episode 76 	 EpRet -31625457.393 	 EpLen 36
Episode 77 	 EpRet -61498102.702 	 EpLen 25
Episode 78 	 EpRet -28230436.649 	 EpLen 70
Episode 79 	 EpRet -11401981.669 	 EpLen 294
Episode 80 	 EpRet -34806660.223 	 EpLen 41
Episode 81 	 EpRet -47371105.541 	 EpLen 58
Episode 82 	 EpRet -26401347.203 	 EpLen 95
Episode 83 	 EpRet -36157643.000 	 EpLen 95
Episode 84 	 EpRet -60904789.034 	 EpLen 38
Episode 85 	 EpRet -99908663.686 	 EpLen 82
Episode 86 	 EpRet -17723543.753 	 EpLen 25
Episode 87 	 EpRet -22881104.593 	 EpLen 84
Episode 88 	 EpRet -14834304.507 	 EpLen 78
Episode 89 	 EpRet -12646759.467 	 EpLen 282
Episode 90 	 EpRet -17038661.447 	 EpLen 40
Episode 91 	 EpRet -22626853.603 	 EpLen 54
Episode 92 	 EpRet -77812741.366 	 EpLen 282
Episode 93 	 EpRet -19138990.179 	 EpLen 27
Episode 94 	 EpRet -48013032.954 	 EpLen 39
Episode 95 	 EpRet -24544250.290 	 EpLen 489
Episode 96 	 EpRet -26013235.665 	 EpLen 137
Episode 97 	 EpRet -30093657.770 	 EpLen 19
Episode 98 	 EpRet -42486173.669 	 EpLen 42
Episode 99 	 EpRet -46403243.475 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             128 |
-------------------------------------
