Using default action op.
[32;1mLogging data to /tmp/experiments/1568443257/progress.txt[0m
Episode 0 	 EpRet -17893770.849 	 EpLen 1000
Episode 1 	 EpRet -5479.401 	 EpLen 1000
Episode 2 	 EpRet -164150.318 	 EpLen 1000
Episode 3 	 EpRet -1602849.434 	 EpLen 1000
Episode 4 	 EpRet -5019257.020 	 EpLen 1000
Episode 5 	 EpRet -199469.440 	 EpLen 1000
Episode 6 	 EpRet -249972.997 	 EpLen 1000
Episode 7 	 EpRet -763834.649 	 EpLen 1000
Episode 8 	 EpRet -118203.908 	 EpLen 1000
Episode 9 	 EpRet -1850717.065 	 EpLen 1000
Episode 10 	 EpRet -20632.572 	 EpLen 1000
Episode 11 	 EpRet -25356476.221 	 EpLen 1000
Episode 12 	 EpRet -21576237.451 	 EpLen 1000
Episode 13 	 EpRet -6125526.910 	 EpLen 1000
Episode 14 	 EpRet -1097983.946 	 EpLen 1000
Episode 15 	 EpRet -32961730.630 	 EpLen 1000
Episode 16 	 EpRet -161669.917 	 EpLen 1000
Episode 17 	 EpRet -1374632.967 	 EpLen 1000
Episode 18 	 EpRet -1840731.520 	 EpLen 1000
Episode 19 	 EpRet -14910900.827 	 EpLen 1000
Episode 20 	 EpRet -616.055 	 EpLen 1000
Episode 21 	 EpRet -3966735.088 	 EpLen 1000
Episode 22 	 EpRet -1542208.396 	 EpLen 1000
Episode 23 	 EpRet -18475.254 	 EpLen 1000
Episode 24 	 EpRet -1424174.684 	 EpLen 1000
Episode 25 	 EpRet -35566.122 	 EpLen 1000
Episode 26 	 EpRet -10365589.851 	 EpLen 1000
Episode 27 	 EpRet -358565.913 	 EpLen 1000
Episode 28 	 EpRet -252659.883 	 EpLen 1000
Episode 29 	 EpRet -6765937.882 	 EpLen 1000
Episode 30 	 EpRet -533221.919 	 EpLen 1000
Episode 31 	 EpRet -2334156.201 	 EpLen 1000
Episode 32 	 EpRet -7197836.934 	 EpLen 1000
Episode 33 	 EpRet -1145.876 	 EpLen 1000
Episode 34 	 EpRet -63497.292 	 EpLen 1000
Episode 35 	 EpRet -1051606.801 	 EpLen 1000
Episode 36 	 EpRet -888112.886 	 EpLen 1000
Episode 37 	 EpRet -751066.019 	 EpLen 1000
Episode 38 	 EpRet -1707339.075 	 EpLen 1000
Episode 39 	 EpRet -77772437.061 	 EpLen 1000
Episode 40 	 EpRet -21776.606 	 EpLen 1000
Episode 41 	 EpRet -1580818.491 	 EpLen 1000
Episode 42 	 EpRet -14362221.180 	 EpLen 1000
Episode 43 	 EpRet -13103.885 	 EpLen 1000
Episode 44 	 EpRet -1507309.932 	 EpLen 1000
Episode 45 	 EpRet -234576.910 	 EpLen 1000
Episode 46 	 EpRet -143825.059 	 EpLen 1000
Episode 47 	 EpRet -85954.295 	 EpLen 1000
Episode 48 	 EpRet -558184.328 	 EpLen 1000
Episode 49 	 EpRet -12238612.617 	 EpLen 1000
Episode 50 	 EpRet -2621.100 	 EpLen 1000
Episode 51 	 EpRet -1739160.340 	 EpLen 1000
Episode 52 	 EpRet -3073007.047 	 EpLen 1000
Episode 53 	 EpRet -26162.278 	 EpLen 1000
Episode 54 	 EpRet -9093405.299 	 EpLen 1000
Episode 55 	 EpRet -1353214.234 	 EpLen 1000
Episode 56 	 EpRet -3567.109 	 EpLen 1000
Episode 57 	 EpRet -4533.659 	 EpLen 1000
Episode 58 	 EpRet -7118567.968 	 EpLen 1000
Episode 59 	 EpRet -1184266.629 	 EpLen 1000
Episode 60 	 EpRet -651301.463 	 EpLen 1000
Episode 61 	 EpRet -4246.655 	 EpLen 1000
Episode 62 	 EpRet -11247.012 	 EpLen 1000
Episode 63 	 EpRet -32520.124 	 EpLen 1000
Episode 64 	 EpRet -1674097.657 	 EpLen 1000
Episode 65 	 EpRet -50491.369 	 EpLen 1000
Episode 66 	 EpRet -4712207.064 	 EpLen 1000
Episode 67 	 EpRet -235415.568 	 EpLen 1000
Episode 68 	 EpRet -105243.591 	 EpLen 1000
Episode 69 	 EpRet -221698.592 	 EpLen 1000
Episode 70 	 EpRet -4076464.146 	 EpLen 1000
Episode 71 	 EpRet -403529.187 	 EpLen 1000
Episode 72 	 EpRet -7392459.128 	 EpLen 1000
Episode 73 	 EpRet -1327863.740 	 EpLen 1000
Episode 74 	 EpRet -15022.348 	 EpLen 1000
Episode 75 	 EpRet -12743.805 	 EpLen 1000
Episode 76 	 EpRet -343825.576 	 EpLen 1000
Episode 77 	 EpRet -30820036.046 	 EpLen 1000
Episode 78 	 EpRet -21197580.442 	 EpLen 1000
Episode 79 	 EpRet -151473.264 	 EpLen 1000
Episode 80 	 EpRet -7510031.739 	 EpLen 1000
Episode 81 	 EpRet -1700929.164 	 EpLen 1000
Episode 82 	 EpRet -56702.086 	 EpLen 1000
Episode 83 	 EpRet -17651.596 	 EpLen 1000
Episode 84 	 EpRet -9732468.807 	 EpLen 1000
Episode 85 	 EpRet -2902820.376 	 EpLen 1000
Episode 86 	 EpRet -464820.962 	 EpLen 1000
Episode 87 	 EpRet -136968.847 	 EpLen 1000
Episode 88 	 EpRet -277709.414 	 EpLen 1000
Episode 89 	 EpRet -15328692.003 	 EpLen 1000
Episode 90 	 EpRet -85.984 	 EpLen 1000
Episode 91 	 EpRet -178279.168 	 EpLen 1000
Episode 92 	 EpRet -559930.477 	 EpLen 1000
Episode 93 	 EpRet -170021.219 	 EpLen 1000
Episode 94 	 EpRet -632285.367 	 EpLen 1000
Episode 95 	 EpRet -57495.392 	 EpLen 1000
Episode 96 	 EpRet -30046848.961 	 EpLen 1000
Episode 97 	 EpRet -5558615.678 	 EpLen 1000
Episode 98 	 EpRet -2738777.308 	 EpLen 1000
Episode 99 	 EpRet -124418.156 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.56e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |             -86 |
|        MinEpRet |       -7.78e+07 |
|           EpLen |           1e+03 |
-------------------------------------
