Using default action op.
[32;1mLogging data to /tmp/experiments/1568052762/progress.txt[0m
Episode 0 	 EpRet -19487466.658 	 EpLen 1000
Episode 1 	 EpRet -10603584.553 	 EpLen 1000
Episode 2 	 EpRet -856280.144 	 EpLen 1000
Episode 3 	 EpRet -24968.517 	 EpLen 1000
Episode 4 	 EpRet -76821210.507 	 EpLen 1000
Episode 5 	 EpRet -31167528.902 	 EpLen 1000
Episode 6 	 EpRet -13395.435 	 EpLen 1000
Episode 7 	 EpRet -9114424.659 	 EpLen 1000
Episode 8 	 EpRet -7627859.469 	 EpLen 1000
Episode 9 	 EpRet -11555789.738 	 EpLen 1000
Episode 10 	 EpRet -3799968.761 	 EpLen 1000
Episode 11 	 EpRet -274396.130 	 EpLen 1000
Episode 12 	 EpRet -6693086.869 	 EpLen 1000
Episode 13 	 EpRet -37.375 	 EpLen 1000
Episode 14 	 EpRet -35.573 	 EpLen 1000
Episode 15 	 EpRet -5837741.642 	 EpLen 1000
Episode 16 	 EpRet -225.873 	 EpLen 1000
Episode 17 	 EpRet -313212.882 	 EpLen 1000
Episode 18 	 EpRet -38.998 	 EpLen 1000
Episode 19 	 EpRet -16049500.318 	 EpLen 1000
Episode 20 	 EpRet -1765263.459 	 EpLen 1000
Episode 21 	 EpRet -8569919.799 	 EpLen 1000
Episode 22 	 EpRet -568781.756 	 EpLen 1000
Episode 23 	 EpRet -6677239.796 	 EpLen 1000
Episode 24 	 EpRet -1383469.836 	 EpLen 1000
Episode 25 	 EpRet -5438613.725 	 EpLen 1000
Episode 26 	 EpRet -341581.536 	 EpLen 1000
Episode 27 	 EpRet -19768297.586 	 EpLen 1000
Episode 28 	 EpRet -1273.619 	 EpLen 1000
Episode 29 	 EpRet -3508779.532 	 EpLen 1000
Episode 30 	 EpRet -8238905.415 	 EpLen 1000
Episode 31 	 EpRet -1682328.205 	 EpLen 1000
Episode 32 	 EpRet -2048.635 	 EpLen 1000
