Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7298114600.0	10229703000.0	-2435.4038	-101548510000.0	5.0	-0.01654701	0.39899737	0.60077906	-0.6007791	5000	1.525879e-08	1.4873819e+20	-0.0052750534	0.0	0.9319877	0.004442545	0.0434	79.0	8.713756084442139
1	-7239993000.0	9639517000.0	-1278.3429	-64738990000.0	5.0	-3.270873	7.805667	9.91641	-12.150514	10000	1.6021728e-08	1.3689681e+20	-0.0057288352	0.0	0.89418036	0.0039749495	0.0358	79.0	15.003967046737671
2	-6700787000.0	9366189000.0	-21018.389	-80922370000.0	5.0	-17.032335	8.031523	3.3258536	-22.348158	15000	-1.525879e-08	1.2492334e+20	-0.005983876	0.0	0.8686381	0.0005636916	0.0292	79.0	21.072423219680786
3	-6957238000.0	10171858000.0	-27126.613	-117476230000.0	5.0	-24.774666	9.148856	-5.22953	-30.729172	20000	1.373291e-08	1.430495e+20	-0.0060542896	0.0	0.835295	0.0046318546	0.051	79.0	27.152684926986694
4	-6744080000.0	9139960000.0	-860.2896	-89511240000.0	5.0	-30.754326	11.108715	-3.818999	-37.74826	25000	6.408691e-08	1.2152816e+20	-0.005750821	0.0	0.83288103	0.0023880787	0.0368	79.0	33.30150127410889
5	-6807692000.0	9783207000.0	-6002.006	-89080550000.0	5.0	-37.21132	10.97505	-11.0654335	-44.091362	30000	4.386902e-09	1.3380545e+20	-0.004892057	0.0	0.7884736	0.0050986023	0.0456	79.0	39.521920919418335
6	-6062349300.0	8248895000.0	-6204.222	-71596100000.0	5.0	-42.817142	14.2723255	-2.9106042	-50.325813	35000	1.0681152e-08	9.870996e+19	-0.00406682	0.0	0.7821253	0.0037603439	0.0354	79.0	45.764683961868286
7	-6648511000.0	9602622000.0	-18357.643	-73477050000.0	5.0	-49.635605	9.994312	-26.095068	-55.945446	40000	-2.2125244e-08	1.2849039e+20	-0.005253895	0.0	0.74178517	0.0024670437	0.0244	79.0	52.554896116256714
8	-6086427000.0	8022339000.0	-317.45474	-44148270000.0	5.0	-56.02333	9.423198	-32.41356	-61.96001	45000	-3.2043456e-08	9.551322e+19	-0.0042111203	0.0	0.75106436	0.007948308	0.0822	79.0	58.83130693435669
9	-6252438500.0	8588535300.0	-196.6881	-72145900000.0	5.0	-61.953827	8.585127	-44.92708	-67.612114	50000	3.6621095e-08	1.0630144e+20	-0.0029409446	0.0	0.7112457	0.0017667339	0.017	79.0	64.95729613304138
10	-6118145000.0	8886894000.0	-103398.12	-78755725000.0	5.0	-67.75259	9.196249	-41.600266	-73.33174	55000	6.2561035e-08	1.0964777e+20	-0.0055860337	0.0	0.6995071	0.001566566	0.036	79.0	71.84342694282532
11	-5977669600.0	8413109000.0	-2708.2925	-64027920000.0	5.0	-71.88638	13.317085	-37.264977	-78.97446	60000	-4.577637e-09	1.0032684e+20	-0.003589662	0.0	0.6936841	0.0063347174	0.0638	79.0	78.43419528007507
12	-5894956000.0	8308574700.0	-3009.8293	-59762000000.0	5.0	-79.86568	7.298029	-63.02062	-84.495514	65000	-3.1089783e-08	9.775537e+19	-0.0044986987	0.0	0.658277	0.0018907944	0.0322	79.0	84.77036619186401
13	-5593302500.0	7810026500.0	-539.0897	-62767284000.0	5.0	-85.90851	6.419431	-69.308495	-89.97031	70000	5.41687e-08	8.692198e+19	-0.0055017127	0.0	0.6220673	0.0015523212	0.0372	79.0	91.01621198654175
14	-5674827300.0	8144913000.0	-1532.1628	-97342865000.0	5.0	-90.62946	6.8692074	-77.921974	-95.21674	75000	-3.8146974e-09	9.282006e+19	-0.005143914	0.0	0.60374683	0.006502912	0.0472	79.0	97.39001893997192
15	-5372392400.0	7483436500.0	-12014.651	-54790713000.0	5.0	-96.315025	6.595939	-80.984634	-100.52228	80000	-1.2588501e-08	7.993564e+19	-0.004528428	0.0	0.58328056	0.004156961	0.0346	79.0	104.20587205886841
16	-5330854400.0	7151481000.0	-8015.5024	-52465090000.0	5.0	-101.92311	5.9013634	-86.77076	-105.64207	85000	-5.79834e-08	7.494088e+19	-0.0035427215	0.0	0.59400105	0.0020779187	0.0298	79.0	110.45123505592346
17	-5905218600.0	8396289500.0	-11995.401	-74014110000.0	5.0	-107.49066	5.109788	-96.36582	-110.726166	90000	-1.0681152e-08	9.924962e+19	-0.005994661	0.0	0.5860958	0.0027402746	0.0456	79.0	116.74123120307922
18	-5684676600.0	8471396400.0	-55589.734	-100179650000.0	5.0	-112.453674	7.1634183	-92.98854	-116.30177	95000	-3.5095216e-08	9.803533e+19	-0.0038736602	0.0	0.56431484	0.0028908416	0.0212	79.0	122.93799805641174
