Using default action op.
[32;1mLogging data to /tmp/experiments/1568398488/progress.txt[0m
Episode 0 	 EpRet -60435601.780 	 EpLen 229
Episode 1 	 EpRet -66816831.243 	 EpLen 207
Episode 2 	 EpRet -61961650.447 	 EpLen 340
Episode 3 	 EpRet -62171756.973 	 EpLen 212
Episode 4 	 EpRet -60460406.745 	 EpLen 232
Episode 5 	 EpRet -59958446.713 	 EpLen 254
Episode 6 	 EpRet -67173097.762 	 EpLen 192
Episode 7 	 EpRet -64746266.930 	 EpLen 233
Episode 8 	 EpRet -63268034.998 	 EpLen 249
Episode 9 	 EpRet -59547381.875 	 EpLen 228
Episode 10 	 EpRet -66462262.425 	 EpLen 236
Episode 11 	 EpRet -64132322.314 	 EpLen 236
Episode 12 	 EpRet -69018712.303 	 EpLen 246
Episode 13 	 EpRet -66897664.077 	 EpLen 233
Episode 14 	 EpRet -59897712.388 	 EpLen 196
Episode 15 	 EpRet -59746920.839 	 EpLen 227
Episode 16 	 EpRet -57996932.360 	 EpLen 183
Episode 17 	 EpRet -58662497.215 	 EpLen 213
Episode 18 	 EpRet -58200438.901 	 EpLen 254
Episode 19 	 EpRet -60023311.013 	 EpLen 217
Episode 20 	 EpRet -60511567.158 	 EpLen 212
Episode 21 	 EpRet -61739410.538 	 EpLen 241
Episode 22 	 EpRet -67491521.152 	 EpLen 223
Episode 23 	 EpRet -67724995.462 	 EpLen 259
Episode 24 	 EpRet -58284794.949 	 EpLen 235
Episode 25 	 EpRet -60049174.368 	 EpLen 185
Episode 26 	 EpRet -66772536.113 	 EpLen 198
Episode 27 	 EpRet -64321442.399 	 EpLen 208
Episode 28 	 EpRet -66271514.873 	 EpLen 183
Episode 29 	 EpRet -61014769.044 	 EpLen 222
Episode 30 	 EpRet -66637757.611 	 EpLen 181
Episode 31 	 EpRet -65526484.185 	 EpLen 249
Episode 32 	 EpRet -63656142.226 	 EpLen 236
Episode 33 	 EpRet -64883895.443 	 EpLen 218
Episode 34 	 EpRet -59482654.518 	 EpLen 212
Episode 35 	 EpRet -60518595.176 	 EpLen 243
Episode 36 	 EpRet -65164209.493 	 EpLen 249
Episode 37 	 EpRet -58698754.909 	 EpLen 223
Episode 38 	 EpRet -59959607.635 	 EpLen 286
Episode 39 	 EpRet -69713197.760 	 EpLen 221
Episode 40 	 EpRet -69357659.148 	 EpLen 186
Episode 41 	 EpRet -61221563.742 	 EpLen 201
Episode 42 	 EpRet -58114342.837 	 EpLen 191
Episode 43 	 EpRet -67476814.780 	 EpLen 216
