Using default action op.
[32;1mLogging data to /tmp/experiments/1568402980/progress.txt[0m
Episode 0 	 EpRet -62704770.523 	 EpLen 169
Episode 1 	 EpRet -66507540.645 	 EpLen 149
Episode 2 	 EpRet -67448640.149 	 EpLen 217
Episode 3 	 EpRet -62717092.335 	 EpLen 150
Episode 4 	 EpRet -68721675.432 	 EpLen 155
Episode 5 	 EpRet -62707274.276 	 EpLen 144
Episode 6 	 EpRet -65604922.472 	 EpLen 162
Episode 7 	 EpRet -59931703.539 	 EpLen 204
Episode 8 	 EpRet -65917029.275 	 EpLen 172
Episode 9 	 EpRet -67854074.260 	 EpLen 186
Episode 10 	 EpRet -60351728.448 	 EpLen 203
Episode 11 	 EpRet -65558785.519 	 EpLen 149
Episode 12 	 EpRet -64732939.621 	 EpLen 144
Episode 13 	 EpRet -65773138.396 	 EpLen 182
Episode 14 	 EpRet -64238185.086 	 EpLen 169
Episode 15 	 EpRet -64448761.810 	 EpLen 175
Episode 16 	 EpRet -69640792.364 	 EpLen 172
Episode 17 	 EpRet -58753000.938 	 EpLen 213
Episode 18 	 EpRet -58644162.880 	 EpLen 181
Episode 19 	 EpRet -58261105.332 	 EpLen 188
Episode 20 	 EpRet -61905116.364 	 EpLen 155
Episode 21 	 EpRet -66249627.649 	 EpLen 151
Episode 22 	 EpRet -58026203.904 	 EpLen 148
Episode 23 	 EpRet -64448291.056 	 EpLen 184
Episode 24 	 EpRet -58510343.790 	 EpLen 167
Episode 25 	 EpRet -67258733.321 	 EpLen 170
Episode 26 	 EpRet -63352430.823 	 EpLen 144
Episode 27 	 EpRet -67546686.942 	 EpLen 154
Episode 28 	 EpRet -66098875.422 	 EpLen 155
Episode 29 	 EpRet -63741918.760 	 EpLen 180
Episode 30 	 EpRet -60800579.035 	 EpLen 166
Episode 31 	 EpRet -61167089.195 	 EpLen 151
Episode 32 	 EpRet -66461468.594 	 EpLen 198
Episode 33 	 EpRet -58556981.980 	 EpLen 163
Episode 34 	 EpRet -63004808.180 	 EpLen 169
Episode 35 	 EpRet -63510420.771 	 EpLen 145
Episode 36 	 EpRet -62246864.942 	 EpLen 167
Episode 37 	 EpRet -58521199.442 	 EpLen 142
Episode 38 	 EpRet -58879639.090 	 EpLen 146
Episode 39 	 EpRet -63643001.410 	 EpLen 173
Episode 40 	 EpRet -62681931.673 	 EpLen 133
Episode 41 	 EpRet -65242843.899 	 EpLen 177
Episode 42 	 EpRet -61144347.412 	 EpLen 153
Episode 43 	 EpRet -64742560.943 	 EpLen 191
Episode 44 	 EpRet -66747532.532 	 EpLen 173
Episode 45 	 EpRet -62725626.271 	 EpLen 143
Episode 46 	 EpRet -69683133.689 	 EpLen 161
Episode 47 	 EpRet -61488115.293 	 EpLen 184
Episode 48 	 EpRet -59497836.697 	 EpLen 181
Episode 49 	 EpRet -62734174.297 	 EpLen 184
Episode 50 	 EpRet -67485122.013 	 EpLen 188
Episode 51 	 EpRet -63320494.821 	 EpLen 156
Episode 52 	 EpRet -63996055.023 	 EpLen 171
Episode 53 	 EpRet -64566605.976 	 EpLen 142
Episode 54 	 EpRet -60355697.361 	 EpLen 166
Episode 55 	 EpRet -68310278.611 	 EpLen 178
Episode 56 	 EpRet -65403248.164 	 EpLen 144
Episode 57 	 EpRet -69587423.861 	 EpLen 164
Episode 58 	 EpRet -67069534.710 	 EpLen 157
Episode 59 	 EpRet -58027705.747 	 EpLen 145
Episode 60 	 EpRet -59262939.256 	 EpLen 141
Episode 61 	 EpRet -65620785.771 	 EpLen 161
Episode 62 	 EpRet -59521911.986 	 EpLen 160
Episode 63 	 EpRet -63981767.875 	 EpLen 147
Episode 64 	 EpRet -60265400.035 	 EpLen 166
Episode 65 	 EpRet -57962733.651 	 EpLen 145
Episode 66 	 EpRet -62520914.042 	 EpLen 189
