Using default action op.
[32;1mLogging data to /tmp/experiments/1568397983/progress.txt[0m
Episode 0 	 EpRet -90.906 	 EpLen 1000
Episode 1 	 EpRet -73.160 	 EpLen 1000
Episode 2 	 EpRet -207.052 	 EpLen 1000
Episode 3 	 EpRet -385.371 	 EpLen 1000
Episode 4 	 EpRet -52.497 	 EpLen 1000
Episode 5 	 EpRet -9.359 	 EpLen 1000
Episode 6 	 EpRet -151.196 	 EpLen 1000
Episode 7 	 EpRet -22.905 	 EpLen 1000
Episode 8 	 EpRet -85.960 	 EpLen 1000
Episode 9 	 EpRet -46.292 	 EpLen 1000
Episode 10 	 EpRet -46.657 	 EpLen 1000
Episode 11 	 EpRet -432.316 	 EpLen 1000
Episode 12 	 EpRet -90.031 	 EpLen 1000
Episode 13 	 EpRet -552.261 	 EpLen 1000
Episode 14 	 EpRet -24.152 	 EpLen 1000
Episode 15 	 EpRet -18.431 	 EpLen 1000
Episode 16 	 EpRet -937.913 	 EpLen 1000
Episode 17 	 EpRet -107.978 	 EpLen 1000
Episode 18 	 EpRet -43.001 	 EpLen 1000
Episode 19 	 EpRet -20.793 	 EpLen 1000
Episode 20 	 EpRet -97.871 	 EpLen 1000
Episode 21 	 EpRet -155.728 	 EpLen 1000
Episode 22 	 EpRet -322.055 	 EpLen 1000
Episode 23 	 EpRet -148.467 	 EpLen 1000
Episode 24 	 EpRet -261.024 	 EpLen 1000
Episode 25 	 EpRet -54.604 	 EpLen 1000
Episode 26 	 EpRet -36.475 	 EpLen 1000
Episode 27 	 EpRet -45.387 	 EpLen 1000
Episode 28 	 EpRet -32.071 	 EpLen 1000
Episode 29 	 EpRet -403.469 	 EpLen 1000
Episode 30 	 EpRet -68.697 	 EpLen 1000
Episode 31 	 EpRet -66.801 	 EpLen 1000
Episode 32 	 EpRet -83.906 	 EpLen 1000
Episode 33 	 EpRet -272.284 	 EpLen 1000
Episode 34 	 EpRet -19.657 	 EpLen 1000
Episode 35 	 EpRet -53.316 	 EpLen 1000
Episode 36 	 EpRet -42.219 	 EpLen 1000
Episode 37 	 EpRet -157.792 	 EpLen 1000
Episode 38 	 EpRet -22.897 	 EpLen 1000
Episode 39 	 EpRet -139.861 	 EpLen 1000
Episode 40 	 EpRet -12.836 	 EpLen 1000
Episode 41 	 EpRet -396.142 	 EpLen 1000
Episode 42 	 EpRet -15.256 	 EpLen 1000
Episode 43 	 EpRet -14.108 	 EpLen 1000
Episode 44 	 EpRet -67.790 	 EpLen 1000
Episode 45 	 EpRet -460.490 	 EpLen 1000
Episode 46 	 EpRet -226.502 	 EpLen 1000
Episode 47 	 EpRet -317.802 	 EpLen 1000
Episode 48 	 EpRet -210.709 	 EpLen 1000
Episode 49 	 EpRet -24.547 	 EpLen 1000
Episode 50 	 EpRet -907.017 	 EpLen 1000
Episode 51 	 EpRet -43.540 	 EpLen 1000
Episode 52 	 EpRet -224.940 	 EpLen 1000
Episode 53 	 EpRet -16.169 	 EpLen 1000
Episode 54 	 EpRet -15.724 	 EpLen 1000
Episode 55 	 EpRet -308.648 	 EpLen 1000
Episode 56 	 EpRet -53.065 	 EpLen 1000
Episode 57 	 EpRet -167.783 	 EpLen 1000
Episode 58 	 EpRet -43.284 	 EpLen 1000
Episode 59 	 EpRet -43.789 	 EpLen 1000
Episode 60 	 EpRet -56.310 	 EpLen 1000
Episode 61 	 EpRet -17.735 	 EpLen 1000
Episode 62 	 EpRet -46.133 	 EpLen 1000
Episode 63 	 EpRet -58.452 	 EpLen 1000
Episode 64 	 EpRet -11.403 	 EpLen 1000
Episode 65 	 EpRet -58.967 	 EpLen 1000
Episode 66 	 EpRet -31.562 	 EpLen 1000
Episode 67 	 EpRet -451.195 	 EpLen 1000
Episode 68 	 EpRet -491.608 	 EpLen 1000
Episode 69 	 EpRet -7.635 	 EpLen 1000
Episode 70 	 EpRet -55.567 	 EpLen 1000
Episode 71 	 EpRet -20.887 	 EpLen 1000
Episode 72 	 EpRet -663.012 	 EpLen 1000
Episode 73 	 EpRet -205.943 	 EpLen 1000
Episode 74 	 EpRet -12.372 	 EpLen 1000
Episode 75 	 EpRet -34.876 	 EpLen 1000
Episode 76 	 EpRet -88.360 	 EpLen 1000
Episode 77 	 EpRet -122.487 	 EpLen 1000
Episode 78 	 EpRet -18.114 	 EpLen 1000
Episode 79 	 EpRet -4.252 	 EpLen 1000
Episode 80 	 EpRet -617.530 	 EpLen 1000
Episode 81 	 EpRet -8.758 	 EpLen 1000
Episode 82 	 EpRet -151.704 	 EpLen 1000
Episode 83 	 EpRet -191.726 	 EpLen 1000
Episode 84 	 EpRet -32.378 	 EpLen 1000
Episode 85 	 EpRet -12.989 	 EpLen 1000
Episode 86 	 EpRet -71.663 	 EpLen 1000
Episode 87 	 EpRet -233.145 	 EpLen 1000
Episode 88 	 EpRet -235.135 	 EpLen 1000
Episode 89 	 EpRet -15.792 	 EpLen 1000
Episode 90 	 EpRet -9.225 	 EpLen 1000
Episode 91 	 EpRet -77.843 	 EpLen 1000
Episode 92 	 EpRet -413.737 	 EpLen 1000
Episode 93 	 EpRet -69.682 	 EpLen 1000
Episode 94 	 EpRet -82.663 	 EpLen 1000
Episode 95 	 EpRet -63.169 	 EpLen 1000
Episode 96 	 EpRet -18.447 	 EpLen 1000
Episode 97 	 EpRet -23.306 	 EpLen 1000
Episode 98 	 EpRet -20.349 	 EpLen 1000
Episode 99 	 EpRet -127.290 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -144 |
|        StdEpRet |             185 |
|        MaxEpRet |           -4.25 |
|        MinEpRet |            -938 |
|           EpLen |           1e+03 |
-------------------------------------
