Using default action op.
[32;1mLogging data to /tmp/experiments/1568410408/progress.txt[0m
Episode 0 	 EpRet -27331206.688 	 EpLen 22
Episode 1 	 EpRet -91396086.806 	 EpLen 30
Episode 2 	 EpRet -37326015.524 	 EpLen 48
Episode 3 	 EpRet -57363064.777 	 EpLen 28
Episode 4 	 EpRet -79083110.159 	 EpLen 23
Episode 5 	 EpRet -43255115.191 	 EpLen 34
Episode 6 	 EpRet -23560051.085 	 EpLen 28
Episode 7 	 EpRet -43820769.121 	 EpLen 27
Episode 8 	 EpRet -40111609.860 	 EpLen 19
Episode 9 	 EpRet -99967929.198 	 EpLen 18
Episode 10 	 EpRet -39828133.728 	 EpLen 21
Episode 11 	 EpRet -14297677.054 	 EpLen 20
Episode 12 	 EpRet -44523103.563 	 EpLen 55
Episode 13 	 EpRet -12442127.256 	 EpLen 23
Episode 14 	 EpRet -18838724.026 	 EpLen 27
Episode 15 	 EpRet -11987265.300 	 EpLen 20
Episode 16 	 EpRet -68864519.862 	 EpLen 24
Episode 17 	 EpRet -34915389.059 	 EpLen 22
Episode 18 	 EpRet -38609958.955 	 EpLen 36
Episode 19 	 EpRet -19710457.282 	 EpLen 20
Episode 20 	 EpRet -18831725.574 	 EpLen 24
Episode 21 	 EpRet -37576102.777 	 EpLen 16
Episode 22 	 EpRet -42365031.705 	 EpLen 23
Episode 23 	 EpRet -41605735.212 	 EpLen 23
Episode 24 	 EpRet -19800457.618 	 EpLen 40
Episode 25 	 EpRet -71250029.843 	 EpLen 38
Episode 26 	 EpRet -44169895.683 	 EpLen 16
Episode 27 	 EpRet -54293226.531 	 EpLen 19
Episode 28 	 EpRet -42444208.862 	 EpLen 21
Episode 29 	 EpRet -27215794.826 	 EpLen 23
Episode 30 	 EpRet -12013276.517 	 EpLen 44
Episode 31 	 EpRet -14233653.885 	 EpLen 15
Episode 32 	 EpRet -22945604.961 	 EpLen 19
Episode 33 	 EpRet -67997366.519 	 EpLen 25
Episode 34 	 EpRet -39157097.930 	 EpLen 19
Episode 35 	 EpRet -15746920.759 	 EpLen 33
Episode 36 	 EpRet -21319961.696 	 EpLen 31
Episode 37 	 EpRet -22071890.909 	 EpLen 16
Episode 38 	 EpRet -62889679.416 	 EpLen 52
Episode 39 	 EpRet -44533547.710 	 EpLen 39
Episode 40 	 EpRet -17244016.108 	 EpLen 32
Episode 41 	 EpRet -44690163.394 	 EpLen 54
Episode 42 	 EpRet -24968342.646 	 EpLen 35
Episode 43 	 EpRet -68635660.290 	 EpLen 28
Episode 44 	 EpRet -28936665.300 	 EpLen 27
Episode 45 	 EpRet -27424714.986 	 EpLen 21
Episode 46 	 EpRet -73018663.059 	 EpLen 19
Episode 47 	 EpRet -92184633.660 	 EpLen 20
Episode 48 	 EpRet -18187120.249 	 EpLen 22
Episode 49 	 EpRet -41897688.119 	 EpLen 40
Episode 50 	 EpRet -19374821.392 	 EpLen 41
Episode 51 	 EpRet -54864561.728 	 EpLen 43
Episode 52 	 EpRet -82716119.721 	 EpLen 25
Episode 53 	 EpRet -35063041.382 	 EpLen 18
Episode 54 	 EpRet -12338406.503 	 EpLen 17
Episode 55 	 EpRet -62386394.774 	 EpLen 17
Episode 56 	 EpRet -18357660.481 	 EpLen 24
Episode 57 	 EpRet -43934535.714 	 EpLen 18
Episode 58 	 EpRet -43161712.544 	 EpLen 43
Episode 59 	 EpRet -20285824.174 	 EpLen 23
Episode 60 	 EpRet -14420449.944 	 EpLen 28
Episode 61 	 EpRet -32816596.687 	 EpLen 24
Episode 62 	 EpRet -12773381.361 	 EpLen 41
Episode 63 	 EpRet -19536312.153 	 EpLen 30
Episode 64 	 EpRet -26496547.036 	 EpLen 18
Episode 65 	 EpRet -30703976.474 	 EpLen 61
Episode 66 	 EpRet -87276771.705 	 EpLen 21
Episode 67 	 EpRet -23049265.083 	 EpLen 24
Episode 68 	 EpRet -18706429.591 	 EpLen 21
Episode 69 	 EpRet -11804074.463 	 EpLen 46
Episode 70 	 EpRet -96167340.917 	 EpLen 25
Episode 71 	 EpRet -29044309.269 	 EpLen 32
Episode 72 	 EpRet -22806534.152 	 EpLen 20
Episode 73 	 EpRet -14908061.970 	 EpLen 31
Episode 74 	 EpRet -14099230.189 	 EpLen 25
Episode 75 	 EpRet -97024043.721 	 EpLen 17
Episode 76 	 EpRet -53765870.556 	 EpLen 38
Episode 77 	 EpRet -21683464.019 	 EpLen 30
Episode 78 	 EpRet -23667923.829 	 EpLen 16
Episode 79 	 EpRet -24482666.639 	 EpLen 46
Episode 80 	 EpRet -98773108.499 	 EpLen 17
Episode 81 	 EpRet -47333031.809 	 EpLen 47
Episode 82 	 EpRet -34209844.254 	 EpLen 30
Episode 83 	 EpRet -22766778.999 	 EpLen 18
Episode 84 	 EpRet -39955395.928 	 EpLen 37
Episode 85 	 EpRet -34216734.255 	 EpLen 17
Episode 86 	 EpRet -43929671.673 	 EpLen 24
Episode 87 	 EpRet -66522792.346 	 EpLen 20
Episode 88 	 EpRet -39667498.389 	 EpLen 50
Episode 89 	 EpRet -97325889.316 	 EpLen 52
Episode 90 	 EpRet -23612830.819 	 EpLen 17
Episode 91 	 EpRet -34872166.179 	 EpLen 30
Episode 92 	 EpRet -16193244.721 	 EpLen 25
Episode 93 	 EpRet -92198514.246 	 EpLen 32
Episode 94 	 EpRet -41861783.989 	 EpLen 54
Episode 95 	 EpRet -94092257.802 	 EpLen 19
Episode 96 	 EpRet -72512342.618 	 EpLen 16
Episode 97 	 EpRet -57043868.557 	 EpLen 21
Episode 98 	 EpRet -74777477.662 	 EpLen 16
Episode 99 	 EpRet -11654193.572 	 EpLen 20
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |              28 |
-------------------------------------
