Using default action op.
[32;1mLogging data to /tmp/experiments/1568446030/progress.txt[0m
Episode 0 	 EpRet -6.452 	 EpLen 1000
Episode 1 	 EpRet -36141802.148 	 EpLen 660
Episode 2 	 EpRet -45255367.916 	 EpLen 468
Episode 3 	 EpRet -35.300 	 EpLen 1000
Episode 4 	 EpRet -6.109 	 EpLen 1000
Episode 5 	 EpRet -45859242.679 	 EpLen 689
Episode 6 	 EpRet -46049031.961 	 EpLen 939
Episode 7 	 EpRet -6.925 	 EpLen 1000
Episode 8 	 EpRet -8.401 	 EpLen 1000
Episode 9 	 EpRet -36569661.208 	 EpLen 433
Episode 10 	 EpRet -46389113.420 	 EpLen 481
Episode 11 	 EpRet -7.227 	 EpLen 1000
Episode 12 	 EpRet -14.610 	 EpLen 1000
Episode 13 	 EpRet -42951124.751 	 EpLen 512
Episode 14 	 EpRet -40096834.153 	 EpLen 280
Episode 15 	 EpRet -44566944.704 	 EpLen 360
Episode 16 	 EpRet -12.381 	 EpLen 1000
Episode 17 	 EpRet -39637480.870 	 EpLen 959
Episode 18 	 EpRet -10.220 	 EpLen 1000
Episode 19 	 EpRet -36157226.923 	 EpLen 133
Episode 20 	 EpRet -39573630.013 	 EpLen 479
Episode 21 	 EpRet -7.505 	 EpLen 1000
Episode 22 	 EpRet -7.623 	 EpLen 1000
Episode 23 	 EpRet -34778200.445 	 EpLen 945
Episode 24 	 EpRet -40787237.545 	 EpLen 635
Episode 25 	 EpRet -46712300.253 	 EpLen 405
Episode 26 	 EpRet -100.588 	 EpLen 1000
Episode 27 	 EpRet -35515757.440 	 EpLen 665
Episode 28 	 EpRet -10.375 	 EpLen 1000
Episode 29 	 EpRet -33190604.257 	 EpLen 296
Episode 30 	 EpRet -39674507.343 	 EpLen 895
Episode 31 	 EpRet -9.514 	 EpLen 1000
Episode 32 	 EpRet -11.964 	 EpLen 1000
Episode 33 	 EpRet -32979794.034 	 EpLen 834
Episode 34 	 EpRet -41409203.671 	 EpLen 507
Episode 35 	 EpRet -44101317.516 	 EpLen 430
Episode 36 	 EpRet -37618024.452 	 EpLen 485
Episode 37 	 EpRet -38974536.985 	 EpLen 260
Episode 38 	 EpRet -39923579.731 	 EpLen 805
Episode 39 	 EpRet -33839576.118 	 EpLen 357
Episode 40 	 EpRet -34326828.785 	 EpLen 636
