Using default action op.
[32;1mLogging data to /tmp/experiments/1568064735/progress.txt[0m
Episode 0 	 EpRet -6.453 	 EpLen 1000
Episode 1 	 EpRet -9.130 	 EpLen 1000
Episode 2 	 EpRet -8.040 	 EpLen 1000
Episode 3 	 EpRet -43639764.062 	 EpLen 640
Episode 4 	 EpRet -40039457.683 	 EpLen 269
Episode 5 	 EpRet -45476913.195 	 EpLen 442
Episode 6 	 EpRet -7.965 	 EpLen 1000
Episode 7 	 EpRet -40629521.180 	 EpLen 284
Episode 8 	 EpRet -36044265.231 	 EpLen 700
Episode 9 	 EpRet -41296537.536 	 EpLen 136
Episode 10 	 EpRet -42117735.159 	 EpLen 484
Episode 11 	 EpRet -5.318 	 EpLen 1000
Episode 12 	 EpRet -34424147.026 	 EpLen 198
Episode 13 	 EpRet -43150966.895 	 EpLen 702
Episode 14 	 EpRet -11.208 	 EpLen 1000
Episode 15 	 EpRet -6.361 	 EpLen 1000
Episode 16 	 EpRet -33138317.414 	 EpLen 953
Episode 17 	 EpRet -43986902.040 	 EpLen 270
Episode 18 	 EpRet -39571978.344 	 EpLen 189
Episode 19 	 EpRet -6.599 	 EpLen 1000
Episode 20 	 EpRet -36003698.883 	 EpLen 748
Episode 21 	 EpRet -37196216.629 	 EpLen 546
Episode 22 	 EpRet -46759831.985 	 EpLen 868
Episode 23 	 EpRet -13.073 	 EpLen 1000
Episode 24 	 EpRet -4.123 	 EpLen 1000
Episode 25 	 EpRet -45708914.726 	 EpLen 726
Episode 26 	 EpRet -37151691.028 	 EpLen 428
Episode 27 	 EpRet -41597257.469 	 EpLen 300
Episode 28 	 EpRet -14.119 	 EpLen 1000
Episode 29 	 EpRet -13.958 	 EpLen 1000
Episode 30 	 EpRet -42679339.542 	 EpLen 485
Episode 31 	 EpRet -8.166 	 EpLen 1000
Episode 32 	 EpRet -43791127.495 	 EpLen 488
Episode 33 	 EpRet -9.001 	 EpLen 1000
Episode 34 	 EpRet -44978568.300 	 EpLen 383
Episode 35 	 EpRet -46706568.752 	 EpLen 686
Episode 36 	 EpRet -14.063 	 EpLen 1000
Episode 37 	 EpRet -9.686 	 EpLen 1000
Episode 38 	 EpRet -33833115.906 	 EpLen 822
Episode 39 	 EpRet -7.442 	 EpLen 1000
Episode 40 	 EpRet -9.443 	 EpLen 1000
Episode 41 	 EpRet -11.192 	 EpLen 1000
Episode 42 	 EpRet -40218474.674 	 EpLen 240
Episode 43 	 EpRet -34602424.276 	 EpLen 379
Episode 44 	 EpRet -35675987.661 	 EpLen 588
Episode 45 	 EpRet -38561710.751 	 EpLen 376
Episode 46 	 EpRet -17.066 	 EpLen 1000
Episode 47 	 EpRet -6.530 	 EpLen 1000
Episode 48 	 EpRet -44501633.321 	 EpLen 545
Episode 49 	 EpRet -7.404 	 EpLen 1000
Episode 50 	 EpRet -38579212.902 	 EpLen 314
Episode 51 	 EpRet -648.349 	 EpLen 1000
Episode 52 	 EpRet -38178608.626 	 EpLen 850
Episode 53 	 EpRet -36159457.462 	 EpLen 166
Episode 54 	 EpRet -22.683 	 EpLen 1000
Episode 55 	 EpRet -45519798.079 	 EpLen 562
Episode 56 	 EpRet -33474368.778 	 EpLen 614
Episode 57 	 EpRet -41632698.169 	 EpLen 592
Episode 58 	 EpRet -7.918 	 EpLen 1000
Episode 59 	 EpRet -8.196 	 EpLen 1000
Episode 60 	 EpRet -11.885 	 EpLen 1000
Episode 61 	 EpRet -35066877.370 	 EpLen 995
Episode 62 	 EpRet -8.208 	 EpLen 1000
Episode 63 	 EpRet -5.798 	 EpLen 1000
Episode 64 	 EpRet -13.864 	 EpLen 1000
Episode 65 	 EpRet -8.625 	 EpLen 1000
Episode 66 	 EpRet -40301283.749 	 EpLen 362
Episode 67 	 EpRet -6.952 	 EpLen 1000
Episode 68 	 EpRet -35032408.828 	 EpLen 728
Episode 69 	 EpRet -33790718.238 	 EpLen 745
Episode 70 	 EpRet -5.274 	 EpLen 1000
Episode 71 	 EpRet -46282394.988 	 EpLen 660
Episode 72 	 EpRet -40096173.671 	 EpLen 206
Episode 73 	 EpRet -9.697 	 EpLen 1000
Episode 74 	 EpRet -4.575 	 EpLen 1000
Episode 75 	 EpRet -33175470.474 	 EpLen 262
Episode 76 	 EpRet -40470262.134 	 EpLen 918
Episode 77 	 EpRet -6.538 	 EpLen 1000
Episode 78 	 EpRet -35319036.984 	 EpLen 898
Episode 79 	 EpRet -33520120.768 	 EpLen 305
Episode 80 	 EpRet -35667231.174 	 EpLen 289
Episode 81 	 EpRet -5.459 	 EpLen 1000
Episode 82 	 EpRet -8.351 	 EpLen 1000
Episode 83 	 EpRet -42337768.024 	 EpLen 503
Episode 84 	 EpRet -9.726 	 EpLen 1000
Episode 85 	 EpRet -6.800 	 EpLen 1000
Episode 86 	 EpRet -41320094.213 	 EpLen 903
Episode 87 	 EpRet -43559860.634 	 EpLen 352
Episode 88 	 EpRet -37158723.794 	 EpLen 216
Episode 89 	 EpRet -40495100.891 	 EpLen 576
Episode 90 	 EpRet -44558668.416 	 EpLen 983
Episode 91 	 EpRet -10.531 	 EpLen 1000
Episode 92 	 EpRet -36116687.194 	 EpLen 489
Episode 93 	 EpRet -33650937.755 	 EpLen 373
Episode 94 	 EpRet -11.598 	 EpLen 1000
Episode 95 	 EpRet -8.831 	 EpLen 1000
Episode 96 	 EpRet -35027753.752 	 EpLen 388
Episode 97 	 EpRet -7.220 	 EpLen 1000
Episode 98 	 EpRet -9.363 	 EpLen 1000
Episode 99 	 EpRet -34772399.850 	 EpLen 430
-------------------------------------
|    AverageEpRet |       -2.16e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -4.12 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             736 |
-------------------------------------
