Using default action op.
[32;1mLogging data to /tmp/experiments/1568396257/progress.txt[0m
Episode 0 	 EpRet -27539423.070 	 EpLen 11
Episode 1 	 EpRet -21384462.387 	 EpLen 10
Episode 2 	 EpRet -235805919.427 	 EpLen 14
Episode 3 	 EpRet -132950593.452 	 EpLen 10
Episode 4 	 EpRet -22328500.859 	 EpLen 15
Episode 5 	 EpRet -145457691.097 	 EpLen 12
Episode 6 	 EpRet -95447212.414 	 EpLen 15
Episode 7 	 EpRet -120945791.695 	 EpLen 11
Episode 8 	 EpRet -39063013.048 	 EpLen 12
Episode 9 	 EpRet -111699578.126 	 EpLen 11
Episode 10 	 EpRet -41635174.513 	 EpLen 11
Episode 11 	 EpRet -11961365.171 	 EpLen 13
Episode 12 	 EpRet -94214399.144 	 EpLen 11
Episode 13 	 EpRet -48644839.886 	 EpLen 14
Episode 14 	 EpRet -32298716.778 	 EpLen 15
Episode 15 	 EpRet -14374380.110 	 EpLen 13
Episode 16 	 EpRet -38792000.712 	 EpLen 13
Episode 17 	 EpRet -228978465.684 	 EpLen 10
Episode 18 	 EpRet -74156774.190 	 EpLen 10
Episode 19 	 EpRet -18743940.095 	 EpLen 11
Episode 20 	 EpRet -51786451.667 	 EpLen 11
Episode 21 	 EpRet -22981384.671 	 EpLen 12
Episode 22 	 EpRet -18177973.943 	 EpLen 12
Episode 23 	 EpRet -146771314.147 	 EpLen 10
Episode 24 	 EpRet -97383464.344 	 EpLen 15
Episode 25 	 EpRet -103667128.577 	 EpLen 12
Episode 26 	 EpRet -11500649.255 	 EpLen 11
Episode 27 	 EpRet -17001736.676 	 EpLen 14
Episode 28 	 EpRet -37623868.785 	 EpLen 12
Episode 29 	 EpRet -167864466.103 	 EpLen 12
Episode 30 	 EpRet -14837907.859 	 EpLen 10
Episode 31 	 EpRet -13932852.562 	 EpLen 17
Episode 32 	 EpRet -218153930.082 	 EpLen 15
Episode 33 	 EpRet -46023563.104 	 EpLen 11
Episode 34 	 EpRet -154493177.106 	 EpLen 11
Episode 35 	 EpRet -49199642.450 	 EpLen 12
Episode 36 	 EpRet -180671673.318 	 EpLen 14
Episode 37 	 EpRet -26014575.279 	 EpLen 14
Episode 38 	 EpRet -132769032.677 	 EpLen 14
Episode 39 	 EpRet -66006540.428 	 EpLen 9
Episode 40 	 EpRet -31952351.648 	 EpLen 11
Episode 41 	 EpRet -116731324.570 	 EpLen 13
Episode 42 	 EpRet -53998065.617 	 EpLen 11
Episode 43 	 EpRet -159232322.817 	 EpLen 13
Episode 44 	 EpRet -30262217.688 	 EpLen 13
Episode 45 	 EpRet -19110106.427 	 EpLen 14
Episode 46 	 EpRet -12105460.270 	 EpLen 13
Episode 47 	 EpRet -48118965.649 	 EpLen 15
Episode 48 	 EpRet -20748275.718 	 EpLen 14
Episode 49 	 EpRet -24492222.469 	 EpLen 11
Episode 50 	 EpRet -60519022.098 	 EpLen 18
Episode 51 	 EpRet -66100775.395 	 EpLen 15
Episode 52 	 EpRet -59056589.014 	 EpLen 13
Episode 53 	 EpRet -18333625.738 	 EpLen 14
Episode 54 	 EpRet -158414488.563 	 EpLen 12
Episode 55 	 EpRet -12616248.810 	 EpLen 9
Episode 56 	 EpRet -158668912.398 	 EpLen 19
Episode 57 	 EpRet -39077868.999 	 EpLen 10
Episode 58 	 EpRet -69578310.148 	 EpLen 11
Episode 59 	 EpRet -36003973.663 	 EpLen 18
Episode 60 	 EpRet -57703129.981 	 EpLen 14
Episode 61 	 EpRet -79939024.927 	 EpLen 10
Episode 62 	 EpRet -16896061.618 	 EpLen 14
Episode 63 	 EpRet -36362208.637 	 EpLen 14
Episode 64 	 EpRet -10597110.795 	 EpLen 10
Episode 65 	 EpRet -14650967.961 	 EpLen 14
Episode 66 	 EpRet -213880497.069 	 EpLen 14
Episode 67 	 EpRet -122182979.678 	 EpLen 15
Episode 68 	 EpRet -41152206.048 	 EpLen 12
Episode 69 	 EpRet -129291334.399 	 EpLen 12
Episode 70 	 EpRet -127354503.262 	 EpLen 13
Episode 71 	 EpRet -20318527.357 	 EpLen 9
Episode 72 	 EpRet -35173898.497 	 EpLen 20
Episode 73 	 EpRet -21757814.920 	 EpLen 13
Episode 74 	 EpRet -22074388.648 	 EpLen 12
Episode 75 	 EpRet -21927891.953 	 EpLen 18
Episode 76 	 EpRet -167134118.190 	 EpLen 11
Episode 77 	 EpRet -17710930.983 	 EpLen 10
Episode 78 	 EpRet -56733052.397 	 EpLen 11
Episode 79 	 EpRet -27689582.270 	 EpLen 11
Episode 80 	 EpRet -25563497.157 	 EpLen 10
Episode 81 	 EpRet -50962961.285 	 EpLen 11
Episode 82 	 EpRet -11526087.024 	 EpLen 12
Episode 83 	 EpRet -10473256.409 	 EpLen 11
Episode 84 	 EpRet -72617753.691 	 EpLen 13
Episode 85 	 EpRet -80228870.944 	 EpLen 16
Episode 86 	 EpRet -53194183.769 	 EpLen 13
Episode 87 	 EpRet -14113049.839 	 EpLen 10
Episode 88 	 EpRet -25229840.891 	 EpLen 11
Episode 89 	 EpRet -51854572.473 	 EpLen 10
Episode 90 	 EpRet -14439669.787 	 EpLen 14
Episode 91 	 EpRet -43020068.232 	 EpLen 12
Episode 92 	 EpRet -166748202.753 	 EpLen 13
Episode 93 	 EpRet -79068800.821 	 EpLen 13
Episode 94 	 EpRet -17090579.105 	 EpLen 11
Episode 95 	 EpRet -71611040.295 	 EpLen 11
Episode 96 	 EpRet -100567712.543 	 EpLen 10
Episode 97 	 EpRet -16117767.719 	 EpLen 18
