Using default action op.
[32;1mLogging data to /tmp/experiments/1568410624/progress.txt[0m
Episode 0 	 EpRet -32451759.668 	 EpLen 37
Episode 1 	 EpRet -37403128.159 	 EpLen 43
Episode 2 	 EpRet -19500576.943 	 EpLen 40
Episode 3 	 EpRet -21764190.644 	 EpLen 52
Episode 4 	 EpRet -25899916.676 	 EpLen 33
Episode 5 	 EpRet -17419246.059 	 EpLen 36
Episode 6 	 EpRet -26655246.202 	 EpLen 32
Episode 7 	 EpRet -22899159.506 	 EpLen 56
Episode 8 	 EpRet -34853564.207 	 EpLen 35
Episode 9 	 EpRet -24529130.249 	 EpLen 33
Episode 10 	 EpRet -22669701.125 	 EpLen 34
Episode 11 	 EpRet -24265388.006 	 EpLen 34
Episode 12 	 EpRet -21242572.425 	 EpLen 33
Episode 13 	 EpRet -38942104.736 	 EpLen 34
Episode 14 	 EpRet -20218372.840 	 EpLen 39
Episode 15 	 EpRet -22999202.946 	 EpLen 32
Episode 16 	 EpRet -34684511.436 	 EpLen 38
Episode 17 	 EpRet -37266800.221 	 EpLen 37
Episode 18 	 EpRet -30248738.363 	 EpLen 38
Episode 19 	 EpRet -35791841.879 	 EpLen 39
Episode 20 	 EpRet -39217330.512 	 EpLen 34
Episode 21 	 EpRet -28223813.117 	 EpLen 44
Episode 22 	 EpRet -25179173.378 	 EpLen 32
Episode 23 	 EpRet -27494006.567 	 EpLen 32
Episode 24 	 EpRet -29688797.115 	 EpLen 46
Episode 25 	 EpRet -18211644.326 	 EpLen 30
Episode 26 	 EpRet -31775041.122 	 EpLen 35
Episode 27 	 EpRet -22574630.927 	 EpLen 31
Episode 28 	 EpRet -31890539.920 	 EpLen 32
Episode 29 	 EpRet -34160443.518 	 EpLen 35
Episode 30 	 EpRet -19213921.521 	 EpLen 51
Episode 31 	 EpRet -28274657.839 	 EpLen 34
Episode 32 	 EpRet -30481936.070 	 EpLen 47
Episode 33 	 EpRet -25369305.274 	 EpLen 37
Episode 34 	 EpRet -39552451.543 	 EpLen 33
Episode 35 	 EpRet -22049856.027 	 EpLen 35
Episode 36 	 EpRet -40708700.638 	 EpLen 46
Episode 37 	 EpRet -31435654.305 	 EpLen 46
Episode 38 	 EpRet -37779089.010 	 EpLen 32
Episode 39 	 EpRet -23736728.631 	 EpLen 40
Episode 40 	 EpRet -23038005.447 	 EpLen 35
Episode 41 	 EpRet -25832148.780 	 EpLen 34
Episode 42 	 EpRet -22213104.145 	 EpLen 32
Episode 43 	 EpRet -39631905.634 	 EpLen 33
Episode 44 	 EpRet -30031808.174 	 EpLen 34
Episode 45 	 EpRet -24624718.862 	 EpLen 36
Episode 46 	 EpRet -26498577.767 	 EpLen 30
Episode 47 	 EpRet -40589018.078 	 EpLen 30
Episode 48 	 EpRet -24234244.634 	 EpLen 37
Episode 49 	 EpRet -23516780.744 	 EpLen 32
Episode 50 	 EpRet -28085438.851 	 EpLen 36
Episode 51 	 EpRet -19385238.493 	 EpLen 36
Episode 52 	 EpRet -39860301.885 	 EpLen 36
Episode 53 	 EpRet -16577227.580 	 EpLen 38
Episode 54 	 EpRet -28288793.125 	 EpLen 36
Episode 55 	 EpRet -20824606.284 	 EpLen 46
Episode 56 	 EpRet -31093973.320 	 EpLen 37
Episode 57 	 EpRet -34241478.803 	 EpLen 44
Episode 58 	 EpRet -29489327.700 	 EpLen 38
Episode 59 	 EpRet -28591486.756 	 EpLen 42
Episode 60 	 EpRet -35589323.444 	 EpLen 39
Episode 61 	 EpRet -27676902.983 	 EpLen 31
Episode 62 	 EpRet -21906359.776 	 EpLen 33
Episode 63 	 EpRet -41078369.189 	 EpLen 34
Episode 64 	 EpRet -19813880.258 	 EpLen 35
Episode 65 	 EpRet -24452806.810 	 EpLen 33
Episode 66 	 EpRet -29584457.499 	 EpLen 37
Episode 67 	 EpRet -28070905.248 	 EpLen 32
Episode 68 	 EpRet -38022380.227 	 EpLen 36
Episode 69 	 EpRet -35001937.567 	 EpLen 34
Episode 70 	 EpRet -38735822.111 	 EpLen 35
Episode 71 	 EpRet -30143267.241 	 EpLen 36
Episode 72 	 EpRet -29789856.271 	 EpLen 32
Episode 73 	 EpRet -30941016.509 	 EpLen 47
Episode 74 	 EpRet -19129983.494 	 EpLen 30
Episode 75 	 EpRet -16945583.378 	 EpLen 31
Episode 76 	 EpRet -30210473.020 	 EpLen 33
Episode 77 	 EpRet -29148261.721 	 EpLen 33
Episode 78 	 EpRet -25175811.955 	 EpLen 47
Episode 79 	 EpRet -40005234.375 	 EpLen 35
Episode 80 	 EpRet -31562260.889 	 EpLen 33
Episode 81 	 EpRet -33474577.543 	 EpLen 36
Episode 82 	 EpRet -30846354.220 	 EpLen 30
Episode 83 	 EpRet -18708770.124 	 EpLen 32
Episode 84 	 EpRet -17655396.979 	 EpLen 33
Episode 85 	 EpRet -36561099.562 	 EpLen 32
Episode 86 	 EpRet -17728308.568 	 EpLen 59
Episode 87 	 EpRet -25543620.517 	 EpLen 46
Episode 88 	 EpRet -37803703.722 	 EpLen 31
Episode 89 	 EpRet -30614722.462 	 EpLen 41
Episode 90 	 EpRet -33594722.862 	 EpLen 41
Episode 91 	 EpRet -31964299.029 	 EpLen 29
Episode 92 	 EpRet -28627485.982 	 EpLen 33
Episode 93 	 EpRet -33369733.786 	 EpLen 59
Episode 94 	 EpRet -25017417.734 	 EpLen 32
Episode 95 	 EpRet -24096398.550 	 EpLen 41
Episode 96 	 EpRet -32227684.904 	 EpLen 41
Episode 97 	 EpRet -30438360.286 	 EpLen 30
Episode 98 	 EpRet -33921561.363 	 EpLen 32
Episode 99 	 EpRet -41398326.003 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        6.66e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.14e+07 |
|           EpLen |            36.8 |
-------------------------------------
