Using default action op.
[32;1mLogging data to /tmp/experiments/1568056898/progress.txt[0m
Episode 0 	 EpRet -43330252.783 	 EpLen 7
Episode 1 	 EpRet -31956833.017 	 EpLen 7
Episode 2 	 EpRet -78613262.875 	 EpLen 7
Episode 3 	 EpRet -41256659.194 	 EpLen 7
Episode 4 	 EpRet -50033848.126 	 EpLen 7
Episode 5 	 EpRet -115909011.043 	 EpLen 8
Episode 6 	 EpRet -33173676.098 	 EpLen 7
Episode 7 	 EpRet -25938311.185 	 EpLen 7
Episode 8 	 EpRet -132010811.774 	 EpLen 7
Episode 9 	 EpRet -19766498.704 	 EpLen 7
Episode 10 	 EpRet -23154415.206 	 EpLen 7
Episode 11 	 EpRet -94130869.120 	 EpLen 7
Episode 12 	 EpRet -21720908.948 	 EpLen 7
Episode 13 	 EpRet -27543483.623 	 EpLen 7
Episode 14 	 EpRet -66461871.336 	 EpLen 7
Episode 15 	 EpRet -33106943.002 	 EpLen 7
Episode 16 	 EpRet -120742897.395 	 EpLen 7
Episode 17 	 EpRet -322107543.182 	 EpLen 8
Episode 18 	 EpRet -11442297.635 	 EpLen 7
Episode 19 	 EpRet -24926479.456 	 EpLen 7
Episode 20 	 EpRet -49221715.931 	 EpLen 7
Episode 21 	 EpRet -508109800.320 	 EpLen 7
Episode 22 	 EpRet -401433400.409 	 EpLen 8
Episode 23 	 EpRet -425625865.869 	 EpLen 8
Episode 24 	 EpRet -41719486.643 	 EpLen 7
Episode 25 	 EpRet -44619797.922 	 EpLen 7
Episode 26 	 EpRet -664729844.976 	 EpLen 8
Episode 27 	 EpRet -14012982.498 	 EpLen 8
Episode 28 	 EpRet -649126634.410 	 EpLen 8
Episode 29 	 EpRet -42292046.904 	 EpLen 7
Episode 30 	 EpRet -109314236.081 	 EpLen 7
Episode 31 	 EpRet -522621298.826 	 EpLen 8
Episode 32 	 EpRet -63404416.414 	 EpLen 7
Episode 33 	 EpRet -756856433.884 	 EpLen 9
Episode 34 	 EpRet -575095312.030 	 EpLen 8
Episode 35 	 EpRet -23347863.153 	 EpLen 7
Episode 36 	 EpRet -131026384.438 	 EpLen 7
Episode 37 	 EpRet -10943713.636 	 EpLen 7
Episode 38 	 EpRet -41950518.114 	 EpLen 7
Episode 39 	 EpRet -140319794.233 	 EpLen 7
Episode 40 	 EpRet -17297453.079 	 EpLen 7
Episode 41 	 EpRet -83958582.305 	 EpLen 7
Episode 42 	 EpRet -135255473.745 	 EpLen 7
Episode 43 	 EpRet -21747178.146 	 EpLen 7
Episode 44 	 EpRet -72587486.599 	 EpLen 7
Episode 45 	 EpRet -19135976.559 	 EpLen 7
Episode 46 	 EpRet -17934967.755 	 EpLen 7
Episode 47 	 EpRet -292038870.457 	 EpLen 8
Episode 48 	 EpRet -41268454.224 	 EpLen 7
Episode 49 	 EpRet -58067858.363 	 EpLen 7
Episode 50 	 EpRet -49279884.360 	 EpLen 7
Episode 51 	 EpRet -26148844.336 	 EpLen 7
Episode 52 	 EpRet -707746345.767 	 EpLen 8
Episode 53 	 EpRet -314274103.148 	 EpLen 7
Episode 54 	 EpRet -780850978.117 	 EpLen 8
Episode 55 	 EpRet -41323328.022 	 EpLen 7
Episode 56 	 EpRet -51093694.938 	 EpLen 8
Episode 57 	 EpRet -103849523.827 	 EpLen 9
