Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-58869724.0	12039800.0	-40915180.0	-79965980.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	4.5776368e-08	2495537600000000.0	-0.0027770356	-268435460.0	0.9319877	0.0019481985	0.0184	79.0	10.296183109283447
1	-58971290.0	10433538.0	-40859430.0	-79307170.0	36.713234	-2.2134037	5.430983	8.020206	-10.1377125	10000	-1.0528564e-07	2464194500000000.0	-0.0032109336	-1073741800.0	0.9077563	0.0027867558	0.0302	79.0	17.725620985031128
2	-58602460.0	11425215.0	-40973030.0	-79906430.0	36.669117	-14.092997	9.278577	7.1656957	-22.338495	15000	4.577637e-09	2453691700000000.0	-0.0048297397	-536870900.0	0.89933723	0.007820055	0.0566	79.0	24.418567895889282
3	-57836580.0	11029504.0	-40834532.0	-80021690.0	36.948147	-21.07317	10.801974	-1.3102173	-31.488224	20000	-1.373291e-07	2378029400000000.0	-0.002665567	-805306400.0	0.9254879	0.0023064138	0.0244	79.0	31.356789112091064
4	-57628300.0	11661584.0	-40942652.0	-79973750.0	36.925926	-27.49793	11.454289	-11.839561	-38.70781	25000	9.613037e-08	2372012500000000.0	-0.002427412	-268435460.0	0.93558156	0.0030442982	0.0338	79.0	38.20220899581909
5	-58270680.0	11299632.0	-41007304.0	-79645064.0	37.171642	-34.832794	12.12828	-11.456612	-45.48228	30000	-1.5640259e-07	2411775800000000.0	-0.0039033035	-805306400.0	0.9364653	0.0077699227	0.0744	79.0	44.92982721328735
6	-59146620.0	11950966.0	-40952844.0	-79981864.0	36.735294	-41.501934	12.800766	-13.021491	-52.111046	35000	1.7089843e-07	2503677400000000.0	-0.0028732696	-1073741800.0	0.97858614	0.0016628712	0.0286	79.0	51.95105314254761
7	-59556616.0	11800234.0	-40835600.0	-80013350.0	37.313435	-48.089554	13.186593	-10.227158	-58.683357	40000	1.0375977e-07	2519196000000000.0	-0.0022219208	-536870900.0	0.9707697	0.0006553692	0.0228	79.0	59.35768127441406
8	-57556384.0	11117946.0	-40929120.0	-79927860.0	37.037037	-55.048782	10.835282	-36.308525	-65.09139	45000	2.1972656e-07	2358141300000000.0	-0.0026016657	-805306400.0	0.98406935	0.001551406	0.0254	79.0	66.23308324813843
9	-58864020.0	11209793.0	-41140900.0	-79639096.0	37.014816	-61.82872	13.192229	-32.662746	-71.318146	50000	4.8828124e-08	2473412000000000.0	-0.0025680054	-805306400.0	0.9385615	0.0033121463	0.0348	79.0	73.01874899864197
10	-57060804.0	10512329.0	-40906348.0	-79981750.0	37.24627	-69.202515	8.904809	-52.215145	-77.649574	55000	-2.4414062e-08	2305081600000000.0	-0.0036574563	-805306400.0	0.9627043	-0.00013593298	0.0282	79.0	80.65829515457153
11	-59487364.0	11698949.0	-41172164.0	-80026610.0	37.541355	-75.96605	8.130222	-57.407692	-83.7408	60000	-2.1219253e-09	2504395700000000.0	-0.002757486	-268435460.0	0.9717433	0.0023590396	0.0326	79.0	88.27851104736328
12	-58929560.0	11486010.0	-41762330.0	-79818850.0	37.11194	-82.01225	8.7618475	-54.466724	-89.94568	65000	8.239746e-08	2449679000000000.0	-0.0024396202	-536870900.0	0.9392856	0.0013277708	0.0196	79.0	95.40956497192383
13	-58899224.0	10736254.0	-41286770.0	-79157770.0	37.541355	-89.097115	7.420924	-69.9996	-95.98823	70000	1.3885499e-07	2445736000000000.0	-0.0022009765	-805306400.0	0.93129426	0.0034939614	0.0198	79.0	102.30224108695984
14	-57254356.0	10544080.0	-40870640.0	-79943760.0	37.104477	-95.7305	6.78097	-77.5511	-101.9992	75000	5.9509276e-08	2315214000000000.0	-0.004034198	-805306400.0	0.93001777	0.000629134	0.0252	79.0	109.21847915649414
15	-59136384.0	11389956.0	-40984640.0	-80021250.0	38.053436	-102.31722	6.0198407	-92.86266	-107.84836	80000	-1.0986328e-07	2465847000000000.0	-0.0030659088	-536870900.0	0.90025705	0.0037778511	0.0396	79.0	115.94360899925232
16	-56322212.0	11090372.0	-40866524.0	-79538220.0	38.137405	-107.9673	6.1595244	-99.136444	-113.801605	85000	8.277893e-08	2228348800000000.0	-0.0037179021	-671088640.0	0.909801	0.0061709695	0.0492	79.0	122.93564105033875
17	-57425444.0	11686347.0	-41230876.0	-79618210.0	38.511627	-114.17213	5.643497	-103.75914	-119.452034	90000	-8.8500975e-08	2311474400000000.0	0.016305376	-536870900.0	0.9251867	0.025361197	0.329	12.0	128.3459930419922
18	-56599224.0	10761004.0	-40888916.0	-79869256.0	38.007633	-120.486	5.2302647	-100.262886	-125.12545	95000	-8.392334e-08	2252362500000000.0	-0.003165358	-536870900.0	0.9215969	0.0018251942	0.0396	79.0	135.3091061115265
19	-59409010.0	11424066.0	-40904790.0	-79851930.0	38.215385	-125.91874	4.990551	-118.561	-130.73698	100000	-1.4953613e-07	2470604200000000.0	-0.00320607	-805306400.0	0.8935062	0.0041948943	0.0342	79.0	142.09749817848206
20	-59161344.0	11378140.0	-40832452.0	-79588344.0	38.835938	-132.18092	4.7274113	-122.186	-136.53633	105000	-6.408691e-08	2436502500000000.0	-0.0038917146	-536870900.0	0.858366	0.014148499	0.1232	79.0	149.65584897994995
21	-59615980.0	11254433.0	-41025190.0	-80007224.0	38.705425	-138.4884	4.508384	-129.22443	-142.27956	110000	-4.4250488e-08	2484432400000000.0	-0.003488153	-268435460.0	0.9090576	0.0048629045	0.0416	79.0	157.3586061000824
22	-58916480.0	12096229.0	-40871908.0	-79383944.0	39.157482	-142.40771	7.7127695	-128.34822	-148.03407	115000	1.2025833e-07	2416911800000000.0	-0.0037044233	-1073741800.0	0.91945213	0.004123037	0.041	79.0	164.92679715156555
23	-57780044.0	11486748.0	-41008028.0	-80005880.0	39.23622	-150.49207	3.794577	-142.79614	-153.66405	120000	-6.1035155e-09	2341364400000000.0	-0.003168451	-1073741800.0	0.9110634	0.0013612196	0.0408	79.0	172.23000025749207
24	-57739740.0	11429476.0	-41053564.0	-79624590.0	38.52713	-156.0037	3.442217	-150.91809	-159.1936	125000	8.392334e-09	2331797000000000.0	-0.0024619033	-536870900.0	0.8638495	0.0016439373	0.0362	79.0	179.66934823989868
25	-58678640.0	11555563.0	-40885476.0	-79177040.0	39.23622	-161.80562	3.4200606	-152.13208	-164.68513	130000	-1.373291e-07	2401409600000000.0	-0.003731366	-536870900.0	0.8930505	0.006734902	0.0618	79.0	186.55319595336914
26	-58370704.0	10988840.0	-40844456.0	-78666120.0	39.531746	-167.3217	4.2662067	-157.71878	-170.23944	135000	1.3427734e-07	2373618200000000.0	-0.005596475	-536870900.0	0.9186377	0.004929328	0.0556	79.0	193.49503421783447
27	-57783664.0	11482677.0	-41306160.0	-79521656.0	39.165356	-172.89021	3.6103024	-164.95444	-175.75696	140000	-1.6326905e-07	2331105600000000.0	-0.003646885	-536870900.0	0.91033083	0.005092262	0.0586	79.0	200.41208124160767
28	-58882464.0	11192764.0	-40921188.0	-79837890.0	39.054688	-178.66548	3.2277772	-167.97542	-181.18921	145000	-1.235962e-07	2422059300000000.0	-0.0041203983	-268435460.0	0.9425387	0.0037635001	0.0446	79.0	207.1540880203247
29	-58051270.0	10653027.0	-40877532.0	-78921530.0	39.65873	-184.48218	3.1680577	-176.79688	-186.70715	150000	-9.002686e-08	2339421400000000.0	-0.006337681	-536870900.0	0.95226055	0.006969734	0.072	79.0	214.17473101615906
30	-58220150.0	11069845.0	-40894760.0	-79422540.0	40.112904	-189.86783	2.915724	-183.82686	-192.14632	155000	1.2512207e-07	2338216000000000.0	-0.0032312323	-536870900.0	0.95825624	0.0038147103	0.0336	79.0	221.80283498764038
31	-58168324.0	11904359.0	-41516816.0	-79813070.0	40.23387	-195.42903	2.6131148	-189.88475	-197.53853	160000	4.7683717e-08	2345514700000000.0	-0.0031587665	-805306400.0	0.9623479	0.0034031419	0.0448	79.0	229.8280680179596
32	-59602790.0	11422925.0	-41132630.0	-80008580.0	40.77869	-201.07982	2.2206147	-196.31256	-202.91782	165000	-1.6479493e-07	2430184000000000.0	-0.004711389	-536870900.0	0.986317	0.003145517	0.04	79.0	236.90250325202942
33	-57848148.0	10971628.0	-41147016.0	-79742190.0	40.357723	-206.3828	2.301364	-202.00557	-208.3713	170000	2.1362304e-08	2291451000000000.0	-0.0038412537	0.0	0.9671605	0.002191292	0.0342	79.0	243.70293402671814
34	-57370692.0	10960178.0	-40914370.0	-79724370.0	40.258064	-211.7005	2.496287	-206.53452	-213.67947	175000	-6.408691e-08	2268785000000000.0	-0.004753883	-536870900.0	0.9838544	0.0024431613	0.049	79.0	250.64256310462952
35	-57816164.0	11191164.0	-41247040.0	-79759110.0	40.10484	-217.13588	2.1464272	-210.77388	-218.95255	180000	1.525879e-08	2304333000000000.0	-0.0034316338	-268435460.0	0.95910096	0.0009894529	0.0286	79.0	258.39168214797974
36	-57699564.0	11042155.0	-41239964.0	-79888530.0	40.617886	-222.4665	2.1354706	-218.44629	-224.24588	185000	1.0375977e-07	2277770000000000.0	-0.004720683	-805306400.0	0.9442621	0.003271817	0.0444	79.0	265.3031210899353
37	-59356430.0	11895093.0	-41071440.0	-79921420.0	40.520325	-228.1418	1.6532744	-224.02261	-229.52051	190000	2.6245118e-07	2439219600000000.0	-0.005228183	-536870900.0	0.9668633	0.006003681	0.0692	79.0	272.1229839324951
38	-58599620.0	11533652.0	-41048160.0	-79684290.0	41.991524	-233.3283	2.6377022	-225.9102	-234.93874	195000	-1.7242432e-07	2318657400000000.0	-0.0029668869	-805306400.0	0.91591984	0.0016625393	0.026	79.0	279.0979540348053
39	-58041384.0	12033672.0	-40923120.0	-79492660.0	42.0	-238.74808	1.7806422	-235.59042	-240.22667	200000	1.159668e-07	2297202400000000.0	-0.0040592835	-805306400.0	0.9248365	0.0013919444	0.0406	79.0	285.92558908462524
40	-58545668.0	10353361.0	-41047460.0	-78183120.0	43.234783	-244.06116	1.9749883	-239.7416	-245.48404	205000	-5.79834e-08	2297797300000000.0	-0.0036082992	-1073741800.0	0.88409024	0.0021829712	0.0318	79.0	294.07312297821045
41	-57632452.0	10995102.0	-40841736.0	-78181440.0	42.418804	-249.36285	1.5984625	-247.1935	-250.75433	210000	-6.866455e-08	2236856100000000.0	-0.0046403115	-402653200.0	0.88309735	0.00784119	0.0444	79.0	301.7235140800476
42	-58136656.0	11103609.0	-41120532.0	-79449340.0	44.15929	-254.77245	1.456934	-251.64896	-255.9482	215000	9.155274e-09	2251506400000000.0	-0.0044116294	-402653200.0	0.90207654	0.0019535061	0.0332	79.0	308.82131910324097
43	-58301924.0	11339552.0	-40875040.0	-79220810.0	44.205357	-259.9673	1.4875845	-257.23776	-261.15622	220000	-1.3122559e-07	2235496500000000.0	-0.0027924955	-671088640.0	0.9039038	0.002423559	0.0334	79.0	315.7121031284332
44	-58218796.0	11381007.0	-41679880.0	-79734310.0	43.938053	-265.1354	2.0113952	-259.6482	-266.32922	225000	-8.5258485e-08	2243101800000000.0	-0.0031589782	-536870900.0	0.91093713	0.0015156078	0.0328	79.0	322.47941613197327
45	-57382484.0	11298410.0	-40877496.0	-79640584.0	45.522934	-270.50107	1.2720876	-267.8789	-271.51416	230000	-1.2207032e-07	2146530400000000.0	-0.004810367	-536870900.0	0.906809	0.005194235	0.053	79.0	329.45990800857544
46	-59595690.0	11535988.0	-41833736.0	-79376560.0	45.4	-275.69724	1.293063	-271.64514	-276.60144	235000	-6.980896e-08	2354535400000000.0	-0.005405712	0.0	0.912404	0.0033075118	0.0414	79.0	336.41081714630127
47	-56849828.0	11563931.0	-40835616.0	-78973030.0	45.669724	-281.16476	1.0557346	-277.90298	-281.91425	240000	8.8500975e-08	2125526200000000.0	-0.0030208924	-402653200.0	0.92594004	0.0037845382	0.0362	79.0	343.29200506210327
48	-56340960.0	11700081.0	-41103144.0	-79906350.0	49.039604	-286.1003	1.1655626	-284.41776	-286.9989	245000	-1.0681153e-07	2007637400000000.0	-0.0032954193	-402653200.0	0.9307798	0.0007480008	0.0342	79.0	350.1522080898285
49	-58542196.0	10318133.0	-41250188.0	-80003144.0	46.603775	-290.98422	1.1375959	-289.3159	-291.9085	250000	-2.89917e-08	2172697700000000.0	-0.0039039657	-671088640.0	0.9225741	0.0019835888	0.0464	79.0	356.94093322753906
50	-57772372.0	11033056.0	-40854630.0	-79927300.0	46.25926	-296.1297	1.1379528	-294.1604	-297.01978	255000	1.2512207e-07	2191357300000000.0	-0.003860472	-268435460.0	0.9305409	0.003521875	0.037	79.0	364.5749292373657
51	-58142820.0	11428956.0	-40832080.0	-79276170.0	48.271843	-301.36777	1.7162547	-295.01645	-302.2099	260000	1.2207031e-08	2175406400000000.0	-0.005310803	-671088640.0	0.92670196	0.0056855273	0.046	79.0	372.16961312294006
52	-57364456.0	10741961.0	-40880684.0	-79275064.0	49.257427	-306.4863	1.3642663	-303.37827	-307.37167	265000	-5.1879884e-08	2061705600000000.0	-0.0038874114	-402653200.0	0.9436378	0.0049127256	0.0538	79.0	379.1880929470062
53	-58677744.0	11301833.0	-41096450.0	-79811170.0	51.319588	-311.6816	0.9670157	-310.14993	-312.4089	270000	-9.155274e-09	2140148800000000.0	-0.004788034	-402653200.0	0.9176165	0.004510051	0.0456	79.0	386.21154522895813
54	-57239984.0	12070216.0	-40845220.0	-79921840.0	52.23158	-316.8515	0.9090817	-315.53436	-317.52246	275000	3.051758e-08	2005236500000000.0	-0.0042427857	-402653200.0	0.89410996	0.007909512	0.0464	79.0	393.14025020599365
55	-59934520.0	11912833.0	-41254064.0	-79623500.0	54.02174	-321.8371	0.9006064	-320.29596	-322.47186	280000	6.408691e-08	2180807400000000.0	-0.0041996553	-536870900.0	0.9360881	0.005554989	0.059	79.0	399.8742210865021
56	-57485196.0	11224750.0	-41044716.0	-79416290.0	59.011906	-327.1643	0.74320865	-325.2907	-327.62427	285000	4.7302247e-08	1890589600000000.0	-0.003947051	0.0	0.9154123	0.0042393324	0.0396	79.0	406.78723311424255
57	-56342744.0	9744297.0	-41536004.0	-79155230.0	60.156628	-331.95834	0.92399585	-329.69446	-332.47794	290000	-4.5776368e-08	1787642600000000.0	-0.0055779605	-268435460.0	0.9197053	0.0068961335	0.0472	79.0	414.0768530368805
58	-58059812.0	11984438.0	-41066064.0	-78831610.0	66.554054	-336.81384	0.73097956	-334.22687	-337.22205	295000	7.93457e-08	1788044700000000.0	-0.0055139516	-134217730.0	0.9182814	0.0057244394	0.0496	79.0	421.36238527297974
59	-59181348.0	12101606.0	-41143828.0	-79777220.0	69.830986	-341.57	0.66412944	-339.25763	-341.906	300000	1.3103485e-07	1814328800000000.0	-0.0043850467	-536870900.0	0.921717	0.007494831	0.0396	79.0	428.07734084129333
60	-61227836.0	11767541.0	-41158468.0	-80000370.0	73.44776	-346.30896	0.9009258	-341.94	-346.63852	305000	-3.051758e-08	1887106500000000.0	-0.0055747493	-134217730.0	0.9446702	0.008222995	0.0692	79.0	435.740394115448
61	-58151810.0	11420629.0	-40834256.0	-79809840.0	74.49254	-351.1708	0.7171604	-348.53665	-351.4904	310000	-1.6403199e-08	1649079500000000.0	-0.004526906	-268435460.0	0.9532002	0.0060018743	0.0524	79.0	443.54023599624634
62	-58376664.0	9837208.0	-41162320.0	-79152290.0	86.01755	-355.79984	0.6207777	-353.0939	-356.06195	315000	1.8310548e-08	1457331500000000.0	-0.008495118	-268435460.0	0.93921113	0.013221557	0.0756	79.0	450.48402404785156
63	-58414036.0	11390119.0	-40897810.0	-79839810.0	87.052635	-360.05185	0.555757	-358.09058	-360.31277	320000	-9.155274e-09	1527337300000000.0	-0.0044241482	-134217730.0	0.97082	0.006881604	0.0566	79.0	457.40898990631104
64	-56754904.0	10200098.0	-41600308.0	-76553220.0	134.05405	-364.55594	0.54374146	-361.78635	-364.72845	325000	1.6784668e-08	1029891000000000.0	-0.0066645737	-268435460.0	0.9700022	0.0068564424	0.0658	79.0	464.23474311828613
65	-46778096.0	23200536.0	-4.6331563	-76930750.0	203.73914	-368.2177	0.35346416	-365.4999	-368.29846	330000	-1.953125e-07	539895680000000.0	-0.0039728517	-67108864.0	0.942057	0.0034454442	0.0228	79.0	471.08828020095825
66	-54334052.0	20571732.0	-6.6226087	-79138856.0	216.91304	-370.29495	0.38499686	-367.1471	-370.37823	335000	6.103516e-08	697846600000000.0	-0.0062909178	-134217730.0	0.95226073	0.0057772733	0.033	79.0	477.9306139945984
67	-47418940.0	22264574.0	-6.056924	-75549400.0	258.3684	-372.7462	0.40433428	-369.31003	-372.81894	340000	7.324219e-08	480033200000000.0	-0.009130927	-100663300.0	0.9510813	0.0073645217	0.0418	79.0	484.70581102371216
68	-29130998.0	30408792.0	-5.663686	-78337150.0	335.64285	-374.82266	0.121111274	-373.71793	-374.84198	345000	-3.7841798e-07	223961340000000.0	-0.00311662	0.0	0.9539426	0.0033542502	0.0378	79.0	491.58633613586426
