Using default action op.
[32;1mLogging data to /tmp/experiments/1567544292/progress.txt[0m
Episode 0 	 EpRet -6.266 	 EpLen 1000
Episode 1 	 EpRet -4.929 	 EpLen 1000
Episode 2 	 EpRet -5.272 	 EpLen 1000
Episode 3 	 EpRet -4.883 	 EpLen 1000
Episode 4 	 EpRet -4.906 	 EpLen 1000
Episode 5 	 EpRet -4.760 	 EpLen 1000
Episode 6 	 EpRet -5.756 	 EpLen 1000
Episode 7 	 EpRet -5.855 	 EpLen 1000
Episode 8 	 EpRet -6.988 	 EpLen 1000
Episode 9 	 EpRet -28871040.827 	 EpLen 179
Episode 10 	 EpRet -5.056 	 EpLen 1000
Episode 11 	 EpRet -4.914 	 EpLen 1000
Episode 12 	 EpRet -5.165 	 EpLen 1000
Episode 13 	 EpRet -5.041 	 EpLen 1000
Episode 14 	 EpRet -5.732 	 EpLen 1000
Episode 15 	 EpRet -5.248 	 EpLen 1000
Episode 16 	 EpRet -5.179 	 EpLen 1000
Episode 17 	 EpRet -36796286.739 	 EpLen 92
Episode 18 	 EpRet -5.435 	 EpLen 1000
Episode 19 	 EpRet -4.684 	 EpLen 1000
Episode 20 	 EpRet -4.876 	 EpLen 1000
Episode 21 	 EpRet -6.683 	 EpLen 1000
Episode 22 	 EpRet -5.306 	 EpLen 1000
Episode 23 	 EpRet -5.392 	 EpLen 1000
Episode 24 	 EpRet -29011036.669 	 EpLen 169
Episode 25 	 EpRet -5.259 	 EpLen 1000
Episode 26 	 EpRet -5.123 	 EpLen 1000
Episode 27 	 EpRet -5.727 	 EpLen 1000
Episode 28 	 EpRet -5.875 	 EpLen 1000
Episode 29 	 EpRet -28678422.157 	 EpLen 432
Episode 30 	 EpRet -6.125 	 EpLen 1000
Episode 31 	 EpRet -4.418 	 EpLen 1000
Episode 32 	 EpRet -21466814.577 	 EpLen 549
Episode 33 	 EpRet -24583262.994 	 EpLen 868
Episode 34 	 EpRet -5.787 	 EpLen 1000
Episode 35 	 EpRet -4.699 	 EpLen 1000
Episode 36 	 EpRet -5.133 	 EpLen 1000
Episode 37 	 EpRet -5.506 	 EpLen 1000
Episode 38 	 EpRet -5.467 	 EpLen 1000
Episode 39 	 EpRet -4.780 	 EpLen 1000
Episode 40 	 EpRet -4.503 	 EpLen 1000
Episode 41 	 EpRet -5.184 	 EpLen 1000
Episode 42 	 EpRet -5.515 	 EpLen 1000
Episode 43 	 EpRet -3003.814 	 EpLen 1000
Episode 44 	 EpRet -5.479 	 EpLen 1000
Episode 45 	 EpRet -5.760 	 EpLen 1000
Episode 46 	 EpRet -5.311 	 EpLen 1000
Episode 47 	 EpRet -5.437 	 EpLen 1000
Episode 48 	 EpRet -7.018 	 EpLen 1000
Episode 49 	 EpRet -5.282 	 EpLen 1000
Episode 50 	 EpRet -5.498 	 EpLen 1000
Episode 51 	 EpRet -5.650 	 EpLen 1000
Episode 52 	 EpRet -6.102 	 EpLen 1000
Episode 53 	 EpRet -6.026 	 EpLen 1000
Episode 54 	 EpRet -5.355 	 EpLen 1000
Episode 55 	 EpRet -5.056 	 EpLen 1000
Episode 56 	 EpRet -5.790 	 EpLen 1000
Episode 57 	 EpRet -4.973 	 EpLen 1000
Episode 58 	 EpRet -4.975 	 EpLen 1000
Episode 59 	 EpRet -5.521 	 EpLen 1000
Episode 60 	 EpRet -6.183 	 EpLen 1000
Episode 61 	 EpRet -6.282 	 EpLen 1000
Episode 62 	 EpRet -29792546.584 	 EpLen 445
Episode 63 	 EpRet -32961413.899 	 EpLen 924
Episode 64 	 EpRet -4.752 	 EpLen 1000
Episode 65 	 EpRet -5.650 	 EpLen 1000
Episode 66 	 EpRet -32553207.269 	 EpLen 493
Episode 67 	 EpRet -7.078 	 EpLen 1000
Episode 68 	 EpRet -5.167 	 EpLen 1000
Episode 69 	 EpRet -5.282 	 EpLen 1000
Episode 70 	 EpRet -6.625 	 EpLen 1000
Episode 71 	 EpRet -5.459 	 EpLen 1000
Episode 72 	 EpRet -5.904 	 EpLen 1000
Episode 73 	 EpRet -5.906 	 EpLen 1000
Episode 74 	 EpRet -5.937 	 EpLen 1000
Episode 75 	 EpRet -6.404 	 EpLen 1000
Episode 76 	 EpRet -5.325 	 EpLen 1000
Episode 77 	 EpRet -5.615 	 EpLen 1000
Episode 78 	 EpRet -5.517 	 EpLen 1000
Episode 79 	 EpRet -5.059 	 EpLen 1000
Episode 80 	 EpRet -20863432.391 	 EpLen 430
Episode 81 	 EpRet -5.174 	 EpLen 1000
Episode 82 	 EpRet -38236180.477 	 EpLen 360
Episode 83 	 EpRet -5.928 	 EpLen 1000
Episode 84 	 EpRet -9.856 	 EpLen 1000
Episode 85 	 EpRet -5.133 	 EpLen 1000
Episode 86 	 EpRet -5.046 	 EpLen 1000
Episode 87 	 EpRet -5.025 	 EpLen 1000
Episode 88 	 EpRet -5.169 	 EpLen 1000
Episode 89 	 EpRet -5.345 	 EpLen 1000
Episode 90 	 EpRet -5.426 	 EpLen 1000
Episode 91 	 EpRet -4.965 	 EpLen 1000
Episode 92 	 EpRet -4.547 	 EpLen 1000
Episode 93 	 EpRet -7.399 	 EpLen 1000
Episode 94 	 EpRet -6.783 	 EpLen 1000
Episode 95 	 EpRet -5.248 	 EpLen 1000
Episode 96 	 EpRet -5.627 	 EpLen 1000
Episode 97 	 EpRet -5.485 	 EpLen 1000
Episode 98 	 EpRet -5.553 	 EpLen 1000
Episode 99 	 EpRet -4.859 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.24e+06 |
|        StdEpRet |        9.38e+06 |
|        MaxEpRet |           -4.42 |
|        MinEpRet |       -3.82e+07 |
|           EpLen |             939 |
-------------------------------------
