Using default action op.
[32;1mLogging data to /tmp/experiments/1568447237/progress.txt[0m
Episode 0 	 EpRet -5.236 	 EpLen 1000
Episode 1 	 EpRet -5.364 	 EpLen 1000
Episode 2 	 EpRet -5.392 	 EpLen 1000
Episode 3 	 EpRet -6.085 	 EpLen 1000
Episode 4 	 EpRet -5.655 	 EpLen 1000
Episode 5 	 EpRet -24352251.219 	 EpLen 722
Episode 6 	 EpRet -6.093 	 EpLen 1000
Episode 7 	 EpRet -5.167 	 EpLen 1000
Episode 8 	 EpRet -6.529 	 EpLen 1000
Episode 9 	 EpRet -5.422 	 EpLen 1000
Episode 10 	 EpRet -5.526 	 EpLen 1000
Episode 11 	 EpRet -5.706 	 EpLen 1000
Episode 12 	 EpRet -5.330 	 EpLen 1000
Episode 13 	 EpRet -6.042 	 EpLen 1000
Episode 14 	 EpRet -5.417 	 EpLen 1000
Episode 15 	 EpRet -5.711 	 EpLen 1000
Episode 16 	 EpRet -5.390 	 EpLen 1000
Episode 17 	 EpRet -5.712 	 EpLen 1000
Episode 18 	 EpRet -5.785 	 EpLen 1000
Episode 19 	 EpRet -5.903 	 EpLen 1000
Episode 20 	 EpRet -5.760 	 EpLen 1000
Episode 21 	 EpRet -5.558 	 EpLen 1000
Episode 22 	 EpRet -5.450 	 EpLen 1000
Episode 23 	 EpRet -5.567 	 EpLen 1000
Episode 24 	 EpRet -5.063 	 EpLen 1000
Episode 25 	 EpRet -5.416 	 EpLen 1000
Episode 26 	 EpRet -5.902 	 EpLen 1000
Episode 27 	 EpRet -5.961 	 EpLen 1000
Episode 28 	 EpRet -5.089 	 EpLen 1000
Episode 29 	 EpRet -5.506 	 EpLen 1000
Episode 30 	 EpRet -5.833 	 EpLen 1000
Episode 31 	 EpRet -5.815 	 EpLen 1000
Episode 32 	 EpRet -5.826 	 EpLen 1000
Episode 33 	 EpRet -6.199 	 EpLen 1000
Episode 34 	 EpRet -5.618 	 EpLen 1000
Episode 35 	 EpRet -14941604.002 	 EpLen 704
Episode 36 	 EpRet -5.150 	 EpLen 1000
Episode 37 	 EpRet -6.398 	 EpLen 1000
Episode 38 	 EpRet -5.512 	 EpLen 1000
Episode 39 	 EpRet -5.647 	 EpLen 1000
Episode 40 	 EpRet -6.196 	 EpLen 1000
Episode 41 	 EpRet -5.424 	 EpLen 1000
Episode 42 	 EpRet -5.414 	 EpLen 1000
Episode 43 	 EpRet -5.858 	 EpLen 1000
Episode 44 	 EpRet -5.205 	 EpLen 1000
Episode 45 	 EpRet -5.684 	 EpLen 1000
Episode 46 	 EpRet -5.598 	 EpLen 1000
Episode 47 	 EpRet -5.758 	 EpLen 1000
Episode 48 	 EpRet -5.015 	 EpLen 1000
Episode 49 	 EpRet -5.853 	 EpLen 1000
Episode 50 	 EpRet -41508344.638 	 EpLen 264
Episode 51 	 EpRet -5.814 	 EpLen 1000
Episode 52 	 EpRet -5.213 	 EpLen 1000
Episode 53 	 EpRet -5.586 	 EpLen 1000
Episode 54 	 EpRet -5.535 	 EpLen 1000
Episode 55 	 EpRet -5.557 	 EpLen 1000
Episode 56 	 EpRet -6.259 	 EpLen 1000
Episode 57 	 EpRet -5.628 	 EpLen 1000
Episode 58 	 EpRet -5.470 	 EpLen 1000
Episode 59 	 EpRet -5.678 	 EpLen 1000
Episode 60 	 EpRet -5.427 	 EpLen 1000
Episode 61 	 EpRet -5.271 	 EpLen 1000
Episode 62 	 EpRet -6.159 	 EpLen 1000
Episode 63 	 EpRet -5.695 	 EpLen 1000
Episode 64 	 EpRet -6.184 	 EpLen 1000
Episode 65 	 EpRet -5.623 	 EpLen 1000
Episode 66 	 EpRet -5.505 	 EpLen 1000
Episode 67 	 EpRet -5.363 	 EpLen 1000
Episode 68 	 EpRet -5.463 	 EpLen 1000
Episode 69 	 EpRet -5.545 	 EpLen 1000
Episode 70 	 EpRet -5.412 	 EpLen 1000
Episode 71 	 EpRet -5.602 	 EpLen 1000
Episode 72 	 EpRet -5.667 	 EpLen 1000
Episode 73 	 EpRet -5.433 	 EpLen 1000
Episode 74 	 EpRet -5.855 	 EpLen 1000
Episode 75 	 EpRet -5.634 	 EpLen 1000
Episode 76 	 EpRet -5.886 	 EpLen 1000
Episode 77 	 EpRet -6.041 	 EpLen 1000
Episode 78 	 EpRet -5.138 	 EpLen 1000
Episode 79 	 EpRet -5.762 	 EpLen 1000
Episode 80 	 EpRet -6.109 	 EpLen 1000
Episode 81 	 EpRet -5.579 	 EpLen 1000
Episode 82 	 EpRet -5.755 	 EpLen 1000
Episode 83 	 EpRet -20308135.281 	 EpLen 818
Episode 84 	 EpRet -5.654 	 EpLen 1000
Episode 85 	 EpRet -6.272 	 EpLen 1000
Episode 86 	 EpRet -5.670 	 EpLen 1000
Episode 87 	 EpRet -5.498 	 EpLen 1000
Episode 88 	 EpRet -5.774 	 EpLen 1000
Episode 89 	 EpRet -5.328 	 EpLen 1000
Episode 90 	 EpRet -5.637 	 EpLen 1000
Episode 91 	 EpRet -5.249 	 EpLen 1000
Episode 92 	 EpRet -5.722 	 EpLen 1000
Episode 93 	 EpRet -5.204 	 EpLen 1000
Episode 94 	 EpRet -5.733 	 EpLen 1000
Episode 95 	 EpRet -5.348 	 EpLen 1000
Episode 96 	 EpRet -6.254 	 EpLen 1000
Episode 97 	 EpRet -5.479 	 EpLen 1000
Episode 98 	 EpRet -5.871 	 EpLen 1000
Episode 99 	 EpRet -5.893 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.01e+06 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |           -5.02 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |             985 |
-------------------------------------
