Using default action op.
[32;1mLogging data to /tmp/experiments/1568065948/progress.txt[0m
Episode 0 	 EpRet -3.451 	 EpLen 1000
Episode 1 	 EpRet -3.801 	 EpLen 1000
Episode 2 	 EpRet -3.692 	 EpLen 1000
Episode 3 	 EpRet -3.940 	 EpLen 1000
Episode 4 	 EpRet -3.550 	 EpLen 1000
Episode 5 	 EpRet -4.372 	 EpLen 1000
Episode 6 	 EpRet -3.802 	 EpLen 1000
Episode 7 	 EpRet -3.473 	 EpLen 1000
Episode 8 	 EpRet -3.855 	 EpLen 1000
Episode 9 	 EpRet -3.828 	 EpLen 1000
Episode 10 	 EpRet -3.527 	 EpLen 1000
Episode 11 	 EpRet -3.931 	 EpLen 1000
Episode 12 	 EpRet -3.411 	 EpLen 1000
Episode 13 	 EpRet -4.080 	 EpLen 1000
Episode 14 	 EpRet -3.451 	 EpLen 1000
Episode 15 	 EpRet -3.692 	 EpLen 1000
Episode 16 	 EpRet -3.593 	 EpLen 1000
Episode 17 	 EpRet -3.793 	 EpLen 1000
Episode 18 	 EpRet -4.130 	 EpLen 1000
Episode 19 	 EpRet -3.577 	 EpLen 1000
Episode 20 	 EpRet -3.896 	 EpLen 1000
Episode 21 	 EpRet -3.600 	 EpLen 1000
Episode 22 	 EpRet -3.929 	 EpLen 1000
Episode 23 	 EpRet -3.338 	 EpLen 1000
Episode 24 	 EpRet -4.654 	 EpLen 1000
Episode 25 	 EpRet -3.381 	 EpLen 1000
Episode 26 	 EpRet -14524360.688 	 EpLen 949
Episode 27 	 EpRet -3.544 	 EpLen 1000
Episode 28 	 EpRet -3.949 	 EpLen 1000
Episode 29 	 EpRet -3.365 	 EpLen 1000
Episode 30 	 EpRet -3.508 	 EpLen 1000
Episode 31 	 EpRet -3.764 	 EpLen 1000
Episode 32 	 EpRet -4.090 	 EpLen 1000
Episode 33 	 EpRet -3.681 	 EpLen 1000
Episode 34 	 EpRet -3.696 	 EpLen 1000
Episode 35 	 EpRet -4.024 	 EpLen 1000
Episode 36 	 EpRet -3.816 	 EpLen 1000
