Using default action op.
[32;1mLogging data to /tmp/experiments/1568410324/progress.txt[0m
Episode 0 	 EpRet -39659887.179 	 EpLen 76
Episode 1 	 EpRet -34483666.358 	 EpLen 70
Episode 2 	 EpRet -39076333.691 	 EpLen 73
Episode 3 	 EpRet -41120841.898 	 EpLen 75
Episode 4 	 EpRet -44300618.257 	 EpLen 85
Episode 5 	 EpRet -38031355.615 	 EpLen 70
Episode 6 	 EpRet -33662724.747 	 EpLen 78
Episode 7 	 EpRet -39163945.287 	 EpLen 76
Episode 8 	 EpRet -37279053.577 	 EpLen 79
Episode 9 	 EpRet -42131070.367 	 EpLen 79
Episode 10 	 EpRet -37958197.693 	 EpLen 96
Episode 11 	 EpRet -37872676.181 	 EpLen 82
Episode 12 	 EpRet -44010915.565 	 EpLen 86
Episode 13 	 EpRet -37203628.343 	 EpLen 93
Episode 14 	 EpRet -43473652.246 	 EpLen 83
Episode 15 	 EpRet -45163832.935 	 EpLen 102
Episode 16 	 EpRet -44859665.112 	 EpLen 89
Episode 17 	 EpRet -34733337.587 	 EpLen 77
Episode 18 	 EpRet -40229024.300 	 EpLen 77
Episode 19 	 EpRet -36979609.969 	 EpLen 93
Episode 20 	 EpRet -34913396.840 	 EpLen 97
Episode 21 	 EpRet -38311616.281 	 EpLen 73
Episode 22 	 EpRet -37577772.912 	 EpLen 97
Episode 23 	 EpRet -39610892.459 	 EpLen 85
Episode 24 	 EpRet -33917465.966 	 EpLen 80
Episode 25 	 EpRet -38700423.874 	 EpLen 96
Episode 26 	 EpRet -44171557.457 	 EpLen 84
Episode 27 	 EpRet -41926541.878 	 EpLen 83
Episode 28 	 EpRet -34508133.488 	 EpLen 84
Episode 29 	 EpRet -35141016.538 	 EpLen 95
Episode 30 	 EpRet -43236906.390 	 EpLen 79
Episode 31 	 EpRet -40932887.985 	 EpLen 95
Episode 32 	 EpRet -38154730.218 	 EpLen 72
Episode 33 	 EpRet -46849972.334 	 EpLen 88
Episode 34 	 EpRet -40737661.530 	 EpLen 86
Episode 35 	 EpRet -39030214.562 	 EpLen 87
Episode 36 	 EpRet -45375998.621 	 EpLen 78
Episode 37 	 EpRet -41744382.379 	 EpLen 78
Episode 38 	 EpRet -45920351.748 	 EpLen 92
Episode 39 	 EpRet -40795552.994 	 EpLen 84
Episode 40 	 EpRet -40424928.731 	 EpLen 74
Episode 41 	 EpRet -38210068.807 	 EpLen 92
Episode 42 	 EpRet -35537664.275 	 EpLen 71
Episode 43 	 EpRet -32778142.577 	 EpLen 72
Episode 44 	 EpRet -39163264.529 	 EpLen 76
Episode 45 	 EpRet -36119809.453 	 EpLen 80
Episode 46 	 EpRet -36407271.826 	 EpLen 73
Episode 47 	 EpRet -42730991.060 	 EpLen 88
Episode 48 	 EpRet -41598535.274 	 EpLen 87
Episode 49 	 EpRet -41132482.007 	 EpLen 85
Episode 50 	 EpRet -35155286.127 	 EpLen 91
Episode 51 	 EpRet -42454155.236 	 EpLen 81
Episode 52 	 EpRet -40600037.404 	 EpLen 97
Episode 53 	 EpRet -42541846.949 	 EpLen 82
Episode 54 	 EpRet -45666349.233 	 EpLen 91
Episode 55 	 EpRet -45524474.776 	 EpLen 78
Episode 56 	 EpRet -34065504.246 	 EpLen 84
Episode 57 	 EpRet -34921084.429 	 EpLen 111
Episode 58 	 EpRet -41529212.605 	 EpLen 112
Episode 59 	 EpRet -40650768.393 	 EpLen 77
Episode 60 	 EpRet -35313583.327 	 EpLen 85
Episode 61 	 EpRet -46135833.625 	 EpLen 70
Episode 62 	 EpRet -43354592.586 	 EpLen 83
Episode 63 	 EpRet -42321348.918 	 EpLen 94
Episode 64 	 EpRet -35788705.918 	 EpLen 89
Episode 65 	 EpRet -45639679.132 	 EpLen 79
Episode 66 	 EpRet -37806067.355 	 EpLen 91
Episode 67 	 EpRet -47012925.787 	 EpLen 91
Episode 68 	 EpRet -37906217.249 	 EpLen 100
Episode 69 	 EpRet -39300779.719 	 EpLen 77
Episode 70 	 EpRet -41327969.020 	 EpLen 83
Episode 71 	 EpRet -41962700.952 	 EpLen 134
Episode 72 	 EpRet -42603548.365 	 EpLen 90
Episode 73 	 EpRet -37795083.593 	 EpLen 77
Episode 74 	 EpRet -40101733.378 	 EpLen 75
Episode 75 	 EpRet -41969691.853 	 EpLen 92
Episode 76 	 EpRet -35214649.468 	 EpLen 75
Episode 77 	 EpRet -35315313.006 	 EpLen 93
Episode 78 	 EpRet -37716602.960 	 EpLen 98
Episode 79 	 EpRet -43891660.354 	 EpLen 90
Episode 80 	 EpRet -34192124.619 	 EpLen 85
Episode 81 	 EpRet -40675233.528 	 EpLen 97
Episode 82 	 EpRet -38420910.838 	 EpLen 74
Episode 83 	 EpRet -43181812.023 	 EpLen 81
Episode 84 	 EpRet -34624250.826 	 EpLen 93
Episode 85 	 EpRet -32806603.223 	 EpLen 81
