Using default action op.
[32;1mLogging data to /tmp/experiments/1568405576/progress.txt[0m
Episode 0 	 EpRet -57642508.418 	 EpLen 187
Episode 1 	 EpRet -58449078.213 	 EpLen 182
Episode 2 	 EpRet -64171971.423 	 EpLen 150
Episode 3 	 EpRet -66190612.876 	 EpLen 154
Episode 4 	 EpRet -58421704.157 	 EpLen 162
Episode 5 	 EpRet -60206495.408 	 EpLen 146
Episode 6 	 EpRet -68281478.856 	 EpLen 152
Episode 7 	 EpRet -58634963.707 	 EpLen 147
Episode 8 	 EpRet -61018725.311 	 EpLen 164
Episode 9 	 EpRet -59354759.963 	 EpLen 152
Episode 10 	 EpRet -66255104.071 	 EpLen 152
Episode 11 	 EpRet -59009785.032 	 EpLen 170
Episode 12 	 EpRet -65117953.639 	 EpLen 159
Episode 13 	 EpRet -68665549.044 	 EpLen 175
Episode 14 	 EpRet -66569708.756 	 EpLen 182
Episode 15 	 EpRet -57787982.291 	 EpLen 137
Episode 16 	 EpRet -62712266.094 	 EpLen 141
Episode 17 	 EpRet -65376769.683 	 EpLen 145
Episode 18 	 EpRet -68982288.746 	 EpLen 146
Episode 19 	 EpRet -68151442.368 	 EpLen 167
Episode 20 	 EpRet -60367986.777 	 EpLen 157
Episode 21 	 EpRet -61786960.020 	 EpLen 220
Episode 22 	 EpRet -66162247.975 	 EpLen 146
Episode 23 	 EpRet -68839788.471 	 EpLen 144
Episode 24 	 EpRet -59134632.241 	 EpLen 151
Episode 25 	 EpRet -67007893.106 	 EpLen 146
Episode 26 	 EpRet -64554991.537 	 EpLen 189
Episode 27 	 EpRet -59976646.662 	 EpLen 178
Episode 28 	 EpRet -65126671.218 	 EpLen 175
Episode 29 	 EpRet -69460847.027 	 EpLen 155
Episode 30 	 EpRet -58648013.563 	 EpLen 265
Episode 31 	 EpRet -66932235.884 	 EpLen 195
Episode 32 	 EpRet -65440872.668 	 EpLen 145
Episode 33 	 EpRet -58318693.518 	 EpLen 173
Episode 34 	 EpRet -65796865.447 	 EpLen 170
Episode 35 	 EpRet -65691371.416 	 EpLen 176
Episode 36 	 EpRet -65337121.241 	 EpLen 182
Episode 37 	 EpRet -65735008.548 	 EpLen 163
Episode 38 	 EpRet -60714776.342 	 EpLen 159
Episode 39 	 EpRet -68082893.770 	 EpLen 178
Episode 40 	 EpRet -60040441.402 	 EpLen 204
Episode 41 	 EpRet -61410761.143 	 EpLen 149
Episode 42 	 EpRet -59015942.720 	 EpLen 155
Episode 43 	 EpRet -64237149.967 	 EpLen 176
Episode 44 	 EpRet -62657979.298 	 EpLen 182
Episode 45 	 EpRet -61356142.474 	 EpLen 180
Episode 46 	 EpRet -66812252.362 	 EpLen 163
Episode 47 	 EpRet -67215459.356 	 EpLen 172
Episode 48 	 EpRet -58271214.879 	 EpLen 141
Episode 49 	 EpRet -58562079.111 	 EpLen 151
Episode 50 	 EpRet -66072370.864 	 EpLen 162
Episode 51 	 EpRet -62651004.090 	 EpLen 152
Episode 52 	 EpRet -66637930.892 	 EpLen 205
Episode 53 	 EpRet -61637680.703 	 EpLen 151
Episode 54 	 EpRet -63126950.556 	 EpLen 141
Episode 55 	 EpRet -68685820.836 	 EpLen 152
Episode 56 	 EpRet -64233525.430 	 EpLen 181
Episode 57 	 EpRet -64424202.461 	 EpLen 178
Episode 58 	 EpRet -59502206.829 	 EpLen 189
Episode 59 	 EpRet -66417707.483 	 EpLen 148
Episode 60 	 EpRet -67131015.734 	 EpLen 203
Episode 61 	 EpRet -63864472.376 	 EpLen 164
Episode 62 	 EpRet -68610446.949 	 EpLen 140
Episode 63 	 EpRet -69037314.002 	 EpLen 159
Episode 64 	 EpRet -59903754.643 	 EpLen 152
Episode 65 	 EpRet -66330065.008 	 EpLen 163
Episode 66 	 EpRet -60525010.931 	 EpLen 159
Episode 67 	 EpRet -63026681.384 	 EpLen 137
Episode 68 	 EpRet -58086492.245 	 EpLen 153
Episode 69 	 EpRet -61019301.513 	 EpLen 146
Episode 70 	 EpRet -67916813.929 	 EpLen 152
Episode 71 	 EpRet -63991311.290 	 EpLen 179
Episode 72 	 EpRet -59978150.114 	 EpLen 164
Episode 73 	 EpRet -64121932.582 	 EpLen 153
Episode 74 	 EpRet -64399495.035 	 EpLen 155
Episode 75 	 EpRet -60488439.884 	 EpLen 165
Episode 76 	 EpRet -60765458.939 	 EpLen 151
Episode 77 	 EpRet -60325634.099 	 EpLen 176
Episode 78 	 EpRet -57927157.888 	 EpLen 152
Episode 79 	 EpRet -62522514.496 	 EpLen 159
Episode 80 	 EpRet -57854259.657 	 EpLen 142
Episode 81 	 EpRet -58363839.021 	 EpLen 158
Episode 82 	 EpRet -61363676.065 	 EpLen 145
Episode 83 	 EpRet -58133087.353 	 EpLen 151
Episode 84 	 EpRet -61233837.793 	 EpLen 192
Episode 85 	 EpRet -58892213.000 	 EpLen 143
Episode 86 	 EpRet -60765632.797 	 EpLen 156
Episode 87 	 EpRet -65300203.822 	 EpLen 164
Episode 88 	 EpRet -65218366.945 	 EpLen 166
Episode 89 	 EpRet -60417031.808 	 EpLen 144
Episode 90 	 EpRet -60814871.862 	 EpLen 170
Episode 91 	 EpRet -57927226.004 	 EpLen 167
Episode 92 	 EpRet -60994863.680 	 EpLen 142
Episode 93 	 EpRet -69063055.428 	 EpLen 147
Episode 94 	 EpRet -64722805.108 	 EpLen 138
Episode 95 	 EpRet -61617255.390 	 EpLen 209
Episode 96 	 EpRet -61933661.562 	 EpLen 140
