Using default action op.
[32;1mLogging data to /tmp/experiments/1567561081/progress.txt[0m
Episode 0 	 EpRet -42181511.441 	 EpLen 89
Episode 1 	 EpRet -40320131.624 	 EpLen 85
Episode 2 	 EpRet -37360620.824 	 EpLen 101
Episode 3 	 EpRet -45139789.627 	 EpLen 83
Episode 4 	 EpRet -37751163.340 	 EpLen 81
Episode 5 	 EpRet -34152429.082 	 EpLen 85
Episode 6 	 EpRet -36533252.385 	 EpLen 82
Episode 7 	 EpRet -38540072.352 	 EpLen 96
Episode 8 	 EpRet -42742294.578 	 EpLen 94
Episode 9 	 EpRet -38073671.946 	 EpLen 81
Episode 10 	 EpRet -43639040.787 	 EpLen 97
Episode 11 	 EpRet -35177550.758 	 EpLen 76
Episode 12 	 EpRet -42071786.688 	 EpLen 92
Episode 13 	 EpRet -40221205.591 	 EpLen 82
Episode 14 	 EpRet -34601014.647 	 EpLen 90
Episode 15 	 EpRet -42333144.227 	 EpLen 108
Episode 16 	 EpRet -42456190.696 	 EpLen 80
Episode 17 	 EpRet -34816957.964 	 EpLen 91
Episode 18 	 EpRet -46655837.284 	 EpLen 95
Episode 19 	 EpRet -42217034.946 	 EpLen 75
Episode 20 	 EpRet -40010696.073 	 EpLen 85
Episode 21 	 EpRet -33181921.870 	 EpLen 76
Episode 22 	 EpRet -35013377.864 	 EpLen 80
Episode 23 	 EpRet -46961803.021 	 EpLen 86
Episode 24 	 EpRet -34328121.107 	 EpLen 85
Episode 25 	 EpRet -32934045.925 	 EpLen 106
Episode 26 	 EpRet -36239714.280 	 EpLen 83
Episode 27 	 EpRet -42118934.941 	 EpLen 110
Episode 28 	 EpRet -41024938.972 	 EpLen 95
Episode 29 	 EpRet -33642178.455 	 EpLen 85
Episode 30 	 EpRet -42069234.972 	 EpLen 93
Episode 31 	 EpRet -39642299.623 	 EpLen 85
Episode 32 	 EpRet -37993496.122 	 EpLen 90
Episode 33 	 EpRet -33091318.394 	 EpLen 78
Episode 34 	 EpRet -44793261.173 	 EpLen 85
Episode 35 	 EpRet -36443788.363 	 EpLen 168
Episode 36 	 EpRet -37847928.578 	 EpLen 90
Episode 37 	 EpRet -44846841.112 	 EpLen 94
Episode 38 	 EpRet -36946687.128 	 EpLen 77
Episode 39 	 EpRet -36468515.022 	 EpLen 86
Episode 40 	 EpRet -40221949.291 	 EpLen 94
Episode 41 	 EpRet -33556524.261 	 EpLen 90
Episode 42 	 EpRet -37105962.984 	 EpLen 98
Episode 43 	 EpRet -39128658.947 	 EpLen 79
Episode 44 	 EpRet -36036966.293 	 EpLen 76
Episode 45 	 EpRet -38876545.877 	 EpLen 88
Episode 46 	 EpRet -41660966.827 	 EpLen 97
Episode 47 	 EpRet -41645023.459 	 EpLen 75
Episode 48 	 EpRet -40311607.993 	 EpLen 84
Episode 49 	 EpRet -35561588.998 	 EpLen 74
Episode 50 	 EpRet -34189457.720 	 EpLen 82
Episode 51 	 EpRet -39327722.093 	 EpLen 85
Episode 52 	 EpRet -35982793.273 	 EpLen 93
Episode 53 	 EpRet -44003290.006 	 EpLen 98
Episode 54 	 EpRet -38039061.118 	 EpLen 83
Episode 55 	 EpRet -41201965.871 	 EpLen 100
Episode 56 	 EpRet -40262492.457 	 EpLen 88
Episode 57 	 EpRet -45476936.179 	 EpLen 92
Episode 58 	 EpRet -44150563.100 	 EpLen 109
Episode 59 	 EpRet -33877900.840 	 EpLen 88
Episode 60 	 EpRet -37658237.117 	 EpLen 96
Episode 61 	 EpRet -37964283.770 	 EpLen 90
Episode 62 	 EpRet -38424077.766 	 EpLen 91
Episode 63 	 EpRet -35485418.426 	 EpLen 79
Episode 64 	 EpRet -37368068.249 	 EpLen 85
Episode 65 	 EpRet -36548774.198 	 EpLen 89
Episode 66 	 EpRet -34789080.060 	 EpLen 104
Episode 67 	 EpRet -35469077.943 	 EpLen 84
Episode 68 	 EpRet -32775711.278 	 EpLen 81
Episode 69 	 EpRet -45976203.325 	 EpLen 99
Episode 70 	 EpRet -41498034.548 	 EpLen 84
Episode 71 	 EpRet -40495843.862 	 EpLen 89
Episode 72 	 EpRet -34967956.053 	 EpLen 83
Episode 73 	 EpRet -34349107.462 	 EpLen 75
Episode 74 	 EpRet -36341173.142 	 EpLen 97
Episode 75 	 EpRet -39905072.210 	 EpLen 87
Episode 76 	 EpRet -33825238.188 	 EpLen 86
Episode 77 	 EpRet -40119601.304 	 EpLen 95
Episode 78 	 EpRet -34443750.663 	 EpLen 84
Episode 79 	 EpRet -43930381.979 	 EpLen 91
Episode 80 	 EpRet -44368819.229 	 EpLen 87
Episode 81 	 EpRet -34499667.963 	 EpLen 79
Episode 82 	 EpRet -33375995.262 	 EpLen 96
Episode 83 	 EpRet -40577105.155 	 EpLen 79
Episode 84 	 EpRet -41112432.323 	 EpLen 87
Episode 85 	 EpRet -46177286.412 	 EpLen 84
Episode 86 	 EpRet -34122118.928 	 EpLen 94
Episode 87 	 EpRet -41728095.522 	 EpLen 78
Episode 88 	 EpRet -42138128.124 	 EpLen 81
Episode 89 	 EpRet -45947152.887 	 EpLen 111
Episode 90 	 EpRet -37134577.203 	 EpLen 100
Episode 91 	 EpRet -38232297.333 	 EpLen 106
Episode 92 	 EpRet -40694918.536 	 EpLen 82
Episode 93 	 EpRet -46633960.105 	 EpLen 79
Episode 94 	 EpRet -34674954.689 	 EpLen 89
Episode 95 	 EpRet -37212628.949 	 EpLen 91
Episode 96 	 EpRet -36976039.876 	 EpLen 85
Episode 97 	 EpRet -46213492.436 	 EpLen 93
Episode 98 	 EpRet -43830585.591 	 EpLen 74
Episode 99 	 EpRet -36890428.103 	 EpLen 82
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        3.91e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |              89 |
-------------------------------------
