Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3.618821	3.967914	-0.11069104	-40.207577	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	-6.103516e-08	23.068007	-0.023370916	-9.643978	0.9319877	0.025260182	0.2338	4.0	7.930162191390991
1	-2.5875897	2.723876	-0.08508241	-27.835857	5.0	-3.0480387	0.12394076	-2.0245411	-3.613741	10000	4.4250488e-08	6.9731617	-0.020068645	-0.8631048	0.9123162	0.024556985	0.2266	6.0	13.486268281936646
2	-2.0976148	1.852421	-0.116968855	-22.814623	5.0	-2.1498833	0.09615071	-0.79581815	-3.1936874	15000	1.6784668e-08	3.0685256	-0.022132348	-0.22737527	0.9094423	0.022771398	0.1832	5.0	18.644676208496094
3	-1.7732632	1.2988596	-0.08516224	-9.416245	5.0	-1.718857	0.04845462	-1.4676363	-1.8140466	20000	1.2969971e-08	1.5133735	-0.005777205	-0.09238434	0.903216	0.017054485	0.2028	9.0	23.895763158798218
4	-1.6477355	1.0935384	-0.08174449	-9.553562	5.0	-1.4245143	0.018828936	-1.252107	-1.4431534	25000	-6.1035155e-09	1.0529544	-0.012318725	-0.022838473	0.9218435	0.0032427018	0.0254	79.0	30.715576171875
5	-1.565081	1.0311333	-0.14916481	-7.570042	5.0	-1.3068918	0.08668142	-0.8442999	-1.6211925	30000	-7.629395e-09	0.92066914	-0.009539388	-0.015260935	0.8768246	0.002563826	0.0134	79.0	37.69367718696594
6	-1.4978275	1.0294427	-0.10141195	-7.387783	5.0	-1.2508353	0.03548593	-1.0507143	-1.3497953	35000	-2.746582e-08	0.93324333	-0.009184571	-0.0122103095	0.87294805	0.0046733124	0.0202	79.0	44.63713812828064
7	-1.4691731	1.0822777	-0.070390806	-12.702651	5.0	-1.1972886	0.063966565	-0.82633954	-1.4555321	40000	5.340576e-09	1.0002288	-0.009717254	-0.015833855	0.829767	0.0018126953	0.0198	79.0	51.443032026290894
8	-1.475384	1.0147126	-0.18405712	-7.890355	5.0	-1.1777261	0.05479894	-0.9068749	-1.4188927	45000	0.0	0.8955687	-0.0093033975	-0.00533551	0.84163225	0.003118917	0.0072	79.0	58.418838024139404
9	-1.4282746	1.0151197	-0.09128122	-11.398699	5.0	-1.1906965	0.01613715	-1.108696	-1.2420261	50000	9.155274e-09	0.8626781	-0.008658081	-0.005283177	0.78862727	0.0022133964	0.0112	79.0	65.31175708770752
