Using default action op.
[32;1mLogging data to /tmp/experiments/1568403853/progress.txt[0m
Episode 0 	 EpRet -11758775.534 	 EpLen 16
Episode 1 	 EpRet -14738131.682 	 EpLen 27
Episode 2 	 EpRet -64275414.713 	 EpLen 19
Episode 3 	 EpRet -22812029.086 	 EpLen 19
Episode 4 	 EpRet -12454960.586 	 EpLen 20
Episode 5 	 EpRet -22687980.433 	 EpLen 24
Episode 6 	 EpRet -19709388.778 	 EpLen 21
Episode 7 	 EpRet -29158902.936 	 EpLen 22
Episode 8 	 EpRet -19116337.124 	 EpLen 20
Episode 9 	 EpRet -30477793.131 	 EpLen 24
Episode 10 	 EpRet -15325917.069 	 EpLen 18
Episode 11 	 EpRet -30385449.187 	 EpLen 23
Episode 12 	 EpRet -72167839.309 	 EpLen 28
Episode 13 	 EpRet -34700447.856 	 EpLen 39
Episode 14 	 EpRet -48362250.750 	 EpLen 15
Episode 15 	 EpRet -13650166.450 	 EpLen 28
Episode 16 	 EpRet -12870896.595 	 EpLen 33
Episode 17 	 EpRet -35985956.912 	 EpLen 39
Episode 18 	 EpRet -25265824.873 	 EpLen 29
Episode 19 	 EpRet -18733006.098 	 EpLen 18
Episode 20 	 EpRet -56825395.058 	 EpLen 18
Episode 21 	 EpRet -28874333.000 	 EpLen 19
Episode 22 	 EpRet -19465878.351 	 EpLen 30
Episode 23 	 EpRet -22914397.538 	 EpLen 22
Episode 24 	 EpRet -26660664.653 	 EpLen 31
Episode 25 	 EpRet -19283633.165 	 EpLen 17
Episode 26 	 EpRet -90573195.772 	 EpLen 20
Episode 27 	 EpRet -29071590.409 	 EpLen 19
Episode 28 	 EpRet -19611161.694 	 EpLen 24
Episode 29 	 EpRet -56925742.270 	 EpLen 17
Episode 30 	 EpRet -41884272.427 	 EpLen 47
Episode 31 	 EpRet -96403819.049 	 EpLen 21
Episode 32 	 EpRet -14899866.760 	 EpLen 18
Episode 33 	 EpRet -17662843.382 	 EpLen 23
Episode 34 	 EpRet -14173003.090 	 EpLen 33
Episode 35 	 EpRet -53656057.139 	 EpLen 21
Episode 36 	 EpRet -30952593.457 	 EpLen 21
Episode 37 	 EpRet -80312310.507 	 EpLen 22
Episode 38 	 EpRet -26164054.635 	 EpLen 16
Episode 39 	 EpRet -39137578.472 	 EpLen 17
