Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7.8666472	7.896781	-0.18242484	-61.583054	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-3.0517577e-09	91.66873	-0.033502314	-40.672295	0.9319877	0.023021048	0.2082	4.0	7.459926128387451
1	-5.5633097	4.976199	-0.090563826	-58.01324	5.0	-6.769619	0.23502241	-5.528824	-7.53018	10000	-4.8828124e-08	25.531082	-0.024266684	-6.2516556	0.91231585	0.022844605	0.2164	6.0	12.423732995986938
2	-4.5900936	3.7693293	-0.16773003	-53.037857	5.0	-4.339557	0.25238007	-2.6256113	-5.5562124	15000	-6.1035155e-09	12.069468	-0.019289054	-0.9226217	0.90941155	0.021083005	0.1714	6.0	17.16288995742798
3	-3.923684	2.5462224	-0.2713698	-20.021383	5.0	-3.5170383	0.15844353	-2.8467388	-3.991007	20000	-4.577637e-09	5.7639556	-0.018279208	-0.3715601	0.90285206	0.0007812472	0.0152	79.0	23.49327516555786
4	-3.8436193	2.409207	-0.20684414	-14.046764	5.0	-2.9500031	0.038024127	-2.7067616	-3.0938551	25000	6.1035155e-09	5.0009885	-0.018377835	-0.008887291	0.89931023	0.0019838398	0.0096	79.0	29.79595708847046
5	-3.5370507	2.2391965	-0.24391711	-14.366303	5.0	-2.874647	0.0076521407	-2.7865458	-2.8808599	30000	6.1035155e-09	4.3735595	-0.016497936	-0.048157692	0.85372686	0.0015122013	0.007	79.0	36.11115503311157
6	-3.4332771	2.1477911	-0.19185926	-19.342918	5.0	-2.670007	0.057726745	-2.392939	-2.846099	35000	2.746582e-08	4.0399966	-0.016629545	-0.019742489	0.8474006	0.0025316682	0.0072	79.0	42.58875012397766
7	-3.1372793	1.896851	-0.26621968	-11.590461	5.0	-2.6012492	0.06633744	-2.259078	-2.8350751	40000	-3.0517577e-09	3.1799364	-0.015426212	-0.061811924	0.8020937	0.0005603554	0.0056	79.0	48.900424003601074
8	-3.1820605	2.0134761	-0.21935959	-14.728961	5.0	-2.3681874	0.0448769	-2.105579	-2.512998	45000	-8.773804e-09	3.5160782	-0.01746319	-0.004065037	0.8102776	0.0022416802	0.0038	79.0	55.25381398200989
9	-2.8996985	1.7681388	-0.21728091	-13.886589	5.0	-2.4216402	0.021763956	-2.2019951	-2.4658034	50000	-1.373291e-08	2.7658875	-0.018050784	-0.06749177	0.7572615	0.0006194444	0.0032	79.0	61.538378953933716
10	-2.7535048	1.7608452	-0.12685755	-17.97492	5.0	-2.1689253	0.048009306	-1.9363456	-2.3274338	55000	-3.8146972e-10	2.6249087	-0.017039958	-0.019613743	0.73685163	0.0010364575	0.0056	79.0	68.50988793373108
11	-2.7109556	1.6115562	-0.17285895	-11.805889	5.0	-2.0546885	0.063202426	-1.829786	-2.3143647	60000	3.8146974e-09	2.2486835	-0.016720057	-0.0030829906	0.7289431	0.0022837806	0.0032	79.0	75.11114597320557
12	-2.5448453	1.5527567	-0.2019225	-10.868067	5.0	-2.0426474	0.027733346	-1.8911725	-2.1256566	65000	1.2207031e-08	2.148969	-0.016106984	-0.017064333	0.69209766	0.001285841	0.003	79.0	81.2763340473175
13	-2.3921993	1.4699961	-0.16852182	-10.22753	5.0	-1.931566	0.037066508	-1.6867552	-2.0437386	70000	1.9836426e-08	1.8713528	-0.016074296	-0.020332336	0.6580193	0.00051065715	0.0028	79.0	87.50896787643433
14	-2.2825532	1.3841838	-0.15594596	-8.740578	5.0	-1.7980418	0.035096787	-1.6232715	-1.917933	75000	1.525879e-08	1.6924791	-0.016499477	-0.009777188	0.63415587	0.001093017	0.0036	79.0	93.64891123771667
15	-2.1356578	1.2758931	-0.1892397	-9.042603	5.0	-1.716021	0.03166449	-1.5619009	-1.8226755	80000	2.2888185e-09	1.424519	-0.01352492	-0.00865078	0.597255	0.0014630896	0.0064	79.0	99.78262615203857
16	-2.1178973	1.2708757	-0.124907345	-10.48968	5.0	-1.6268864	0.018483723	-1.5311315	-1.6978284	85000	-9.155274e-09	1.402967	-0.015664408	-0.0013589859	0.5909914	0.0005532895	0.0024	79.0	105.97550010681152
17	-2.0287771	1.2249374	-0.15784633	-8.869083	5.0	-1.6081821	0.013885468	-1.5403376	-1.6697437	90000	-1.0681152e-08	1.292958	-0.016798954	-0.007443428	0.5717551	0.0012116556	0.0042	79.0	112.29136896133423
18	-1.9243128	1.1360002	-0.1473694	-6.3996944	5.0	-1.5231091	0.011014846	-1.424548	-1.5507299	95000	-6.1035155e-09	1.1296334	-0.015756048	-0.0056090355	0.543825	0.0017193968	0.0046	79.0	119.10524320602417
19	-1.89162	1.1168624	-0.07401472	-8.240519	5.0	-1.4511803	0.008749803	-1.393529	-1.476348	100000	1.6403199e-08	1.1000439	-0.0155844195	-0.0010905266	0.5237482	0.001234932	0.0052	79.0	125.77844905853271
20	-1.7089907	0.98326194	-0.13055976	-6.4629297	5.0	-1.4291172	0.023474136	-1.2658616	-1.497652	105000	-1.5258789e-09	0.8637562	-0.013636265	-0.02159357	0.47232804	-0.00040257984	0.0014	79.0	132.76323986053467
21	-1.6732215	0.9957849	-0.10223348	-7.971102	5.0	-1.2877581	0.010451093	-1.2097945	-1.3075045	110000	-1.5258789e-09	0.8586033	-0.015077461	-0.00093346834	0.46265328	0.00027697874	0.0016	79.0	139.43295407295227
22	-1.6329256	0.962437	-0.079482056	-5.661868	5.0	-1.2697675	0.013589309	-1.1896783	-1.307969	115000	1.6403199e-08	0.8028777	-0.015912423	-0.001410842	0.44447505	0.00071659434	0.0038	79.0	145.68835520744324
23	-1.5561157	0.9177383	-0.073173895	-6.3844175	5.0	-1.2327777	0.009356854	-1.1688569	-1.267005	120000	4.577637e-09	0.7223445	-0.015922261	-0.0047659874	0.41727895	0.001875005	0.006	79.0	151.8779411315918
24	-1.4727734	0.80347574	-0.078043014	-4.830337	5.0	-1.174804	0.032262206	-1.0562907	-1.300382	125000	-7.6293943e-10	0.59834623	-0.012831761	-0.0046076775	0.3829722	-0.00019041488	0.001	79.0	158.09624910354614
25	-1.4452449	0.8011863	-0.1764049	-7.1132283	5.0	-1.1211189	0.022114363	-1.0151277	-1.1908017	130000	-7.6293943e-10	0.575873	-0.01398095	-0.0014477968	0.37999415	0.0016296764	0.0042	79.0	164.4303901195526
26	-1.3977597	0.8152065	-0.07059803	-4.6008973	5.0	-1.091948	0.012006288	-1.0419191	-1.1370893	135000	1.9836426e-08	0.58274275	-0.01533892	-0.0011581779	0.35742515	0.00058532116	0.0022	79.0	170.62830519676208
27	-1.3245494	0.7614861	-0.056774814	-4.911521	5.0	-1.0583514	0.009864649	-1.0048577	-1.0957934	140000	7.6293943e-10	0.5028116	-0.014006699	-0.0024969578	0.32510313	0.0013408721	0.0034	79.0	177.33150625228882
28	-1.2941282	0.7477481	-0.09833923	-6.2133403	5.0	-1.0084496	0.015700419	-0.9322376	-1.0564752	145000	0.0	0.48890147	-0.01527827	-0.0035593212	0.31384504	0.0019068855	0.0044	79.0	183.64039206504822
