Using default action op.
[32;1mLogging data to /tmp/experiments/1568446761/progress.txt[0m
Episode 0 	 EpRet -51672908.066 	 EpLen 10
Episode 1 	 EpRet -12914609.145 	 EpLen 9
Episode 2 	 EpRet -32432517.914 	 EpLen 10
Episode 3 	 EpRet -41100338.300 	 EpLen 10
Episode 4 	 EpRet -230300598.537 	 EpLen 10
Episode 5 	 EpRet -253551484.598 	 EpLen 10
Episode 6 	 EpRet -40492600.930 	 EpLen 10
Episode 7 	 EpRet -19011549.076 	 EpLen 9
Episode 8 	 EpRet -20884706.658 	 EpLen 9
Episode 9 	 EpRet -35451454.493 	 EpLen 9
Episode 10 	 EpRet -193615619.277 	 EpLen 10
Episode 11 	 EpRet -215692813.339 	 EpLen 10
Episode 12 	 EpRet -59753390.379 	 EpLen 9
Episode 13 	 EpRet -252759223.102 	 EpLen 11
Episode 14 	 EpRet -33754487.221 	 EpLen 9
Episode 15 	 EpRet -17722321.017 	 EpLen 9
Episode 16 	 EpRet -15348181.649 	 EpLen 10
Episode 17 	 EpRet -197994767.784 	 EpLen 10
Episode 18 	 EpRet -11426852.413 	 EpLen 9
Episode 19 	 EpRet -165583664.011 	 EpLen 10
Episode 20 	 EpRet -12359570.910 	 EpLen 9
Episode 21 	 EpRet -11888108.830 	 EpLen 9
Episode 22 	 EpRet -23697204.665 	 EpLen 9
Episode 23 	 EpRet -88810715.528 	 EpLen 9
Episode 24 	 EpRet -39964669.903 	 EpLen 11
Episode 25 	 EpRet -48162086.899 	 EpLen 9
Episode 26 	 EpRet -122434923.810 	 EpLen 9
Episode 27 	 EpRet -16545089.331 	 EpLen 10
Episode 28 	 EpRet -96038410.431 	 EpLen 10
Episode 29 	 EpRet -106786585.111 	 EpLen 10
Episode 30 	 EpRet -11257345.115 	 EpLen 9
Episode 31 	 EpRet -17357055.124 	 EpLen 9
Episode 32 	 EpRet -167631315.874 	 EpLen 10
Episode 33 	 EpRet -15651498.797 	 EpLen 9
Episode 34 	 EpRet -132983388.684 	 EpLen 9
