Using default action op.
[32;1mLogging data to /tmp/experiments/1568395860/progress.txt[0m
Episode 0 	 EpRet -173609722.639 	 EpLen 16
Episode 1 	 EpRet -42472966.125 	 EpLen 15
Episode 2 	 EpRet -46606005.290 	 EpLen 16
Episode 3 	 EpRet -32335377.540 	 EpLen 11
Episode 4 	 EpRet -255704473.007 	 EpLen 18
Episode 5 	 EpRet -45114991.928 	 EpLen 12
Episode 6 	 EpRet -24623935.541 	 EpLen 12
Episode 7 	 EpRet -82926074.482 	 EpLen 10
Episode 8 	 EpRet -55474336.143 	 EpLen 14
Episode 9 	 EpRet -23240875.683 	 EpLen 14
Episode 10 	 EpRet -75995103.071 	 EpLen 11
Episode 11 	 EpRet -76185231.848 	 EpLen 15
Episode 12 	 EpRet -18846892.951 	 EpLen 11
Episode 13 	 EpRet -12545404.040 	 EpLen 18
Episode 14 	 EpRet -113223983.596 	 EpLen 13
Episode 15 	 EpRet -74563833.728 	 EpLen 23
Episode 16 	 EpRet -110097315.270 	 EpLen 12
Episode 17 	 EpRet -108158379.453 	 EpLen 10
Episode 18 	 EpRet -197582841.219 	 EpLen 10
Episode 19 	 EpRet -119742392.592 	 EpLen 11
Episode 20 	 EpRet -149711800.574 	 EpLen 14
Episode 21 	 EpRet -21262551.330 	 EpLen 12
Episode 22 	 EpRet -29311733.107 	 EpLen 14
Episode 23 	 EpRet -59864904.416 	 EpLen 10
Episode 24 	 EpRet -16557227.294 	 EpLen 13
Episode 25 	 EpRet -81796374.668 	 EpLen 10
Episode 26 	 EpRet -16510883.195 	 EpLen 10
Episode 27 	 EpRet -39429482.603 	 EpLen 10
Episode 28 	 EpRet -154666483.743 	 EpLen 11
Episode 29 	 EpRet -231807075.356 	 EpLen 24
Episode 30 	 EpRet -12540244.353 	 EpLen 10
Episode 31 	 EpRet -101474818.600 	 EpLen 14
Episode 32 	 EpRet -126906783.055 	 EpLen 12
Episode 33 	 EpRet -199254154.073 	 EpLen 22
Episode 34 	 EpRet -172189739.856 	 EpLen 14
Episode 35 	 EpRet -127013863.864 	 EpLen 14
Episode 36 	 EpRet -13658652.022 	 EpLen 11
Episode 37 	 EpRet -33555786.338 	 EpLen 12
Episode 38 	 EpRet -12171581.096 	 EpLen 10
Episode 39 	 EpRet -19245174.873 	 EpLen 10
Episode 40 	 EpRet -164653752.546 	 EpLen 20
