Using default action op.
[32;1mLogging data to /tmp/experiments/1568400061/progress.txt[0m
Episode 0 	 EpRet -164598900.853 	 EpLen 13
Episode 1 	 EpRet -36684808.101 	 EpLen 10
Episode 2 	 EpRet -44768966.566 	 EpLen 15
Episode 3 	 EpRet -252256498.570 	 EpLen 10
Episode 4 	 EpRet -12505204.762 	 EpLen 15
Episode 5 	 EpRet -27522909.439 	 EpLen 14
Episode 6 	 EpRet -156028520.236 	 EpLen 15
Episode 7 	 EpRet -13478432.707 	 EpLen 11
Episode 8 	 EpRet -106035600.551 	 EpLen 12
Episode 9 	 EpRet -121713579.356 	 EpLen 13
Episode 10 	 EpRet -12303525.825 	 EpLen 13
Episode 11 	 EpRet -253130898.080 	 EpLen 11
Episode 12 	 EpRet -232377324.118 	 EpLen 13
Episode 13 	 EpRet -23098623.431 	 EpLen 15
Episode 14 	 EpRet -45574573.598 	 EpLen 11
Episode 15 	 EpRet -172691404.024 	 EpLen 10
Episode 16 	 EpRet -207589160.901 	 EpLen 14
Episode 17 	 EpRet -45921329.694 	 EpLen 15
Episode 18 	 EpRet -57582994.305 	 EpLen 10
Episode 19 	 EpRet -74935429.497 	 EpLen 13
Episode 20 	 EpRet -147125116.900 	 EpLen 17
Episode 21 	 EpRet -189832126.557 	 EpLen 11
Episode 22 	 EpRet -91864819.788 	 EpLen 17
Episode 23 	 EpRet -50182445.428 	 EpLen 13
Episode 24 	 EpRet -14945150.408 	 EpLen 10
Episode 25 	 EpRet -24762658.651 	 EpLen 11
Episode 26 	 EpRet -155548497.866 	 EpLen 12
Episode 27 	 EpRet -18285728.500 	 EpLen 10
Episode 28 	 EpRet -171801663.194 	 EpLen 13
Episode 29 	 EpRet -180935817.767 	 EpLen 15
Episode 30 	 EpRet -215067680.214 	 EpLen 15
Episode 31 	 EpRet -70389276.736 	 EpLen 19
Episode 32 	 EpRet -73390974.122 	 EpLen 14
Episode 33 	 EpRet -182232528.809 	 EpLen 13
Episode 34 	 EpRet -18473395.431 	 EpLen 9
Episode 35 	 EpRet -207316523.464 	 EpLen 12
Episode 36 	 EpRet -152272378.228 	 EpLen 13
Episode 37 	 EpRet -12469173.319 	 EpLen 15
