Using default action op.
[32;1mLogging data to /tmp/experiments/1568311461/progress.txt[0m
Episode 0 	 EpRet -9.783 	 EpLen 1000
Episode 1 	 EpRet -2411.869 	 EpLen 1000
Episode 2 	 EpRet -2184.199 	 EpLen 1000
Episode 3 	 EpRet -1419.072 	 EpLen 1000
Episode 4 	 EpRet -3360.938 	 EpLen 1000
Episode 5 	 EpRet -600.873 	 EpLen 1000
Episode 6 	 EpRet -5907.852 	 EpLen 1000
Episode 7 	 EpRet -96.416 	 EpLen 1000
Episode 8 	 EpRet -107.933 	 EpLen 1000
Episode 9 	 EpRet -5213.797 	 EpLen 1000
Episode 10 	 EpRet -249.291 	 EpLen 1000
Episode 11 	 EpRet -61.488 	 EpLen 1000
Episode 12 	 EpRet -2645.454 	 EpLen 1000
Episode 13 	 EpRet -7017.871 	 EpLen 1000
Episode 14 	 EpRet -1225.474 	 EpLen 1000
Episode 15 	 EpRet -2956.555 	 EpLen 1000
Episode 16 	 EpRet -3023.259 	 EpLen 1000
Episode 17 	 EpRet -1139.503 	 EpLen 1000
Episode 18 	 EpRet -13961.207 	 EpLen 1000
Episode 19 	 EpRet -650.424 	 EpLen 1000
Episode 20 	 EpRet -9049.454 	 EpLen 1000
Episode 21 	 EpRet -130.687 	 EpLen 1000
Episode 22 	 EpRet -7865.385 	 EpLen 1000
Episode 23 	 EpRet -13.582 	 EpLen 1000
Episode 24 	 EpRet -5783.962 	 EpLen 1000
Episode 25 	 EpRet -9611.738 	 EpLen 1000
Episode 26 	 EpRet -338.000 	 EpLen 1000
Episode 27 	 EpRet -5072.984 	 EpLen 1000
Episode 28 	 EpRet -214.056 	 EpLen 1000
Episode 29 	 EpRet -2098.456 	 EpLen 1000
Episode 30 	 EpRet -2754.406 	 EpLen 1000
Episode 31 	 EpRet -675.242 	 EpLen 1000
Episode 32 	 EpRet -2166.396 	 EpLen 1000
Episode 33 	 EpRet -2003.354 	 EpLen 1000
Episode 34 	 EpRet -260.636 	 EpLen 1000
Episode 35 	 EpRet -107.347 	 EpLen 1000
Episode 36 	 EpRet -2961.796 	 EpLen 1000
Episode 37 	 EpRet -8536.340 	 EpLen 1000
Episode 38 	 EpRet -1028.920 	 EpLen 1000
Episode 39 	 EpRet -1303.164 	 EpLen 1000
Episode 40 	 EpRet -603.725 	 EpLen 1000
Episode 41 	 EpRet -240.200 	 EpLen 1000
Episode 42 	 EpRet -1083.930 	 EpLen 1000
Episode 43 	 EpRet -278.591 	 EpLen 1000
Episode 44 	 EpRet -1262.373 	 EpLen 1000
Episode 45 	 EpRet -3095.468 	 EpLen 1000
Episode 46 	 EpRet -11412.868 	 EpLen 1000
Episode 47 	 EpRet -15470.986 	 EpLen 1000
Episode 48 	 EpRet -25706.584 	 EpLen 1000
Episode 49 	 EpRet -1045.292 	 EpLen 1000
Episode 50 	 EpRet -55.113 	 EpLen 1000
Episode 51 	 EpRet -2600.991 	 EpLen 1000
Episode 52 	 EpRet -79.213 	 EpLen 1000
Episode 53 	 EpRet -4381.484 	 EpLen 1000
Episode 54 	 EpRet -2217.376 	 EpLen 1000
Episode 55 	 EpRet -12973.024 	 EpLen 1000
Episode 56 	 EpRet -180.088 	 EpLen 1000
Episode 57 	 EpRet -193.570 	 EpLen 1000
Episode 58 	 EpRet -635.333 	 EpLen 1000
Episode 59 	 EpRet -548.082 	 EpLen 1000
Episode 60 	 EpRet -6101.891 	 EpLen 1000
Episode 61 	 EpRet -1357.336 	 EpLen 1000
Episode 62 	 EpRet -5472.157 	 EpLen 1000
Episode 63 	 EpRet -529.978 	 EpLen 1000
Episode 64 	 EpRet -94.942 	 EpLen 1000
Episode 65 	 EpRet -3090.808 	 EpLen 1000
Episode 66 	 EpRet -2211.232 	 EpLen 1000
Episode 67 	 EpRet -10316.357 	 EpLen 1000
Episode 68 	 EpRet -3155.096 	 EpLen 1000
Episode 69 	 EpRet -391.253 	 EpLen 1000
Episode 70 	 EpRet -728.825 	 EpLen 1000
Episode 71 	 EpRet -167.709 	 EpLen 1000
Episode 72 	 EpRet -822.306 	 EpLen 1000
Episode 73 	 EpRet -10894.633 	 EpLen 1000
Episode 74 	 EpRet -888.368 	 EpLen 1000
Episode 75 	 EpRet -711.857 	 EpLen 1000
Episode 76 	 EpRet -356.279 	 EpLen 1000
Episode 77 	 EpRet -1061.542 	 EpLen 1000
Episode 78 	 EpRet -4910.153 	 EpLen 1000
Episode 79 	 EpRet -6437.753 	 EpLen 1000
Episode 80 	 EpRet -3476.757 	 EpLen 1000
Episode 81 	 EpRet -1447.686 	 EpLen 1000
Episode 82 	 EpRet -162.567 	 EpLen 1000
Episode 83 	 EpRet -4904.331 	 EpLen 1000
Episode 84 	 EpRet -2042.060 	 EpLen 1000
Episode 85 	 EpRet -2170.027 	 EpLen 1000
Episode 86 	 EpRet -3712.733 	 EpLen 1000
Episode 87 	 EpRet -421.752 	 EpLen 1000
Episode 88 	 EpRet -4143.182 	 EpLen 1000
Episode 89 	 EpRet -3835.112 	 EpLen 1000
Episode 90 	 EpRet -657.743 	 EpLen 1000
Episode 91 	 EpRet -1785.926 	 EpLen 1000
Episode 92 	 EpRet -11146.619 	 EpLen 1000
Episode 93 	 EpRet -1135.576 	 EpLen 1000
Episode 94 	 EpRet -4503.884 	 EpLen 1000
Episode 95 	 EpRet -61.380 	 EpLen 1000
Episode 96 	 EpRet -21.791 	 EpLen 1000
Episode 97 	 EpRet -1177.583 	 EpLen 1000
Episode 98 	 EpRet -1367.599 	 EpLen 1000
Episode 99 	 EpRet -1479.558 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.1e+03 |
|        StdEpRet |         4.1e+03 |
|        MaxEpRet |           -9.78 |
|        MinEpRet |       -2.57e+04 |
|           EpLen |           1e+03 |
-------------------------------------
