Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.392523	3.4991858	-0.5818354	-26.760643	10.0	0.0026478425	0.15526974	0.49287057	-0.47705907	5000	-2.4414062e-08	19.369362	-0.011655127	-10.071435	0.9319877	0.020812282	0.2328	4.0	4.67743706703186
1	-3.167098	2.0670753	-0.47601432	-17.198458	10.0	-3.1773117	0.13621254	-2.1027257	-3.3053825	10000	-3.0517577e-09	4.352939	-0.008423972	-1.0265598	0.9123502	0.018518874	0.2112	7.0	8.122128248214722
2	-2.7729452	1.538311	-0.30648884	-13.936682	10.0	-2.188152	0.065483555	-1.5960026	-2.2706232	15000	7.629395e-09	2.0559475	-0.00971758	-0.10909927	0.9091834	0.01951945	0.186	7.0	11.603951692581177
3	-2.4581733	1.3248913	-0.46120188	-9.424608	10.0	-1.8829224	0.04428307	-1.3475862	-2.019266	20000	-4.577637e-09	1.506546	-0.0087157255	-0.05608666	0.9022958	0.003184082	0.0348	79.0	15.606243371963501
4	-2.3898795	1.2365187	-0.44751832	-8.267066	10.0	-1.6660949	0.04979335	-1.4076699	-1.8607001	25000	-2.89917e-08	1.3212163	-0.0078218505	-0.0092378855	0.8998641	0.0020576203	0.0122	79.0	19.513986110687256
5	-2.3778808	1.33624	-0.46588293	-13.419849	10.0	-1.6165855	0.03615862	-1.2163076	-1.7235243	30000	-1.2207031e-08	1.5006608	-0.0051984666	-0.011691928	0.8535233	0.0017480046	0.0104	79.0	23.420037508010864
6	-2.2650473	1.2740414	-0.5191978	-9.022176	10.0	-1.6156678	0.05497656	-1.1247174	-1.8475716	35000	-1.8310548e-08	1.3338491	-0.0065959045	-0.01953113	0.85089964	0.004113188	0.0158	79.0	27.33634853363037
7	-2.2434573	1.2231731	-0.5190701	-8.388653	10.0	-1.5221925	0.07275057	-1.2353481	-1.7265857	40000	-6.1035155e-09	1.2445552	-0.0053190184	-0.022986531	0.80714846	0.001213814	0.0134	79.0	31.265820026397705
8	-2.2488368	1.3333037	-0.30989358	-12.224359	10.0	-1.5133722	0.07269545	-1.0736043	-1.934992	45000	7.629395e-09	1.4209957	-0.0071547516	-0.007697463	0.82188386	0.002527961	0.0112	79.0	35.14377689361572
9	-2.1094706	1.137611	-0.43265352	-9.7053	10.0	-1.5366541	0.027138961	-1.362211	-1.6789464	50000	-1.0681152e-08	1.0681927	-0.0076204496	-0.013424516	0.7686424	0.001180982	0.01	79.0	39.04802846908569
