Using default action op.
[32;1mLogging data to /tmp/experiments/1568395685/progress.txt[0m
Episode 0 	 EpRet -24702821.823 	 EpLen 54
Episode 1 	 EpRet -20574723.021 	 EpLen 75
Episode 2 	 EpRet -33106411.858 	 EpLen 56
Episode 3 	 EpRet -35758756.978 	 EpLen 66
Episode 4 	 EpRet -27800256.869 	 EpLen 49
Episode 5 	 EpRet -27746974.827 	 EpLen 101
Episode 6 	 EpRet -32449379.104 	 EpLen 53
Episode 7 	 EpRet -23719198.602 	 EpLen 73
Episode 8 	 EpRet -28543967.894 	 EpLen 47
Episode 9 	 EpRet -32699127.050 	 EpLen 94
Episode 10 	 EpRet -22145449.569 	 EpLen 61
Episode 11 	 EpRet -21989513.856 	 EpLen 54
Episode 12 	 EpRet -28551658.578 	 EpLen 97
Episode 13 	 EpRet -28702635.640 	 EpLen 47
Episode 14 	 EpRet -37427705.530 	 EpLen 50
Episode 15 	 EpRet -35406201.671 	 EpLen 63
Episode 16 	 EpRet -24217476.545 	 EpLen 68
Episode 17 	 EpRet -34129610.177 	 EpLen 57
Episode 18 	 EpRet -36696107.378 	 EpLen 49
Episode 19 	 EpRet -23408347.788 	 EpLen 81
Episode 20 	 EpRet -28696756.651 	 EpLen 52
Episode 21 	 EpRet -23431150.553 	 EpLen 60
Episode 22 	 EpRet -27108296.641 	 EpLen 73
Episode 23 	 EpRet -25507119.256 	 EpLen 105
Episode 24 	 EpRet -39317072.527 	 EpLen 57
Episode 25 	 EpRet -39180001.475 	 EpLen 44
Episode 26 	 EpRet -38451458.326 	 EpLen 55
Episode 27 	 EpRet -23982594.049 	 EpLen 52
Episode 28 	 EpRet -38056675.014 	 EpLen 69
Episode 29 	 EpRet -21887616.757 	 EpLen 61
Episode 30 	 EpRet -23675502.246 	 EpLen 57
Episode 31 	 EpRet -24441078.520 	 EpLen 56
Episode 32 	 EpRet -28885530.233 	 EpLen 66
Episode 33 	 EpRet -23512125.600 	 EpLen 55
Episode 34 	 EpRet -20842188.761 	 EpLen 81
Episode 35 	 EpRet -20961115.351 	 EpLen 53
Episode 36 	 EpRet -30106695.881 	 EpLen 64
Episode 37 	 EpRet -21802238.810 	 EpLen 60
Episode 38 	 EpRet -34848767.624 	 EpLen 85
Episode 39 	 EpRet -22355701.631 	 EpLen 138
Episode 40 	 EpRet -33183324.130 	 EpLen 47
Episode 41 	 EpRet -25886758.433 	 EpLen 103
Episode 42 	 EpRet -24518302.455 	 EpLen 74
Episode 43 	 EpRet -32303441.510 	 EpLen 124
Episode 44 	 EpRet -30261638.704 	 EpLen 73
Episode 45 	 EpRet -24105232.453 	 EpLen 57
Episode 46 	 EpRet -35849843.666 	 EpLen 80
Episode 47 	 EpRet -32133911.764 	 EpLen 52
Episode 48 	 EpRet -35635204.359 	 EpLen 56
Episode 49 	 EpRet -38813363.307 	 EpLen 71
Episode 50 	 EpRet -25216806.407 	 EpLen 54
Episode 51 	 EpRet -27518500.383 	 EpLen 76
Episode 52 	 EpRet -34161204.382 	 EpLen 50
Episode 53 	 EpRet -32755644.416 	 EpLen 62
Episode 54 	 EpRet -39262263.345 	 EpLen 58
Episode 55 	 EpRet -26253312.853 	 EpLen 42
Episode 56 	 EpRet -30007136.520 	 EpLen 85
Episode 57 	 EpRet -25866594.958 	 EpLen 55
Episode 58 	 EpRet -27547738.857 	 EpLen 83
Episode 59 	 EpRet -27961134.253 	 EpLen 50
Episode 60 	 EpRet -33651526.467 	 EpLen 66
Episode 61 	 EpRet -29704579.963 	 EpLen 55
Episode 62 	 EpRet -34840552.394 	 EpLen 88
Episode 63 	 EpRet -24867354.024 	 EpLen 48
Episode 64 	 EpRet -25936479.383 	 EpLen 98
Episode 65 	 EpRet -25681221.660 	 EpLen 100
Episode 66 	 EpRet -31680131.007 	 EpLen 57
Episode 67 	 EpRet -34670770.685 	 EpLen 69
Episode 68 	 EpRet -34126033.171 	 EpLen 51
Episode 69 	 EpRet -30043114.917 	 EpLen 45
Episode 70 	 EpRet -23416926.156 	 EpLen 88
Episode 71 	 EpRet -39372342.775 	 EpLen 73
Episode 72 	 EpRet -21386261.624 	 EpLen 220
Episode 73 	 EpRet -24996488.651 	 EpLen 53
Episode 74 	 EpRet -37300457.442 	 EpLen 48
Episode 75 	 EpRet -26787263.484 	 EpLen 54
Episode 76 	 EpRet -29588803.815 	 EpLen 56
Episode 77 	 EpRet -23474524.291 	 EpLen 105
Episode 78 	 EpRet -23290620.800 	 EpLen 56
Episode 79 	 EpRet -39093615.328 	 EpLen 73
Episode 80 	 EpRet -33463585.496 	 EpLen 57
Episode 81 	 EpRet -27904123.593 	 EpLen 53
Episode 82 	 EpRet -30658549.987 	 EpLen 58
Episode 83 	 EpRet -22682926.627 	 EpLen 74
Episode 84 	 EpRet -32515574.558 	 EpLen 131
Episode 85 	 EpRet -31116515.348 	 EpLen 71
Episode 86 	 EpRet -36772026.918 	 EpLen 63
Episode 87 	 EpRet -29797684.758 	 EpLen 74
Episode 88 	 EpRet -26406630.765 	 EpLen 63
Episode 89 	 EpRet -20944921.014 	 EpLen 56
Episode 90 	 EpRet -23473975.221 	 EpLen 74
Episode 91 	 EpRet -22723451.492 	 EpLen 75
Episode 92 	 EpRet -29909290.323 	 EpLen 76
Episode 93 	 EpRet -33821094.567 	 EpLen 66
Episode 94 	 EpRet -27884904.537 	 EpLen 71
Episode 95 	 EpRet -22937036.256 	 EpLen 88
Episode 96 	 EpRet -30883047.981 	 EpLen 93
Episode 97 	 EpRet -32134446.555 	 EpLen 60
Episode 98 	 EpRet -27404137.943 	 EpLen 68
Episode 99 	 EpRet -25372867.598 	 EpLen 73
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |            69.4 |
-------------------------------------
