Using default action op.
[32;1mLogging data to /tmp/experiments/1568307275/progress.txt[0m
Episode 0 	 EpRet -38926164.375 	 EpLen 83
Episode 1 	 EpRet -32855553.527 	 EpLen 108
Episode 2 	 EpRet -34595736.011 	 EpLen 137
Episode 3 	 EpRet -34542412.599 	 EpLen 100
Episode 4 	 EpRet -36461827.630 	 EpLen 85
Episode 5 	 EpRet -45573019.920 	 EpLen 105
Episode 6 	 EpRet -41013925.565 	 EpLen 107
Episode 7 	 EpRet -43917301.034 	 EpLen 82
Episode 8 	 EpRet -38784710.459 	 EpLen 95
Episode 9 	 EpRet -45177726.754 	 EpLen 105
Episode 10 	 EpRet -35828799.301 	 EpLen 124
Episode 11 	 EpRet -32994569.369 	 EpLen 108
Episode 12 	 EpRet -39311921.934 	 EpLen 100
Episode 13 	 EpRet -39793982.136 	 EpLen 145
Episode 14 	 EpRet -41911704.614 	 EpLen 105
Episode 15 	 EpRet -34722227.549 	 EpLen 121
Episode 16 	 EpRet -41094950.479 	 EpLen 86
Episode 17 	 EpRet -46247639.802 	 EpLen 105
Episode 18 	 EpRet -38336873.207 	 EpLen 85
Episode 19 	 EpRet -38887062.836 	 EpLen 107
Episode 20 	 EpRet -39021919.458 	 EpLen 87
Episode 21 	 EpRet -39738627.673 	 EpLen 90
Episode 22 	 EpRet -35542358.511 	 EpLen 87
Episode 23 	 EpRet -34811456.763 	 EpLen 115
Episode 24 	 EpRet -36600162.001 	 EpLen 95
Episode 25 	 EpRet -40635368.687 	 EpLen 105
Episode 26 	 EpRet -37595229.940 	 EpLen 125
Episode 27 	 EpRet -40467887.245 	 EpLen 138
Episode 28 	 EpRet -38084892.015 	 EpLen 117
Episode 29 	 EpRet -39072860.843 	 EpLen 116
Episode 30 	 EpRet -34710523.321 	 EpLen 123
Episode 31 	 EpRet -43471314.322 	 EpLen 154
Episode 32 	 EpRet -39425500.894 	 EpLen 115
Episode 33 	 EpRet -41767618.458 	 EpLen 92
Episode 34 	 EpRet -45085720.226 	 EpLen 95
Episode 35 	 EpRet -35652178.564 	 EpLen 87
Episode 36 	 EpRet -34307370.356 	 EpLen 113
Episode 37 	 EpRet -37103623.468 	 EpLen 136
Episode 38 	 EpRet -45938984.148 	 EpLen 94
Episode 39 	 EpRet -39794050.595 	 EpLen 97
Episode 40 	 EpRet -39579451.737 	 EpLen 130
Episode 41 	 EpRet -40531360.383 	 EpLen 81
Episode 42 	 EpRet -45346757.982 	 EpLen 106
Episode 43 	 EpRet -43081887.861 	 EpLen 110
Episode 44 	 EpRet -33811230.792 	 EpLen 99
Episode 45 	 EpRet -42864418.727 	 EpLen 94
Episode 46 	 EpRet -33678855.253 	 EpLen 96
Episode 47 	 EpRet -33912456.820 	 EpLen 129
