Using default action op.
[32;1mLogging data to /tmp/experiments/1568445546/progress.txt[0m
Episode 0 	 EpRet -6.491 	 EpLen 1000
Episode 1 	 EpRet -6.927 	 EpLen 1000
Episode 2 	 EpRet -6.318 	 EpLen 1000
Episode 3 	 EpRet -15196941.657 	 EpLen 613
Episode 4 	 EpRet -26453642.174 	 EpLen 230
Episode 5 	 EpRet -6.664 	 EpLen 1000
Episode 6 	 EpRet -6.511 	 EpLen 1000
Episode 7 	 EpRet -6.576 	 EpLen 1000
Episode 8 	 EpRet -6.785 	 EpLen 1000
Episode 9 	 EpRet -6.393 	 EpLen 1000
Episode 10 	 EpRet -15.376 	 EpLen 1000
Episode 11 	 EpRet -15705757.443 	 EpLen 443
Episode 12 	 EpRet -6.402 	 EpLen 1000
Episode 13 	 EpRet -7.055 	 EpLen 1000
Episode 14 	 EpRet -39982662.220 	 EpLen 642
Episode 15 	 EpRet -6.463 	 EpLen 1000
Episode 16 	 EpRet -7.113 	 EpLen 1000
Episode 17 	 EpRet -6.762 	 EpLen 1000
Episode 18 	 EpRet -7.286 	 EpLen 1000
Episode 19 	 EpRet -6.716 	 EpLen 1000
Episode 20 	 EpRet -6.747 	 EpLen 1000
Episode 21 	 EpRet -6.807 	 EpLen 1000
Episode 22 	 EpRet -6.931 	 EpLen 1000
Episode 23 	 EpRet -6.220 	 EpLen 1000
Episode 24 	 EpRet -7.208 	 EpLen 1000
Episode 25 	 EpRet -7.784 	 EpLen 1000
Episode 26 	 EpRet -6.854 	 EpLen 1000
Episode 27 	 EpRet -14734768.213 	 EpLen 817
Episode 28 	 EpRet -6.671 	 EpLen 1000
Episode 29 	 EpRet -42983517.669 	 EpLen 751
Episode 30 	 EpRet -6.297 	 EpLen 1000
Episode 31 	 EpRet -6.856 	 EpLen 1000
Episode 32 	 EpRet -6.573 	 EpLen 1000
Episode 33 	 EpRet -6.612 	 EpLen 1000
Episode 34 	 EpRet -6.345 	 EpLen 1000
Episode 35 	 EpRet -19223643.014 	 EpLen 929
Episode 36 	 EpRet -6.946 	 EpLen 1000
Episode 37 	 EpRet -6.908 	 EpLen 1000
Episode 38 	 EpRet -6.232 	 EpLen 1000
Episode 39 	 EpRet -6.941 	 EpLen 1000
Episode 40 	 EpRet -7.437 	 EpLen 1000
Episode 41 	 EpRet -6.318 	 EpLen 1000
Episode 42 	 EpRet -6.895 	 EpLen 1000
Episode 43 	 EpRet -6.792 	 EpLen 1000
Episode 44 	 EpRet -24861642.842 	 EpLen 502
Episode 45 	 EpRet -7.047 	 EpLen 1000
Episode 46 	 EpRet -44451572.799 	 EpLen 723
Episode 47 	 EpRet -6.759 	 EpLen 1000
Episode 48 	 EpRet -6.685 	 EpLen 1000
Episode 49 	 EpRet -6.648 	 EpLen 1000
Episode 50 	 EpRet -5.658 	 EpLen 1000
Episode 51 	 EpRet -44091961.075 	 EpLen 189
Episode 52 	 EpRet -6.058 	 EpLen 1000
Episode 53 	 EpRet -15809346.180 	 EpLen 564
Episode 54 	 EpRet -6.998 	 EpLen 1000
Episode 55 	 EpRet -7.256 	 EpLen 1000
Episode 56 	 EpRet -6.316 	 EpLen 1000
Episode 57 	 EpRet -7.566 	 EpLen 1000
Episode 58 	 EpRet -6.691 	 EpLen 1000
Episode 59 	 EpRet -40611359.947 	 EpLen 47
Episode 60 	 EpRet -23097581.238 	 EpLen 386
Episode 61 	 EpRet -7.663 	 EpLen 1000
Episode 62 	 EpRet -6.822 	 EpLen 1000
Episode 63 	 EpRet -6.853 	 EpLen 1000
Episode 64 	 EpRet -6.695 	 EpLen 1000
Episode 65 	 EpRet -6.474 	 EpLen 1000
Episode 66 	 EpRet -6.518 	 EpLen 1000
Episode 67 	 EpRet -6.593 	 EpLen 1000
Episode 68 	 EpRet -7.062 	 EpLen 1000
Episode 69 	 EpRet -7.191 	 EpLen 1000
Episode 70 	 EpRet -6.200 	 EpLen 1000
Episode 71 	 EpRet -6.565 	 EpLen 1000
Episode 72 	 EpRet -6.823 	 EpLen 1000
Episode 73 	 EpRet -6.367 	 EpLen 1000
Episode 74 	 EpRet -6.992 	 EpLen 1000
Episode 75 	 EpRet -6.874 	 EpLen 1000
Episode 76 	 EpRet -7.127 	 EpLen 1000
