Using default action op.
[32;1mLogging data to /tmp/experiments/1568397680/progress.txt[0m
Episode 0 	 EpRet -21752537.668 	 EpLen 108
Episode 1 	 EpRet -75623010.178 	 EpLen 156
Episode 2 	 EpRet -28432904.042 	 EpLen 246
Episode 3 	 EpRet -71505590.587 	 EpLen 23
Episode 4 	 EpRet -87190697.750 	 EpLen 92
Episode 5 	 EpRet -22607684.004 	 EpLen 35
Episode 6 	 EpRet -67949837.079 	 EpLen 415
Episode 7 	 EpRet -59969938.124 	 EpLen 141
Episode 8 	 EpRet -43975350.978 	 EpLen 19
Episode 9 	 EpRet -39583856.935 	 EpLen 105
Episode 10 	 EpRet -77704303.017 	 EpLen 172
Episode 11 	 EpRet -18216234.067 	 EpLen 198
Episode 12 	 EpRet -20526732.507 	 EpLen 160
Episode 13 	 EpRet -99007146.429 	 EpLen 59
Episode 14 	 EpRet -32782287.244 	 EpLen 23
Episode 15 	 EpRet -63124145.461 	 EpLen 114
Episode 16 	 EpRet -16420759.427 	 EpLen 21
Episode 17 	 EpRet -26503721.089 	 EpLen 122
Episode 18 	 EpRet -82621916.182 	 EpLen 137
Episode 19 	 EpRet -82082257.754 	 EpLen 240
Episode 20 	 EpRet -19580222.576 	 EpLen 81
Episode 21 	 EpRet -14947460.448 	 EpLen 63
Episode 22 	 EpRet -22250100.217 	 EpLen 37
Episode 23 	 EpRet -30185900.882 	 EpLen 279
Episode 24 	 EpRet -19692009.549 	 EpLen 225
Episode 25 	 EpRet -35536573.197 	 EpLen 127
Episode 26 	 EpRet -75156629.880 	 EpLen 382
Episode 27 	 EpRet -12013339.165 	 EpLen 62
Episode 28 	 EpRet -15734501.350 	 EpLen 38
Episode 29 	 EpRet -34198180.169 	 EpLen 100
Episode 30 	 EpRet -16670895.251 	 EpLen 214
Episode 31 	 EpRet -11539394.001 	 EpLen 38
Episode 32 	 EpRet -36779661.375 	 EpLen 216
Episode 33 	 EpRet -82305623.194 	 EpLen 347
Episode 34 	 EpRet -39730850.153 	 EpLen 79
Episode 35 	 EpRet -41922131.635 	 EpLen 76
Episode 36 	 EpRet -12155853.406 	 EpLen 213
Episode 37 	 EpRet -57481275.265 	 EpLen 249
Episode 38 	 EpRet -29212240.972 	 EpLen 608
Episode 39 	 EpRet -83188168.222 	 EpLen 102
Episode 40 	 EpRet -62845168.224 	 EpLen 44
Episode 41 	 EpRet -19292314.855 	 EpLen 51
Episode 42 	 EpRet -33568945.090 	 EpLen 28
Episode 43 	 EpRet -24791400.039 	 EpLen 42
Episode 44 	 EpRet -85798762.356 	 EpLen 38
Episode 45 	 EpRet -80113425.184 	 EpLen 354
Episode 46 	 EpRet -16952305.280 	 EpLen 319
Episode 47 	 EpRet -28317866.207 	 EpLen 30
Episode 48 	 EpRet -19455519.241 	 EpLen 31
Episode 49 	 EpRet -74905101.427 	 EpLen 147
Episode 50 	 EpRet -16138447.234 	 EpLen 188
Episode 51 	 EpRet -43883483.748 	 EpLen 19
Episode 52 	 EpRet -37982785.415 	 EpLen 54
Episode 53 	 EpRet -62355738.041 	 EpLen 108
Episode 54 	 EpRet -19329641.263 	 EpLen 42
Episode 55 	 EpRet -100865179.797 	 EpLen 39
Episode 56 	 EpRet -33596264.307 	 EpLen 145
