Using default action op.
[32;1mLogging data to /tmp/experiments/1568406572/progress.txt[0m
Episode 0 	 EpRet -13176.625 	 EpLen 1000
Episode 1 	 EpRet -22442.688 	 EpLen 1000
Episode 2 	 EpRet -35798.866 	 EpLen 1000
Episode 3 	 EpRet -18777.636 	 EpLen 1000
Episode 4 	 EpRet -122393.031 	 EpLen 1000
Episode 5 	 EpRet -6753.916 	 EpLen 1000
Episode 6 	 EpRet -9461.170 	 EpLen 1000
Episode 7 	 EpRet -16631.418 	 EpLen 1000
Episode 8 	 EpRet -38084.827 	 EpLen 1000
Episode 9 	 EpRet -103732.135 	 EpLen 1000
Episode 10 	 EpRet -41773.958 	 EpLen 1000
Episode 11 	 EpRet -189.607 	 EpLen 1000
Episode 12 	 EpRet -222903.841 	 EpLen 1000
Episode 13 	 EpRet -16.041 	 EpLen 1000
Episode 14 	 EpRet -62246.340 	 EpLen 1000
Episode 15 	 EpRet -54463.006 	 EpLen 1000
Episode 16 	 EpRet -9467.538 	 EpLen 1000
Episode 17 	 EpRet -69771.101 	 EpLen 1000
Episode 18 	 EpRet -30857.841 	 EpLen 1000
Episode 19 	 EpRet -27789.015 	 EpLen 1000
Episode 20 	 EpRet -3986.246 	 EpLen 1000
Episode 21 	 EpRet -96.222 	 EpLen 1000
Episode 22 	 EpRet -2314.806 	 EpLen 1000
Episode 23 	 EpRet -42567.294 	 EpLen 1000
Episode 24 	 EpRet -6160.130 	 EpLen 1000
Episode 25 	 EpRet -30567.379 	 EpLen 1000
Episode 26 	 EpRet -332.040 	 EpLen 1000
Episode 27 	 EpRet -6398.869 	 EpLen 1000
Episode 28 	 EpRet -13811.137 	 EpLen 1000
Episode 29 	 EpRet -93933.044 	 EpLen 1000
Episode 30 	 EpRet -11558.077 	 EpLen 1000
Episode 31 	 EpRet -44128.268 	 EpLen 1000
Episode 32 	 EpRet -15546.706 	 EpLen 1000
Episode 33 	 EpRet -938.490 	 EpLen 1000
Episode 34 	 EpRet -5387.280 	 EpLen 1000
Episode 35 	 EpRet -1869.874 	 EpLen 1000
Episode 36 	 EpRet -4832.074 	 EpLen 1000
Episode 37 	 EpRet -6123.281 	 EpLen 1000
Episode 38 	 EpRet -24087.105 	 EpLen 1000
Episode 39 	 EpRet -926.339 	 EpLen 1000
Episode 40 	 EpRet -149157.366 	 EpLen 1000
Episode 41 	 EpRet -26739.187 	 EpLen 1000
Episode 42 	 EpRet -13656.014 	 EpLen 1000
Episode 43 	 EpRet -56141.871 	 EpLen 1000
Episode 44 	 EpRet -8714.830 	 EpLen 1000
Episode 45 	 EpRet -111.052 	 EpLen 1000
Episode 46 	 EpRet -1203.995 	 EpLen 1000
Episode 47 	 EpRet -23255.389 	 EpLen 1000
Episode 48 	 EpRet -8.763 	 EpLen 1000
Episode 49 	 EpRet -63.633 	 EpLen 1000
Episode 50 	 EpRet -4199.920 	 EpLen 1000
Episode 51 	 EpRet -27686.374 	 EpLen 1000
Episode 52 	 EpRet -4457.393 	 EpLen 1000
Episode 53 	 EpRet -505.908 	 EpLen 1000
Episode 54 	 EpRet -223.381 	 EpLen 1000
Episode 55 	 EpRet -2412.984 	 EpLen 1000
Episode 56 	 EpRet -90561.881 	 EpLen 1000
Episode 57 	 EpRet -5849.321 	 EpLen 1000
Episode 58 	 EpRet -2430.139 	 EpLen 1000
Episode 59 	 EpRet -9220.220 	 EpLen 1000
Episode 60 	 EpRet -217429.420 	 EpLen 1000
Episode 61 	 EpRet -28080.670 	 EpLen 1000
Episode 62 	 EpRet -1622.897 	 EpLen 1000
Episode 63 	 EpRet -14865.631 	 EpLen 1000
Episode 64 	 EpRet -1492.792 	 EpLen 1000
Episode 65 	 EpRet -2226.704 	 EpLen 1000
Episode 66 	 EpRet -4214.234 	 EpLen 1000
Episode 67 	 EpRet -25291.099 	 EpLen 1000
Episode 68 	 EpRet -11283.056 	 EpLen 1000
Episode 69 	 EpRet -53406.212 	 EpLen 1000
Episode 70 	 EpRet -54515.229 	 EpLen 1000
Episode 71 	 EpRet -84.826 	 EpLen 1000
Episode 72 	 EpRet -14099.408 	 EpLen 1000
Episode 73 	 EpRet -4920.281 	 EpLen 1000
Episode 74 	 EpRet -31682.209 	 EpLen 1000
Episode 75 	 EpRet -109689.685 	 EpLen 1000
Episode 76 	 EpRet -63653.323 	 EpLen 1000
Episode 77 	 EpRet -5017.664 	 EpLen 1000
Episode 78 	 EpRet -19662.858 	 EpLen 1000
Episode 79 	 EpRet -8255.488 	 EpLen 1000
Episode 80 	 EpRet -3348.295 	 EpLen 1000
Episode 81 	 EpRet -9359.798 	 EpLen 1000
Episode 82 	 EpRet -15349.971 	 EpLen 1000
Episode 83 	 EpRet -221930.721 	 EpLen 1000
Episode 84 	 EpRet -14246.996 	 EpLen 1000
Episode 85 	 EpRet -5005.241 	 EpLen 1000
Episode 86 	 EpRet -23446.126 	 EpLen 1000
Episode 87 	 EpRet -13157.632 	 EpLen 1000
Episode 88 	 EpRet -675.677 	 EpLen 1000
Episode 89 	 EpRet -109383.785 	 EpLen 1000
Episode 90 	 EpRet -14578.525 	 EpLen 1000
Episode 91 	 EpRet -331325.950 	 EpLen 1000
Episode 92 	 EpRet -15614.189 	 EpLen 1000
Episode 93 	 EpRet -118039.672 	 EpLen 1000
Episode 94 	 EpRet -2472.476 	 EpLen 1000
Episode 95 	 EpRet -1104.943 	 EpLen 1000
Episode 96 	 EpRet -9321.180 	 EpLen 1000
Episode 97 	 EpRet -5986.534 	 EpLen 1000
Episode 98 	 EpRet -14909.491 	 EpLen 1000
Episode 99 	 EpRet -34241.719 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.28e+04 |
|        StdEpRet |        5.47e+04 |
|        MaxEpRet |           -8.76 |
|        MinEpRet |       -3.31e+05 |
|           EpLen |           1e+03 |
-------------------------------------
