Using default action op.
[32;1mLogging data to /tmp/experiments/1568308205/progress.txt[0m
Episode 0 	 EpRet -22460078.246 	 EpLen 331
Episode 1 	 EpRet -16220030.126 	 EpLen 70
Episode 2 	 EpRet -19578352.307 	 EpLen 94
Episode 3 	 EpRet -23215509.041 	 EpLen 339
Episode 4 	 EpRet -43059931.194 	 EpLen 32
Episode 5 	 EpRet -26409786.742 	 EpLen 284
Episode 6 	 EpRet -18281178.232 	 EpLen 672
Episode 7 	 EpRet -14959964.523 	 EpLen 91
Episode 8 	 EpRet -22338242.771 	 EpLen 464
Episode 9 	 EpRet -43245189.865 	 EpLen 503
Episode 10 	 EpRet -43212526.589 	 EpLen 671
Episode 11 	 EpRet -15782323.173 	 EpLen 176
Episode 12 	 EpRet -25173454.190 	 EpLen 64
Episode 13 	 EpRet -46541099.402 	 EpLen 604
Episode 14 	 EpRet -18198695.961 	 EpLen 359
Episode 15 	 EpRet -15467705.305 	 EpLen 257
Episode 16 	 EpRet -17772977.930 	 EpLen 151
Episode 17 	 EpRet -45018713.057 	 EpLen 438
Episode 18 	 EpRet -16230227.880 	 EpLen 68
Episode 19 	 EpRet -35122163.366 	 EpLen 161
Episode 20 	 EpRet -23823054.268 	 EpLen 82
Episode 21 	 EpRet -32981664.456 	 EpLen 225
Episode 22 	 EpRet -23883221.794 	 EpLen 230
Episode 23 	 EpRet -17557806.918 	 EpLen 426
Episode 24 	 EpRet -14712689.619 	 EpLen 331
Episode 25 	 EpRet -37034851.520 	 EpLen 62
Episode 26 	 EpRet -14847122.070 	 EpLen 955
Episode 27 	 EpRet -36423804.419 	 EpLen 89
Episode 28 	 EpRet -15732966.381 	 EpLen 57
Episode 29 	 EpRet -28214595.717 	 EpLen 56
Episode 30 	 EpRet -540308.810 	 EpLen 1000
Episode 31 	 EpRet -45032797.846 	 EpLen 228
Episode 32 	 EpRet -27699227.165 	 EpLen 113
Episode 33 	 EpRet -44342514.529 	 EpLen 477
Episode 34 	 EpRet -38388152.397 	 EpLen 199
Episode 35 	 EpRet -17744701.443 	 EpLen 329
Episode 36 	 EpRet -20393785.611 	 EpLen 491
Episode 37 	 EpRet -30390529.448 	 EpLen 208
Episode 38 	 EpRet -35103051.147 	 EpLen 204
Episode 39 	 EpRet -26259563.672 	 EpLen 332
Episode 40 	 EpRet -15465539.385 	 EpLen 350
Episode 41 	 EpRet -29295414.458 	 EpLen 158
Episode 42 	 EpRet -35642702.261 	 EpLen 986
Episode 43 	 EpRet -41169890.400 	 EpLen 72
Episode 44 	 EpRet -35842200.092 	 EpLen 235
Episode 45 	 EpRet -38388104.746 	 EpLen 596
Episode 46 	 EpRet -33166617.862 	 EpLen 110
Episode 47 	 EpRet -45686837.197 	 EpLen 275
Episode 48 	 EpRet -38274347.988 	 EpLen 669
Episode 49 	 EpRet -31874326.226 	 EpLen 149
Episode 50 	 EpRet -16036918.024 	 EpLen 44
Episode 51 	 EpRet -22054182.167 	 EpLen 107
Episode 52 	 EpRet -36705378.002 	 EpLen 120
Episode 53 	 EpRet -32300155.417 	 EpLen 111
Episode 54 	 EpRet -4.621 	 EpLen 1000
Episode 55 	 EpRet -41925004.891 	 EpLen 310
Episode 56 	 EpRet -16710792.642 	 EpLen 244
Episode 57 	 EpRet -40780349.122 	 EpLen 205
Episode 58 	 EpRet -20844321.803 	 EpLen 129
Episode 59 	 EpRet -40192562.966 	 EpLen 77
Episode 60 	 EpRet -35531932.114 	 EpLen 89
Episode 61 	 EpRet -14618413.609 	 EpLen 34
Episode 62 	 EpRet -23712003.612 	 EpLen 63
Episode 63 	 EpRet -15424950.504 	 EpLen 311
Episode 64 	 EpRet -27975120.961 	 EpLen 512
Episode 65 	 EpRet -20973896.910 	 EpLen 616
Episode 66 	 EpRet -44705542.879 	 EpLen 377
Episode 67 	 EpRet -43756747.585 	 EpLen 123
Episode 68 	 EpRet -25602851.623 	 EpLen 125
Episode 69 	 EpRet -44315277.848 	 EpLen 103
Episode 70 	 EpRet -35147289.893 	 EpLen 73
Episode 71 	 EpRet -18141342.064 	 EpLen 750
Episode 72 	 EpRet -32644948.130 	 EpLen 110
Episode 73 	 EpRet -31326851.364 	 EpLen 228
Episode 74 	 EpRet -21235830.822 	 EpLen 78
Episode 75 	 EpRet -35631480.135 	 EpLen 324
Episode 76 	 EpRet -25844682.734 	 EpLen 312
Episode 77 	 EpRet -15607655.710 	 EpLen 108
Episode 78 	 EpRet -19867081.477 	 EpLen 451
Episode 79 	 EpRet -41189213.956 	 EpLen 287
Episode 80 	 EpRet -46863376.896 	 EpLen 202
Episode 81 	 EpRet -15748583.653 	 EpLen 40
Episode 82 	 EpRet -36193671.692 	 EpLen 99
Episode 83 	 EpRet -20894898.250 	 EpLen 689
Episode 84 	 EpRet -24298060.711 	 EpLen 93
Episode 85 	 EpRet -21219495.077 	 EpLen 249
Episode 86 	 EpRet -31195953.288 	 EpLen 289
Episode 87 	 EpRet -44669684.585 	 EpLen 396
Episode 88 	 EpRet -36980606.161 	 EpLen 584
Episode 89 	 EpRet -28258149.522 	 EpLen 124
Episode 90 	 EpRet -36569303.784 	 EpLen 101
Episode 91 	 EpRet -18423538.799 	 EpLen 89
Episode 92 	 EpRet -34070332.003 	 EpLen 301
Episode 93 	 EpRet -25708723.627 	 EpLen 212
Episode 94 	 EpRet -26104769.129 	 EpLen 40
Episode 95 	 EpRet -22836885.989 	 EpLen 353
Episode 96 	 EpRet -15628253.782 	 EpLen 247
Episode 97 	 EpRet -22096949.137 	 EpLen 150
Episode 98 	 EpRet -34820704.829 	 EpLen 186
Episode 99 	 EpRet -41374362.523 	 EpLen 237
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |           -4.62 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             276 |
-------------------------------------
