Using default action op.
[32;1mLogging data to /tmp/experiments/1568412444/progress.txt[0m
Episode 0 	 EpRet -5.572 	 EpLen 1000
Episode 1 	 EpRet -5.169 	 EpLen 1000
Episode 2 	 EpRet -5.544 	 EpLen 1000
Episode 3 	 EpRet -5.668 	 EpLen 1000
Episode 4 	 EpRet -5.422 	 EpLen 1000
Episode 5 	 EpRet -5.578 	 EpLen 1000
Episode 6 	 EpRet -6.107 	 EpLen 1000
Episode 7 	 EpRet -5.413 	 EpLen 1000
Episode 8 	 EpRet -5.954 	 EpLen 1000
Episode 9 	 EpRet -5.503 	 EpLen 1000
Episode 10 	 EpRet -4.990 	 EpLen 1000
Episode 11 	 EpRet -5.899 	 EpLen 1000
Episode 12 	 EpRet -5.509 	 EpLen 1000
Episode 13 	 EpRet -5.594 	 EpLen 1000
Episode 14 	 EpRet -5.970 	 EpLen 1000
Episode 15 	 EpRet -5.917 	 EpLen 1000
Episode 16 	 EpRet -5.333 	 EpLen 1000
Episode 17 	 EpRet -5.199 	 EpLen 1000
Episode 18 	 EpRet -5.500 	 EpLen 1000
Episode 19 	 EpRet -5.518 	 EpLen 1000
Episode 20 	 EpRet -5.018 	 EpLen 1000
Episode 21 	 EpRet -5.320 	 EpLen 1000
Episode 22 	 EpRet -5.060 	 EpLen 1000
Episode 23 	 EpRet -5.563 	 EpLen 1000
Episode 24 	 EpRet -5.795 	 EpLen 1000
Episode 25 	 EpRet -5.390 	 EpLen 1000
Episode 26 	 EpRet -6.318 	 EpLen 1000
Episode 27 	 EpRet -5.070 	 EpLen 1000
Episode 28 	 EpRet -5.596 	 EpLen 1000
Episode 29 	 EpRet -5.889 	 EpLen 1000
Episode 30 	 EpRet -5.310 	 EpLen 1000
Episode 31 	 EpRet -5.245 	 EpLen 1000
Episode 32 	 EpRet -5.507 	 EpLen 1000
Episode 33 	 EpRet -5.575 	 EpLen 1000
Episode 34 	 EpRet -5.326 	 EpLen 1000
Episode 35 	 EpRet -5.050 	 EpLen 1000
Episode 36 	 EpRet -5.231 	 EpLen 1000
Episode 37 	 EpRet -5.487 	 EpLen 1000
Episode 38 	 EpRet -5.137 	 EpLen 1000
Episode 39 	 EpRet -5.688 	 EpLen 1000
Episode 40 	 EpRet -5.490 	 EpLen 1000
Episode 41 	 EpRet -5.424 	 EpLen 1000
Episode 42 	 EpRet -5.241 	 EpLen 1000
Episode 43 	 EpRet -5.490 	 EpLen 1000
Episode 44 	 EpRet -5.569 	 EpLen 1000
Episode 45 	 EpRet -5.713 	 EpLen 1000
Episode 46 	 EpRet -5.444 	 EpLen 1000
Episode 47 	 EpRet -5.590 	 EpLen 1000
Episode 48 	 EpRet -5.288 	 EpLen 1000
Episode 49 	 EpRet -5.429 	 EpLen 1000
Episode 50 	 EpRet -5.506 	 EpLen 1000
Episode 51 	 EpRet -5.414 	 EpLen 1000
Episode 52 	 EpRet -5.316 	 EpLen 1000
Episode 53 	 EpRet -5.404 	 EpLen 1000
Episode 54 	 EpRet -5.701 	 EpLen 1000
Episode 55 	 EpRet -5.292 	 EpLen 1000
Episode 56 	 EpRet -5.258 	 EpLen 1000
Episode 57 	 EpRet -6.041 	 EpLen 1000
Episode 58 	 EpRet -32629645.245 	 EpLen 137
Episode 59 	 EpRet -5.377 	 EpLen 1000
