Using default action op.
[32;1mLogging data to /tmp/experiments/1567262280/progress.txt[0m
Episode 0 	 EpRet -5.282 	 EpLen 1000
Episode 1 	 EpRet -24358537.239 	 EpLen 369
Episode 2 	 EpRet -4.882 	 EpLen 1000
Episode 3 	 EpRet -22388946.403 	 EpLen 352
Episode 4 	 EpRet -5.643 	 EpLen 1000
Episode 5 	 EpRet -5.334 	 EpLen 1000
Episode 6 	 EpRet -38685974.785 	 EpLen 983
Episode 7 	 EpRet -26884084.469 	 EpLen 85
Episode 8 	 EpRet -4.543 	 EpLen 1000
Episode 9 	 EpRet -5.340 	 EpLen 1000
Episode 10 	 EpRet -5.050 	 EpLen 1000
Episode 11 	 EpRet -34734923.609 	 EpLen 951
Episode 12 	 EpRet -5.780 	 EpLen 1000
Episode 13 	 EpRet -32603616.441 	 EpLen 149
Episode 14 	 EpRet -35636953.255 	 EpLen 778
Episode 15 	 EpRet -4.814 	 EpLen 1000
Episode 16 	 EpRet -20737745.691 	 EpLen 731
Episode 17 	 EpRet -5.620 	 EpLen 1000
Episode 18 	 EpRet -25649557.152 	 EpLen 839
Episode 19 	 EpRet -32897138.835 	 EpLen 100
Episode 20 	 EpRet -5.678 	 EpLen 1000
Episode 21 	 EpRet -6.630 	 EpLen 1000
Episode 22 	 EpRet -4.272 	 EpLen 1000
Episode 23 	 EpRet -6.045 	 EpLen 1000
Episode 24 	 EpRet -37548926.355 	 EpLen 592
Episode 25 	 EpRet -5.406 	 EpLen 1000
Episode 26 	 EpRet -5.291 	 EpLen 1000
Episode 27 	 EpRet -21847702.906 	 EpLen 778
Episode 28 	 EpRet -6.065 	 EpLen 1000
Episode 29 	 EpRet -4.249 	 EpLen 1000
Episode 30 	 EpRet -26694150.291 	 EpLen 290
Episode 31 	 EpRet -5.002 	 EpLen 1000
Episode 32 	 EpRet -4.957 	 EpLen 1000
Episode 33 	 EpRet -5.093 	 EpLen 1000
Episode 34 	 EpRet -5.813 	 EpLen 1000
Episode 35 	 EpRet -5.768 	 EpLen 1000
Episode 36 	 EpRet -4.795 	 EpLen 1000
Episode 37 	 EpRet -5.735 	 EpLen 1000
Episode 38 	 EpRet -5.549 	 EpLen 1000
Episode 39 	 EpRet -26873244.356 	 EpLen 610
Episode 40 	 EpRet -31700556.310 	 EpLen 914
Episode 41 	 EpRet -35036647.842 	 EpLen 148
