Using default action op.
[32;1mLogging data to /tmp/experiments/1568059362/progress.txt[0m
Episode 0 	 EpRet -397717005.734 	 EpLen 8
Episode 1 	 EpRet -144187991.892 	 EpLen 8
Episode 2 	 EpRet -137213212.644 	 EpLen 7
Episode 3 	 EpRet -639378239.878 	 EpLen 8
Episode 4 	 EpRet -50973150.156 	 EpLen 7
Episode 5 	 EpRet -17916142.307 	 EpLen 7
Episode 6 	 EpRet -26451833.991 	 EpLen 8
Episode 7 	 EpRet -299644566.323 	 EpLen 8
Episode 8 	 EpRet -31166831.262 	 EpLen 8
Episode 9 	 EpRet -16258843.404 	 EpLen 7
Episode 10 	 EpRet -25272323.238 	 EpLen 8
Episode 11 	 EpRet -51190988.079 	 EpLen 7
Episode 12 	 EpRet -92230482.535 	 EpLen 7
Episode 13 	 EpRet -511798268.804 	 EpLen 7
Episode 14 	 EpRet -42186454.322 	 EpLen 7
Episode 15 	 EpRet -79567555.793 	 EpLen 7
Episode 16 	 EpRet -178197452.302 	 EpLen 7
Episode 17 	 EpRet -46227978.059 	 EpLen 7
Episode 18 	 EpRet -270661488.286 	 EpLen 7
Episode 19 	 EpRet -31066872.956 	 EpLen 7
Episode 20 	 EpRet -764749303.888 	 EpLen 8
Episode 21 	 EpRet -771716727.011 	 EpLen 8
Episode 22 	 EpRet -24179153.184 	 EpLen 7
Episode 23 	 EpRet -35798270.988 	 EpLen 7
Episode 24 	 EpRet -52662069.636 	 EpLen 7
Episode 25 	 EpRet -54798765.808 	 EpLen 7
Episode 26 	 EpRet -107595826.967 	 EpLen 7
Episode 27 	 EpRet -154109019.798 	 EpLen 7
Episode 28 	 EpRet -36368146.108 	 EpLen 7
Episode 29 	 EpRet -21613947.541 	 EpLen 7
Episode 30 	 EpRet -89588142.432 	 EpLen 7
Episode 31 	 EpRet -198617913.723 	 EpLen 9
Episode 32 	 EpRet -30621895.048 	 EpLen 7
Episode 33 	 EpRet -54464799.385 	 EpLen 7
Episode 34 	 EpRet -186378049.846 	 EpLen 7
Episode 35 	 EpRet -164995661.201 	 EpLen 7
Episode 36 	 EpRet -65756646.133 	 EpLen 7
Episode 37 	 EpRet -10933828.911 	 EpLen 7
Episode 38 	 EpRet -15279056.480 	 EpLen 7
Episode 39 	 EpRet -22034701.905 	 EpLen 7
Episode 40 	 EpRet -48908908.926 	 EpLen 7
Episode 41 	 EpRet -60572876.176 	 EpLen 7
Episode 42 	 EpRet -30375473.694 	 EpLen 7
Episode 43 	 EpRet -20359975.920 	 EpLen 7
Episode 44 	 EpRet -24909086.788 	 EpLen 7
Episode 45 	 EpRet -282053753.899 	 EpLen 9
Episode 46 	 EpRet -96044583.372 	 EpLen 8
Episode 47 	 EpRet -23237029.255 	 EpLen 7
Episode 48 	 EpRet -137434915.979 	 EpLen 7
Episode 49 	 EpRet -54521110.446 	 EpLen 7
Episode 50 	 EpRet -23004579.251 	 EpLen 7
Episode 51 	 EpRet -111565964.692 	 EpLen 8
Episode 52 	 EpRet -10993336.416 	 EpLen 7
Episode 53 	 EpRet -55239397.620 	 EpLen 8
Episode 54 	 EpRet -121304185.059 	 EpLen 7
Episode 55 	 EpRet -41931013.070 	 EpLen 7
Episode 56 	 EpRet -282065909.012 	 EpLen 8
Episode 57 	 EpRet -69090836.659 	 EpLen 7
Episode 58 	 EpRet -52959769.852 	 EpLen 7
Episode 59 	 EpRet -14655725.956 	 EpLen 7
Episode 60 	 EpRet -42821229.738 	 EpLen 8
Episode 61 	 EpRet -60746866.358 	 EpLen 7
Episode 62 	 EpRet -32004839.051 	 EpLen 7
Episode 63 	 EpRet -35278800.091 	 EpLen 9
Episode 64 	 EpRet -17464986.023 	 EpLen 7
Episode 65 	 EpRet -636337685.958 	 EpLen 8
Episode 66 	 EpRet -29003098.348 	 EpLen 7
Episode 67 	 EpRet -386170636.280 	 EpLen 8
