Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15453.668	4053.8562	-9069.831	-23746.531	9.700971	0.0021906262	0.3836019	0.554711	-0.55565053	5000	-0.0008115383	221615040.0	-0.007117121	-219824.0	0.9319877	0.0142512005	10.078445196151733
1	-15462.72	4232.9854	-9061.109	-23750.986	9.792157	-7.6798906	1.8599151	-2.4517844	-11.319337	10000	0.005059541	223307760.0	-0.0036950926	-459952.0	0.9134867	0.009303373	16.634430170059204
2	-15084.819	4256.554	-9153.223	-24018.053	10.162601	-23.62713	0.16957296	-21.66286	-23.792164	15000	-0.0015231025	213188530.0	-0.00068756787	-210080.0	0.91284823	0.0049238754	22.714936017990112
3	-15014.441	4025.1924	-9156.824	-23619.21	10.058468	-31.09936	0.020885484	-30.84149	-31.127312	20000	-0.0055161966	209433250.0	-0.0030948864	-176720.0	0.90850985	0.007536885	28.746742010116577
4	-15015.452	4164.264	-9055.092	-23889.29	10.4125	-37.434948	0.010322446	-37.29359	-37.44179	25000	0.0009900299	210241710.0	-0.0068369233	-166768.0	0.9302116	0.011094142	34.82247233390808
5	-15426.015	4200.7705	-9105.487	-23688.943	10.390852	-43.40334	0.008764801	-43.2511	-43.409107	30000	0.0061452896	221235170.0	-0.0021594558	-169024.0	0.9100276	0.0043701227	41.026278257369995
6	-15258.416	3990.328	-9226.778	-23580.764	10.7818575	-49.292706	0.0046392833	-49.24659	-49.298565	35000	0.001993051	213113600.0	-0.0061356146	-160080.0	0.9277415	0.0054016486	47.22010517120361
7	-15238.842	4294.8716	-9116.57	-23779.986	10.613588	-54.9669	0.0044799643	-54.9195	-54.97305	40000	0.0062987106	216778350.0	-0.0019177091	-158480.0	0.906583	0.0076527647	53.627509117126465
8	-15242.693	4109.7256	-9207.961	-23986.486	11.178971	-60.560863	0.0027887998	-60.526405	-60.566284	45000	-0.01036116	213641780.0	-0.0030118367	-155392.0	0.93936425	0.005002316	59.85252022743225
9	-15439.535	3918.9375	-9324.346	-23850.938	11.485058	-66.069466	0.0019216232	-66.01659	-66.0715	50000	-0.004511264	213874820.0	-0.0018199994	-154976.0	0.9123208	0.0039916746	66.72815012931824
10	-15432.608	4261.803	-9181.943	-24248.09	11.11804	-71.543686	0.0015669658	-71.5254	-71.545685	55000	-0.009128876	221425520.0	0.00043227244	-157312.0	0.9186131	0.0004256529	74.49552726745605
