Using default action op.
[32;1mLogging data to /tmp/experiments/1568396738/progress.txt[0m
Episode 0 	 EpRet -58774239.509 	 EpLen 207
Episode 1 	 EpRet -61667556.921 	 EpLen 237
Episode 2 	 EpRet -64384955.170 	 EpLen 224
Episode 3 	 EpRet -65108959.518 	 EpLen 224
Episode 4 	 EpRet -58235226.981 	 EpLen 212
Episode 5 	 EpRet -60516127.225 	 EpLen 201
Episode 6 	 EpRet -65285207.831 	 EpLen 222
Episode 7 	 EpRet -60999186.252 	 EpLen 227
Episode 8 	 EpRet -69054479.379 	 EpLen 235
Episode 9 	 EpRet -60821656.239 	 EpLen 224
Episode 10 	 EpRet -66198915.012 	 EpLen 229
Episode 11 	 EpRet -67131801.416 	 EpLen 182
Episode 12 	 EpRet -64346091.300 	 EpLen 235
Episode 13 	 EpRet -60509270.598 	 EpLen 186
Episode 14 	 EpRet -58355230.668 	 EpLen 250
Episode 15 	 EpRet -60402397.815 	 EpLen 213
Episode 16 	 EpRet -66220874.397 	 EpLen 199
Episode 17 	 EpRet -60086899.267 	 EpLen 226
Episode 18 	 EpRet -67608845.418 	 EpLen 202
Episode 19 	 EpRet -66252075.536 	 EpLen 202
Episode 20 	 EpRet -68885904.266 	 EpLen 205
Episode 21 	 EpRet -63973173.860 	 EpLen 270
Episode 22 	 EpRet -60931799.794 	 EpLen 206
Episode 23 	 EpRet -66712137.284 	 EpLen 220
Episode 24 	 EpRet -67900729.992 	 EpLen 217
Episode 25 	 EpRet -64577311.352 	 EpLen 212
Episode 26 	 EpRet -66557123.109 	 EpLen 209
Episode 27 	 EpRet -61122353.046 	 EpLen 214
Episode 28 	 EpRet -62203158.726 	 EpLen 220
Episode 29 	 EpRet -66448982.833 	 EpLen 212
Episode 30 	 EpRet -61248241.193 	 EpLen 208
Episode 31 	 EpRet -65398458.440 	 EpLen 179
Episode 32 	 EpRet -61925771.657 	 EpLen 231
Episode 33 	 EpRet -57930759.342 	 EpLen 194
Episode 34 	 EpRet -59160744.669 	 EpLen 190
Episode 35 	 EpRet -66629730.093 	 EpLen 235
Episode 36 	 EpRet -59430080.654 	 EpLen 202
Episode 37 	 EpRet -69272883.822 	 EpLen 256
Episode 38 	 EpRet -62085858.256 	 EpLen 212
Episode 39 	 EpRet -65111063.971 	 EpLen 229
Episode 40 	 EpRet -65054640.098 	 EpLen 215
Episode 41 	 EpRet -68232701.025 	 EpLen 183
Episode 42 	 EpRet -59203080.382 	 EpLen 236
Episode 43 	 EpRet -59513466.646 	 EpLen 186
Episode 44 	 EpRet -61328059.321 	 EpLen 216
Episode 45 	 EpRet -69184506.800 	 EpLen 207
Episode 46 	 EpRet -61894158.046 	 EpLen 266
Episode 47 	 EpRet -61423555.082 	 EpLen 241
Episode 48 	 EpRet -60374327.678 	 EpLen 195
