Using default action op.
[32;1mLogging data to /tmp/experiments/1568397940/progress.txt[0m
Episode 0 	 EpRet -45122792.549 	 EpLen 334
Episode 1 	 EpRet -40070789.619 	 EpLen 148
Episode 2 	 EpRet -36279250.707 	 EpLen 37
Episode 3 	 EpRet -19821550.963 	 EpLen 194
Episode 4 	 EpRet -19851293.337 	 EpLen 225
Episode 5 	 EpRet -22736134.680 	 EpLen 81
Episode 6 	 EpRet -36910839.735 	 EpLen 260
Episode 7 	 EpRet -42695057.146 	 EpLen 118
Episode 8 	 EpRet -37075632.030 	 EpLen 74
Episode 9 	 EpRet -17314495.040 	 EpLen 59
Episode 10 	 EpRet -35290203.870 	 EpLen 267
Episode 11 	 EpRet -15112187.389 	 EpLen 107
Episode 12 	 EpRet -35642825.345 	 EpLen 482
Episode 13 	 EpRet -21378610.241 	 EpLen 242
Episode 14 	 EpRet -29821355.184 	 EpLen 76
Episode 15 	 EpRet -18483106.386 	 EpLen 544
Episode 16 	 EpRet -26591204.051 	 EpLen 65
Episode 17 	 EpRet -32625811.594 	 EpLen 255
Episode 18 	 EpRet -23319961.395 	 EpLen 24
Episode 19 	 EpRet -43302580.863 	 EpLen 43
Episode 20 	 EpRet -25789858.152 	 EpLen 221
Episode 21 	 EpRet -18942062.540 	 EpLen 91
Episode 22 	 EpRet -29910665.521 	 EpLen 41
Episode 23 	 EpRet -30452743.160 	 EpLen 283
Episode 24 	 EpRet -22826991.133 	 EpLen 275
Episode 25 	 EpRet -22902911.580 	 EpLen 86
Episode 26 	 EpRet -28822030.372 	 EpLen 126
Episode 27 	 EpRet -29994972.236 	 EpLen 180
Episode 28 	 EpRet -17222240.577 	 EpLen 127
Episode 29 	 EpRet -40737181.469 	 EpLen 42
Episode 30 	 EpRet -28122893.308 	 EpLen 96
Episode 31 	 EpRet -34152980.755 	 EpLen 62
Episode 32 	 EpRet -30982469.701 	 EpLen 59
Episode 33 	 EpRet -26081877.425 	 EpLen 219
Episode 34 	 EpRet -26250791.174 	 EpLen 139
Episode 35 	 EpRet -26907179.021 	 EpLen 291
Episode 36 	 EpRet -19043571.597 	 EpLen 278
Episode 37 	 EpRet -27727450.242 	 EpLen 240
Episode 38 	 EpRet -22954839.088 	 EpLen 172
Episode 39 	 EpRet -39863290.246 	 EpLen 410
Episode 40 	 EpRet -16713527.843 	 EpLen 66
Episode 41 	 EpRet -18702800.693 	 EpLen 442
Episode 42 	 EpRet -25911992.809 	 EpLen 67
Episode 43 	 EpRet -18542051.514 	 EpLen 139
Episode 44 	 EpRet -17604899.448 	 EpLen 34
Episode 45 	 EpRet -39009611.561 	 EpLen 78
Episode 46 	 EpRet -36121536.745 	 EpLen 200
Episode 47 	 EpRet -15718671.566 	 EpLen 151
Episode 48 	 EpRet -22481560.577 	 EpLen 82
Episode 49 	 EpRet -21685890.558 	 EpLen 543
Episode 50 	 EpRet -25016117.681 	 EpLen 89
Episode 51 	 EpRet -40790783.240 	 EpLen 150
Episode 52 	 EpRet -29216316.809 	 EpLen 144
Episode 53 	 EpRet -20235146.924 	 EpLen 357
Episode 54 	 EpRet -31708770.533 	 EpLen 114
Episode 55 	 EpRet -15861050.297 	 EpLen 122
Episode 56 	 EpRet -20517711.962 	 EpLen 119
Episode 57 	 EpRet -29928771.743 	 EpLen 120
Episode 58 	 EpRet -18060278.150 	 EpLen 174
Episode 59 	 EpRet -26051220.846 	 EpLen 152
Episode 60 	 EpRet -45631337.751 	 EpLen 153
Episode 61 	 EpRet -30665665.227 	 EpLen 95
Episode 62 	 EpRet -45711701.921 	 EpLen 220
Episode 63 	 EpRet -15515408.082 	 EpLen 258
Episode 64 	 EpRet -22090968.587 	 EpLen 166
Episode 65 	 EpRet -40633887.115 	 EpLen 232
Episode 66 	 EpRet -20690058.795 	 EpLen 85
Episode 67 	 EpRet -46578373.804 	 EpLen 251
Episode 68 	 EpRet -46310981.948 	 EpLen 359
Episode 69 	 EpRet -23972818.229 	 EpLen 53
Episode 70 	 EpRet -19839468.225 	 EpLen 334
Episode 71 	 EpRet -15397450.284 	 EpLen 94
Episode 72 	 EpRet -34693061.383 	 EpLen 82
