Using default action op.
[32;1mLogging data to /tmp/experiments/1568406378/progress.txt[0m
Episode 0 	 EpRet -63999882.575 	 EpLen 169
Episode 1 	 EpRet -61506040.738 	 EpLen 230
Episode 2 	 EpRet -60944697.286 	 EpLen 182
Episode 3 	 EpRet -64569370.953 	 EpLen 152
Episode 4 	 EpRet -63642076.870 	 EpLen 170
Episode 5 	 EpRet -61288624.197 	 EpLen 167
Episode 6 	 EpRet -62205280.008 	 EpLen 150
Episode 7 	 EpRet -58535348.991 	 EpLen 202
Episode 8 	 EpRet -65889243.817 	 EpLen 158
Episode 9 	 EpRet -68259306.541 	 EpLen 142
Episode 10 	 EpRet -59589883.971 	 EpLen 150
Episode 11 	 EpRet -69712527.219 	 EpLen 169
Episode 12 	 EpRet -60332693.384 	 EpLen 157
Episode 13 	 EpRet -59106525.326 	 EpLen 152
Episode 14 	 EpRet -65004576.921 	 EpLen 152
Episode 15 	 EpRet -68204458.442 	 EpLen 147
Episode 16 	 EpRet -64438519.872 	 EpLen 208
Episode 17 	 EpRet -68394072.178 	 EpLen 164
Episode 18 	 EpRet -58639028.017 	 EpLen 148
Episode 19 	 EpRet -58061642.523 	 EpLen 204
Episode 20 	 EpRet -66094407.470 	 EpLen 170
Episode 21 	 EpRet -57844272.192 	 EpLen 177
Episode 22 	 EpRet -68915388.804 	 EpLen 155
Episode 23 	 EpRet -66336403.205 	 EpLen 160
Episode 24 	 EpRet -68658096.570 	 EpLen 155
Episode 25 	 EpRet -66555764.913 	 EpLen 180
Episode 26 	 EpRet -69283593.261 	 EpLen 167
Episode 27 	 EpRet -59113923.472 	 EpLen 142
Episode 28 	 EpRet -60117387.221 	 EpLen 139
Episode 29 	 EpRet -60841508.720 	 EpLen 150
Episode 30 	 EpRet -63024280.405 	 EpLen 160
Episode 31 	 EpRet -62456491.677 	 EpLen 162
Episode 32 	 EpRet -61044239.023 	 EpLen 163
Episode 33 	 EpRet -62616143.764 	 EpLen 217
Episode 34 	 EpRet -69493955.659 	 EpLen 152
Episode 35 	 EpRet -64002424.927 	 EpLen 192
Episode 36 	 EpRet -61930585.056 	 EpLen 146
Episode 37 	 EpRet -61400371.203 	 EpLen 177
Episode 38 	 EpRet -65156097.417 	 EpLen 154
Episode 39 	 EpRet -65168862.515 	 EpLen 157
Episode 40 	 EpRet -66407029.325 	 EpLen 148
Episode 41 	 EpRet -60237298.095 	 EpLen 174
Episode 42 	 EpRet -66383105.882 	 EpLen 180
Episode 43 	 EpRet -63298719.900 	 EpLen 176
Episode 44 	 EpRet -66296227.532 	 EpLen 182
Episode 45 	 EpRet -62135689.670 	 EpLen 151
Episode 46 	 EpRet -69553394.386 	 EpLen 184
Episode 47 	 EpRet -59721148.265 	 EpLen 175
Episode 48 	 EpRet -61592211.143 	 EpLen 206
Episode 49 	 EpRet -62676724.258 	 EpLen 144
Episode 50 	 EpRet -67471951.278 	 EpLen 156
Episode 51 	 EpRet -68584527.512 	 EpLen 143
Episode 52 	 EpRet -62509064.119 	 EpLen 163
Episode 53 	 EpRet -60094508.445 	 EpLen 179
Episode 54 	 EpRet -60426265.682 	 EpLen 139
Episode 55 	 EpRet -58710929.850 	 EpLen 146
Episode 56 	 EpRet -58567313.363 	 EpLen 167
Episode 57 	 EpRet -59137712.046 	 EpLen 176
Episode 58 	 EpRet -59221193.276 	 EpLen 153
Episode 59 	 EpRet -65413990.830 	 EpLen 143
Episode 60 	 EpRet -64460257.467 	 EpLen 166
Episode 61 	 EpRet -66435150.945 	 EpLen 199
Episode 62 	 EpRet -62081384.051 	 EpLen 152
Episode 63 	 EpRet -65046258.568 	 EpLen 193
