Using default action op.
[32;1mLogging data to /tmp/experiments/1568395689/progress.txt[0m
Episode 0 	 EpRet -120734605.957 	 EpLen 12
Episode 1 	 EpRet -217133890.972 	 EpLen 19
Episode 2 	 EpRet -16310463.038 	 EpLen 11
Episode 3 	 EpRet -21065068.711 	 EpLen 16
Episode 4 	 EpRet -16384499.315 	 EpLen 11
Episode 5 	 EpRet -62763353.463 	 EpLen 10
Episode 6 	 EpRet -79214500.785 	 EpLen 12
Episode 7 	 EpRet -63447466.202 	 EpLen 10
Episode 8 	 EpRet -59809027.633 	 EpLen 13
Episode 9 	 EpRet -84323331.041 	 EpLen 27
Episode 10 	 EpRet -28003858.774 	 EpLen 16
Episode 11 	 EpRet -36174840.513 	 EpLen 11
Episode 12 	 EpRet -16779799.629 	 EpLen 11
Episode 13 	 EpRet -163297703.270 	 EpLen 14
Episode 14 	 EpRet -217744158.856 	 EpLen 18
Episode 15 	 EpRet -118754015.603 	 EpLen 16
Episode 16 	 EpRet -13493572.988 	 EpLen 12
Episode 17 	 EpRet -106045429.924 	 EpLen 11
Episode 18 	 EpRet -21316172.633 	 EpLen 13
Episode 19 	 EpRet -110227023.154 	 EpLen 17
Episode 20 	 EpRet -92464934.620 	 EpLen 15
Episode 21 	 EpRet -43586267.120 	 EpLen 12
Episode 22 	 EpRet -12223652.214 	 EpLen 15
Episode 23 	 EpRet -72742197.667 	 EpLen 18
Episode 24 	 EpRet -32111074.606 	 EpLen 11
Episode 25 	 EpRet -19139818.189 	 EpLen 9
Episode 26 	 EpRet -157331141.429 	 EpLen 15
Episode 27 	 EpRet -59075559.830 	 EpLen 13
Episode 28 	 EpRet -68470590.310 	 EpLen 12
Episode 29 	 EpRet -14742624.681 	 EpLen 14
Episode 30 	 EpRet -64564501.881 	 EpLen 13
Episode 31 	 EpRet -39198725.137 	 EpLen 11
Episode 32 	 EpRet -52155585.338 	 EpLen 11
Episode 33 	 EpRet -37916121.707 	 EpLen 12
Episode 34 	 EpRet -57074604.413 	 EpLen 11
Episode 35 	 EpRet -14838128.837 	 EpLen 13
Episode 36 	 EpRet -120908982.693 	 EpLen 12
Episode 37 	 EpRet -19411515.394 	 EpLen 12
Episode 38 	 EpRet -60443287.318 	 EpLen 11
Episode 39 	 EpRet -60165034.776 	 EpLen 13
Episode 40 	 EpRet -13313815.346 	 EpLen 12
Episode 41 	 EpRet -48819250.836 	 EpLen 12
Episode 42 	 EpRet -77582520.736 	 EpLen 10
Episode 43 	 EpRet -46487487.286 	 EpLen 15
Episode 44 	 EpRet -183525724.061 	 EpLen 19
Episode 45 	 EpRet -60639445.496 	 EpLen 11
Episode 46 	 EpRet -70879055.125 	 EpLen 12
Episode 47 	 EpRet -13725988.846 	 EpLen 10
Episode 48 	 EpRet -251741013.728 	 EpLen 12
Episode 49 	 EpRet -92303375.124 	 EpLen 10
Episode 50 	 EpRet -11367044.446 	 EpLen 11
Episode 51 	 EpRet -25293931.342 	 EpLen 13
Episode 52 	 EpRet -44165426.081 	 EpLen 12
Episode 53 	 EpRet -190038981.182 	 EpLen 20
Episode 54 	 EpRet -12583529.304 	 EpLen 14
Episode 55 	 EpRet -34283973.581 	 EpLen 10
Episode 56 	 EpRet -200230116.100 	 EpLen 10
Episode 57 	 EpRet -18514039.078 	 EpLen 9
Episode 58 	 EpRet -50061688.064 	 EpLen 15
Episode 59 	 EpRet -15067244.834 	 EpLen 11
Episode 60 	 EpRet -45248397.197 	 EpLen 10
Episode 61 	 EpRet -196788805.083 	 EpLen 12
Episode 62 	 EpRet -13577920.960 	 EpLen 11
Episode 63 	 EpRet -22454915.424 	 EpLen 12
Episode 64 	 EpRet -23084853.711 	 EpLen 9
Episode 65 	 EpRet -11237822.070 	 EpLen 13
Episode 66 	 EpRet -13534247.548 	 EpLen 10
Episode 67 	 EpRet -211970983.455 	 EpLen 10
Episode 68 	 EpRet -57473990.570 	 EpLen 11
Episode 69 	 EpRet -29403398.911 	 EpLen 12
Episode 70 	 EpRet -29942539.228 	 EpLen 10
Episode 71 	 EpRet -46927415.597 	 EpLen 12
Episode 72 	 EpRet -13505002.656 	 EpLen 12
Episode 73 	 EpRet -15907513.784 	 EpLen 16
Episode 74 	 EpRet -98006651.296 	 EpLen 12
Episode 75 	 EpRet -17947816.116 	 EpLen 11
Episode 76 	 EpRet -57483117.823 	 EpLen 17
Episode 77 	 EpRet -23907426.478 	 EpLen 14
Episode 78 	 EpRet -13069575.191 	 EpLen 15
Episode 79 	 EpRet -83027308.961 	 EpLen 12
Episode 80 	 EpRet -222970892.389 	 EpLen 15
Episode 81 	 EpRet -14405526.793 	 EpLen 10
Episode 82 	 EpRet -51571900.720 	 EpLen 10
Episode 83 	 EpRet -27313275.812 	 EpLen 18
Episode 84 	 EpRet -154888818.229 	 EpLen 15
Episode 85 	 EpRet -16809084.055 	 EpLen 12
Episode 86 	 EpRet -18198174.893 	 EpLen 11
Episode 87 	 EpRet -140153646.141 	 EpLen 12
Episode 88 	 EpRet -41150826.101 	 EpLen 13
Episode 89 	 EpRet -211512562.336 	 EpLen 12
Episode 90 	 EpRet -19221483.178 	 EpLen 9
Episode 91 	 EpRet -19596819.083 	 EpLen 13
Episode 92 	 EpRet -13598968.584 	 EpLen 16
Episode 93 	 EpRet -87347232.568 	 EpLen 11
Episode 94 	 EpRet -216207028.490 	 EpLen 22
Episode 95 	 EpRet -12714563.127 	 EpLen 10
Episode 96 	 EpRet -33828642.747 	 EpLen 13
Episode 97 	 EpRet -43120344.862 	 EpLen 10
Episode 98 	 EpRet -92866241.627 	 EpLen 15
Episode 99 	 EpRet -37969478.399 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.63e+07 |
|        StdEpRet |        6.21e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            12.8 |
-------------------------------------
