Using default action op.
[32;1mLogging data to /tmp/experiments/1568409622/progress.txt[0m
Episode 0 	 EpRet -33365630.427 	 EpLen 22
Episode 1 	 EpRet -21854115.506 	 EpLen 21
Episode 2 	 EpRet -14414919.080 	 EpLen 24
Episode 3 	 EpRet -13533519.483 	 EpLen 33
Episode 4 	 EpRet -24828700.617 	 EpLen 35
Episode 5 	 EpRet -36939620.653 	 EpLen 20
Episode 6 	 EpRet -39316693.019 	 EpLen 23
Episode 7 	 EpRet -68920282.787 	 EpLen 38
Episode 8 	 EpRet -12495998.275 	 EpLen 21
Episode 9 	 EpRet -62771527.609 	 EpLen 21
Episode 10 	 EpRet -90673074.891 	 EpLen 42
Episode 11 	 EpRet -18044291.692 	 EpLen 21
Episode 12 	 EpRet -52333753.621 	 EpLen 22
Episode 13 	 EpRet -80317062.495 	 EpLen 57
Episode 14 	 EpRet -90280304.081 	 EpLen 35
Episode 15 	 EpRet -11512749.308 	 EpLen 21
Episode 16 	 EpRet -57824392.841 	 EpLen 57
Episode 17 	 EpRet -76729100.017 	 EpLen 32
Episode 18 	 EpRet -62443690.157 	 EpLen 30
Episode 19 	 EpRet -48805441.623 	 EpLen 25
Episode 20 	 EpRet -11976114.520 	 EpLen 16
Episode 21 	 EpRet -40669150.467 	 EpLen 23
Episode 22 	 EpRet -37018975.436 	 EpLen 21
Episode 23 	 EpRet -92060610.696 	 EpLen 19
Episode 24 	 EpRet -23270710.429 	 EpLen 18
Episode 25 	 EpRet -50262629.257 	 EpLen 24
Episode 26 	 EpRet -93660833.357 	 EpLen 41
Episode 27 	 EpRet -12622020.866 	 EpLen 40
Episode 28 	 EpRet -25036816.354 	 EpLen 16
Episode 29 	 EpRet -32258300.022 	 EpLen 20
Episode 30 	 EpRet -40704865.277 	 EpLen 68
Episode 31 	 EpRet -24136532.954 	 EpLen 28
Episode 32 	 EpRet -91635328.966 	 EpLen 25
Episode 33 	 EpRet -29810724.645 	 EpLen 29
Episode 34 	 EpRet -30153045.915 	 EpLen 21
Episode 35 	 EpRet -23981897.064 	 EpLen 25
Episode 36 	 EpRet -38942499.053 	 EpLen 17
Episode 37 	 EpRet -12493478.218 	 EpLen 36
Episode 38 	 EpRet -27977708.453 	 EpLen 42
Episode 39 	 EpRet -29023625.740 	 EpLen 47
Episode 40 	 EpRet -66781925.540 	 EpLen 20
Episode 41 	 EpRet -46453145.237 	 EpLen 16
Episode 42 	 EpRet -71341281.816 	 EpLen 16
Episode 43 	 EpRet -29339216.300 	 EpLen 22
Episode 44 	 EpRet -42543795.933 	 EpLen 16
Episode 45 	 EpRet -17973009.649 	 EpLen 28
Episode 46 	 EpRet -49026478.153 	 EpLen 33
Episode 47 	 EpRet -16338372.620 	 EpLen 24
Episode 48 	 EpRet -38256198.167 	 EpLen 22
Episode 49 	 EpRet -69445397.883 	 EpLen 21
Episode 50 	 EpRet -32703934.596 	 EpLen 17
Episode 51 	 EpRet -63624017.146 	 EpLen 42
Episode 52 	 EpRet -28330319.713 	 EpLen 19
Episode 53 	 EpRet -19354037.829 	 EpLen 21
Episode 54 	 EpRet -80485424.840 	 EpLen 16
Episode 55 	 EpRet -83134666.316 	 EpLen 22
Episode 56 	 EpRet -45546875.946 	 EpLen 27
Episode 57 	 EpRet -87043773.248 	 EpLen 32
Episode 58 	 EpRet -42089521.613 	 EpLen 22
Episode 59 	 EpRet -91265815.134 	 EpLen 51
Episode 60 	 EpRet -35183338.538 	 EpLen 17
Episode 61 	 EpRet -37656685.055 	 EpLen 28
Episode 62 	 EpRet -30411507.773 	 EpLen 16
Episode 63 	 EpRet -40023382.331 	 EpLen 26
Episode 64 	 EpRet -50311437.864 	 EpLen 22
Episode 65 	 EpRet -25233973.222 	 EpLen 16
Episode 66 	 EpRet -34083687.740 	 EpLen 46
Episode 67 	 EpRet -48898701.633 	 EpLen 50
Episode 68 	 EpRet -21058316.862 	 EpLen 26
Episode 69 	 EpRet -56287944.945 	 EpLen 28
Episode 70 	 EpRet -26721673.302 	 EpLen 21
Episode 71 	 EpRet -28708210.490 	 EpLen 17
Episode 72 	 EpRet -15459383.314 	 EpLen 26
Episode 73 	 EpRet -77765998.781 	 EpLen 15
Episode 74 	 EpRet -52990614.722 	 EpLen 18
Episode 75 	 EpRet -15111678.430 	 EpLen 17
Episode 76 	 EpRet -20421480.416 	 EpLen 21
Episode 77 	 EpRet -25686172.050 	 EpLen 27
Episode 78 	 EpRet -40312574.491 	 EpLen 58
Episode 79 	 EpRet -12969309.569 	 EpLen 19
Episode 80 	 EpRet -11942331.375 	 EpLen 19
Episode 81 	 EpRet -51516399.114 	 EpLen 17
Episode 82 	 EpRet -12615658.145 	 EpLen 32
Episode 83 	 EpRet -21542501.638 	 EpLen 17
Episode 84 	 EpRet -60905847.073 	 EpLen 22
Episode 85 	 EpRet -53541047.123 	 EpLen 20
Episode 86 	 EpRet -75943211.487 	 EpLen 16
Episode 87 	 EpRet -27843876.287 	 EpLen 20
Episode 88 	 EpRet -33867608.419 	 EpLen 20
Episode 89 	 EpRet -72323339.023 	 EpLen 29
Episode 90 	 EpRet -33650319.608 	 EpLen 32
Episode 91 	 EpRet -42462085.915 	 EpLen 21
Episode 92 	 EpRet -17607080.439 	 EpLen 15
Episode 93 	 EpRet -34310356.135 	 EpLen 19
Episode 94 	 EpRet -42895733.980 	 EpLen 39
Episode 95 	 EpRet -25661050.864 	 EpLen 28
Episode 96 	 EpRet -74186563.617 	 EpLen 18
Episode 97 	 EpRet -35777440.747 	 EpLen 27
Episode 98 	 EpRet -24704523.099 	 EpLen 27
Episode 99 	 EpRet -21485749.125 	 EpLen 59
-------------------------------------
|    AverageEpRet |       -4.18e+07 |
|        StdEpRet |         2.3e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.37e+07 |
|           EpLen |            26.7 |
-------------------------------------
