Using default action op.
[32;1mLogging data to /tmp/experiments/1568406063/progress.txt[0m
Episode 0 	 EpRet -12.082 	 EpLen 1000
Episode 1 	 EpRet -76.487 	 EpLen 1000
Episode 2 	 EpRet -15.611 	 EpLen 1000
Episode 3 	 EpRet -26.059 	 EpLen 1000
Episode 4 	 EpRet -24.834 	 EpLen 1000
Episode 5 	 EpRet -13.875 	 EpLen 1000
Episode 6 	 EpRet -26.156 	 EpLen 1000
Episode 7 	 EpRet -29.126 	 EpLen 1000
Episode 8 	 EpRet -203.722 	 EpLen 1000
Episode 9 	 EpRet -34.070 	 EpLen 1000
Episode 10 	 EpRet -329.632 	 EpLen 1000
Episode 11 	 EpRet -72.675 	 EpLen 1000
Episode 12 	 EpRet -541.159 	 EpLen 1000
Episode 13 	 EpRet -128.295 	 EpLen 1000
Episode 14 	 EpRet -209.623 	 EpLen 1000
Episode 15 	 EpRet -98.314 	 EpLen 1000
Episode 16 	 EpRet -302.478 	 EpLen 1000
Episode 17 	 EpRet -111.172 	 EpLen 1000
Episode 18 	 EpRet -178.671 	 EpLen 1000
Episode 19 	 EpRet -18.795 	 EpLen 1000
Episode 20 	 EpRet -11.894 	 EpLen 1000
Episode 21 	 EpRet -591.122 	 EpLen 1000
Episode 22 	 EpRet -97.165 	 EpLen 1000
Episode 23 	 EpRet -17.476 	 EpLen 1000
Episode 24 	 EpRet -85.088 	 EpLen 1000
Episode 25 	 EpRet -22.593 	 EpLen 1000
Episode 26 	 EpRet -18.569 	 EpLen 1000
Episode 27 	 EpRet -241.537 	 EpLen 1000
Episode 28 	 EpRet -14.654 	 EpLen 1000
Episode 29 	 EpRet -218.459 	 EpLen 1000
Episode 30 	 EpRet -282.456 	 EpLen 1000
Episode 31 	 EpRet -12.267 	 EpLen 1000
Episode 32 	 EpRet -65.193 	 EpLen 1000
Episode 33 	 EpRet -21.910 	 EpLen 1000
Episode 34 	 EpRet -269.304 	 EpLen 1000
Episode 35 	 EpRet -88.492 	 EpLen 1000
Episode 36 	 EpRet -217.275 	 EpLen 1000
Episode 37 	 EpRet -24.058 	 EpLen 1000
Episode 38 	 EpRet -98.787 	 EpLen 1000
Episode 39 	 EpRet -359.637 	 EpLen 1000
Episode 40 	 EpRet -213.644 	 EpLen 1000
Episode 41 	 EpRet -101.211 	 EpLen 1000
Episode 42 	 EpRet -497.597 	 EpLen 1000
Episode 43 	 EpRet -4.465 	 EpLen 1000
Episode 44 	 EpRet -39.834 	 EpLen 1000
Episode 45 	 EpRet -514.095 	 EpLen 1000
Episode 46 	 EpRet -177.071 	 EpLen 1000
Episode 47 	 EpRet -154.096 	 EpLen 1000
Episode 48 	 EpRet -73.067 	 EpLen 1000
Episode 49 	 EpRet -209.067 	 EpLen 1000
Episode 50 	 EpRet -35.888 	 EpLen 1000
Episode 51 	 EpRet -41.896 	 EpLen 1000
Episode 52 	 EpRet -28.258 	 EpLen 1000
Episode 53 	 EpRet -34.467 	 EpLen 1000
Episode 54 	 EpRet -30.063 	 EpLen 1000
Episode 55 	 EpRet -29.442 	 EpLen 1000
Episode 56 	 EpRet -132.890 	 EpLen 1000
Episode 57 	 EpRet -29.094 	 EpLen 1000
Episode 58 	 EpRet -79.918 	 EpLen 1000
