Using default action op.
[32;1mLogging data to /tmp/experiments/1568052612/progress.txt[0m
Episode 0 	 EpRet -4485382.421 	 EpLen 1000
Episode 1 	 EpRet -14542012.536 	 EpLen 1000
Episode 2 	 EpRet -15.181 	 EpLen 1000
Episode 3 	 EpRet -1265420.203 	 EpLen 1000
Episode 4 	 EpRet -1197591.350 	 EpLen 1000
Episode 5 	 EpRet -2501992.119 	 EpLen 1000
Episode 6 	 EpRet -265520.979 	 EpLen 1000
Episode 7 	 EpRet -768368.210 	 EpLen 1000
Episode 8 	 EpRet -5505023.273 	 EpLen 1000
Episode 9 	 EpRet -17001421.160 	 EpLen 1000
Episode 10 	 EpRet -78531.841 	 EpLen 1000
Episode 11 	 EpRet -135.772 	 EpLen 1000
Episode 12 	 EpRet -18760103.342 	 EpLen 1000
Episode 13 	 EpRet -4364996.786 	 EpLen 1000
Episode 14 	 EpRet -3074.280 	 EpLen 1000
Episode 15 	 EpRet -309833.728 	 EpLen 1000
Episode 16 	 EpRet -18425092.885 	 EpLen 1000
Episode 17 	 EpRet -913875.445 	 EpLen 1000
Episode 18 	 EpRet -2035423.368 	 EpLen 1000
Episode 19 	 EpRet -2877.944 	 EpLen 1000
Episode 20 	 EpRet -23384325.281 	 EpLen 1000
Episode 21 	 EpRet -64326.297 	 EpLen 1000
Episode 22 	 EpRet -4025420.872 	 EpLen 1000
Episode 23 	 EpRet -1556837.710 	 EpLen 1000
Episode 24 	 EpRet -3383350.761 	 EpLen 1000
Episode 25 	 EpRet -4023177.212 	 EpLen 1000
Episode 26 	 EpRet -5133.183 	 EpLen 1000
Episode 27 	 EpRet -258381.417 	 EpLen 1000
Episode 28 	 EpRet -1150410.610 	 EpLen 1000
Episode 29 	 EpRet -1855807.675 	 EpLen 1000
Episode 30 	 EpRet -586213.306 	 EpLen 1000
Episode 31 	 EpRet -26671.160 	 EpLen 1000
Episode 32 	 EpRet -221.684 	 EpLen 1000
Episode 33 	 EpRet -14900952.080 	 EpLen 1000
Episode 34 	 EpRet -525924.831 	 EpLen 1000
Episode 35 	 EpRet -21192748.468 	 EpLen 1000
Episode 36 	 EpRet -8644010.739 	 EpLen 1000
Episode 37 	 EpRet -311075.179 	 EpLen 1000
Episode 38 	 EpRet -326140.008 	 EpLen 1000
Episode 39 	 EpRet -14814047.534 	 EpLen 1000
Episode 40 	 EpRet -5585.586 	 EpLen 1000
Episode 41 	 EpRet -226.754 	 EpLen 1000
Episode 42 	 EpRet -1256033.474 	 EpLen 1000
Episode 43 	 EpRet -218535.204 	 EpLen 1000
Episode 44 	 EpRet -452894.256 	 EpLen 1000
Episode 45 	 EpRet -543850.477 	 EpLen 1000
Episode 46 	 EpRet -1318.658 	 EpLen 1000
Episode 47 	 EpRet -12457623.471 	 EpLen 1000
Episode 48 	 EpRet -1001843.410 	 EpLen 1000
Episode 49 	 EpRet -17667.313 	 EpLen 1000
Episode 50 	 EpRet -532555.214 	 EpLen 1000
Episode 51 	 EpRet -343793.735 	 EpLen 1000
Episode 52 	 EpRet -11222.462 	 EpLen 1000
Episode 53 	 EpRet -8495350.519 	 EpLen 1000
Episode 54 	 EpRet -12452052.169 	 EpLen 1000
Episode 55 	 EpRet -14476.793 	 EpLen 1000
Episode 56 	 EpRet -2116172.100 	 EpLen 1000
Episode 57 	 EpRet -1569473.723 	 EpLen 1000
Episode 58 	 EpRet -7741.064 	 EpLen 1000
Episode 59 	 EpRet -798661.577 	 EpLen 1000
Episode 60 	 EpRet -181758.661 	 EpLen 1000
Episode 61 	 EpRet -23243115.631 	 EpLen 1000
Episode 62 	 EpRet -38227304.780 	 EpLen 1000
Episode 63 	 EpRet -33332.545 	 EpLen 1000
Episode 64 	 EpRet -1801623.619 	 EpLen 1000
Episode 65 	 EpRet -1132259.693 	 EpLen 1000
Episode 66 	 EpRet -2175544.334 	 EpLen 1000
Episode 67 	 EpRet -2739.619 	 EpLen 1000
Episode 68 	 EpRet -247741.534 	 EpLen 1000
Episode 69 	 EpRet -5210152.972 	 EpLen 1000
Episode 70 	 EpRet -12435.845 	 EpLen 1000
Episode 71 	 EpRet -137667.701 	 EpLen 1000
Episode 72 	 EpRet -7683525.178 	 EpLen 1000
Episode 73 	 EpRet -1749.129 	 EpLen 1000
Episode 74 	 EpRet -266990.498 	 EpLen 1000
Episode 75 	 EpRet -175680.759 	 EpLen 1000
Episode 76 	 EpRet -1157.713 	 EpLen 1000
Episode 77 	 EpRet -51313248.173 	 EpLen 1000
Episode 78 	 EpRet -16.427 	 EpLen 1000
Episode 79 	 EpRet -944912.636 	 EpLen 1000
Episode 80 	 EpRet -1144.966 	 EpLen 1000
Episode 81 	 EpRet -2495289.856 	 EpLen 1000
Episode 82 	 EpRet -3538722.380 	 EpLen 1000
Episode 83 	 EpRet -464679.863 	 EpLen 1000
Episode 84 	 EpRet -265764.167 	 EpLen 1000
Episode 85 	 EpRet -150450.230 	 EpLen 1000
Episode 86 	 EpRet -862652.496 	 EpLen 1000
Episode 87 	 EpRet -529813.628 	 EpLen 1000
Episode 88 	 EpRet -247649.866 	 EpLen 1000
Episode 89 	 EpRet -848617.126 	 EpLen 1000
