Using default action op.
[32;1mLogging data to /tmp/experiments/1568425512/progress.txt[0m
Episode 0 	 EpRet -29843900.119 	 EpLen 1000
Episode 1 	 EpRet -15967741.474 	 EpLen 1000
Episode 2 	 EpRet -7112115.747 	 EpLen 1000
Episode 3 	 EpRet -75154282.231 	 EpLen 1000
Episode 4 	 EpRet -48749.634 	 EpLen 1000
Episode 5 	 EpRet -55409.586 	 EpLen 1000
Episode 6 	 EpRet -2949.891 	 EpLen 1000
Episode 7 	 EpRet -50617.153 	 EpLen 1000
Episode 8 	 EpRet -21792.121 	 EpLen 1000
Episode 9 	 EpRet -199032.692 	 EpLen 1000
Episode 10 	 EpRet -757013.293 	 EpLen 1000
Episode 11 	 EpRet -166073.351 	 EpLen 1000
Episode 12 	 EpRet -14342.562 	 EpLen 1000
Episode 13 	 EpRet -1154.329 	 EpLen 1000
Episode 14 	 EpRet -5057.273 	 EpLen 1000
Episode 15 	 EpRet -1459395.862 	 EpLen 1000
Episode 16 	 EpRet -46055781.676 	 EpLen 1000
Episode 17 	 EpRet -154885.498 	 EpLen 1000
Episode 18 	 EpRet -7439.123 	 EpLen 1000
Episode 19 	 EpRet -6753064.477 	 EpLen 1000
Episode 20 	 EpRet -993807.599 	 EpLen 1000
Episode 21 	 EpRet -799787.015 	 EpLen 1000
Episode 22 	 EpRet -21978.467 	 EpLen 1000
Episode 23 	 EpRet -8720876.721 	 EpLen 1000
Episode 24 	 EpRet -4434417.800 	 EpLen 1000
Episode 25 	 EpRet -2188281.924 	 EpLen 1000
Episode 26 	 EpRet -103368.646 	 EpLen 1000
Episode 27 	 EpRet -23465507.281 	 EpLen 1000
Episode 28 	 EpRet -48895.988 	 EpLen 1000
Episode 29 	 EpRet -54115.424 	 EpLen 1000
Episode 30 	 EpRet -706589.905 	 EpLen 1000
Episode 31 	 EpRet -7629.790 	 EpLen 1000
Episode 32 	 EpRet -510581.251 	 EpLen 1000
Episode 33 	 EpRet -6738.689 	 EpLen 1000
Episode 34 	 EpRet -6311.201 	 EpLen 1000
Episode 35 	 EpRet -58072249.431 	 EpLen 1000
Episode 36 	 EpRet -3796058.540 	 EpLen 1000
Episode 37 	 EpRet -2916886.460 	 EpLen 1000
Episode 38 	 EpRet -513863.833 	 EpLen 1000
Episode 39 	 EpRet -115123.894 	 EpLen 1000
Episode 40 	 EpRet -356656.790 	 EpLen 1000
Episode 41 	 EpRet -14046797.960 	 EpLen 1000
Episode 42 	 EpRet -25753040.014 	 EpLen 1000
Episode 43 	 EpRet -183356.414 	 EpLen 1000
Episode 44 	 EpRet -1590.244 	 EpLen 1000
Episode 45 	 EpRet -5013201.362 	 EpLen 1000
Episode 46 	 EpRet -111748.922 	 EpLen 1000
Episode 47 	 EpRet -874796.115 	 EpLen 1000
Episode 48 	 EpRet -1515104.850 	 EpLen 1000
Episode 49 	 EpRet -1404966.145 	 EpLen 1000
Episode 50 	 EpRet -31099.902 	 EpLen 1000
Episode 51 	 EpRet -1727804.654 	 EpLen 1000
Episode 52 	 EpRet -3401047.268 	 EpLen 1000
Episode 53 	 EpRet -253016.026 	 EpLen 1000
Episode 54 	 EpRet -19138.341 	 EpLen 1000
Episode 55 	 EpRet -9601583.418 	 EpLen 1000
Episode 56 	 EpRet -185279.037 	 EpLen 1000
Episode 57 	 EpRet -2041354.717 	 EpLen 1000
Episode 58 	 EpRet -89952166.629 	 EpLen 1000
Episode 59 	 EpRet -118975453.006 	 EpLen 1000
Episode 60 	 EpRet -548.365 	 EpLen 1000
Episode 61 	 EpRet -2507884.578 	 EpLen 1000
Episode 62 	 EpRet -10627813.858 	 EpLen 1000
Episode 63 	 EpRet -94433968.017 	 EpLen 1000
Episode 64 	 EpRet -2510012.070 	 EpLen 1000
Episode 65 	 EpRet -2574.002 	 EpLen 1000
Episode 66 	 EpRet -182.155 	 EpLen 1000
Episode 67 	 EpRet -8598769.787 	 EpLen 1000
Episode 68 	 EpRet -71200.952 	 EpLen 1000
Episode 69 	 EpRet -5041509.567 	 EpLen 1000
Episode 70 	 EpRet -19529612.243 	 EpLen 1000
Episode 71 	 EpRet -1231.638 	 EpLen 1000
Episode 72 	 EpRet -7259746.394 	 EpLen 1000
Episode 73 	 EpRet -334394.329 	 EpLen 1000
Episode 74 	 EpRet -18593426.666 	 EpLen 1000
Episode 75 	 EpRet -1820189.995 	 EpLen 1000
Episode 76 	 EpRet -3240163.418 	 EpLen 1000
Episode 77 	 EpRet -3574684.734 	 EpLen 1000
Episode 78 	 EpRet -4939660.686 	 EpLen 1000
Episode 79 	 EpRet -494666.514 	 EpLen 1000
Episode 80 	 EpRet -14921.986 	 EpLen 1000
Episode 81 	 EpRet -791.404 	 EpLen 1000
Episode 82 	 EpRet -1290936.210 	 EpLen 1000
Episode 83 	 EpRet -5.348 	 EpLen 1000
Episode 84 	 EpRet -5337.666 	 EpLen 1000
Episode 85 	 EpRet -2808625.929 	 EpLen 1000
Episode 86 	 EpRet -22987.625 	 EpLen 1000
Episode 87 	 EpRet -2608771.978 	 EpLen 1000
Episode 88 	 EpRet -65.427 	 EpLen 1000
Episode 89 	 EpRet -13834189.746 	 EpLen 1000
Episode 90 	 EpRet -307342.623 	 EpLen 1000
Episode 91 	 EpRet -57056.113 	 EpLen 1000
Episode 92 	 EpRet -799520.504 	 EpLen 1000
Episode 93 	 EpRet -918346.598 	 EpLen 1000
Episode 94 	 EpRet -2284422.808 	 EpLen 1000
Episode 95 	 EpRet -13543913.599 	 EpLen 1000
Episode 96 	 EpRet -152513.200 	 EpLen 1000
Episode 97 	 EpRet -12845022.377 	 EpLen 1000
Episode 98 	 EpRet -40351381.097 	 EpLen 1000
Episode 99 	 EpRet -81110.581 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.42e+06 |
|        StdEpRet |        2.03e+07 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |       -1.19e+08 |
|           EpLen |           1e+03 |
-------------------------------------
