Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.0109315	5.6186123	-0.84888357	-40.211353	15.0	0.00048398838	0.18471763	0.53353107	-0.5514998	5000	-4.5776368e-08	39.48432	-0.0135245025	-17.268887	0.9319877	0.025934998	0.2442	3.0	7.825906038284302
1	-3.9426677	2.8706088	-0.42915046	-24.138468	15.0	-4.4378424	0.39508757	-2.2685595	-5.136932	10000	6.866455e-09	9.650019	-0.0052890396	-3.6862993	0.91271603	0.018677551	0.1936	5.0	13.590993881225586
2	-3.4466677	2.300773	-0.42665753	-17.949932	15.0	-2.5889626	0.19721676	-1.3351988	-3.7441132	15000	1.2207031e-08	3.9756038	-0.007788732	-0.19162297	0.91025627	0.019098744	0.1772	6.0	18.650214195251465
3	-2.961495	1.7106427	-0.79559845	-16.355932	15.0	-2.205326	0.12629691	-0.8670156	-2.750039	20000	-1.0681152e-08	2.374803	-0.0058485274	-0.15067935	0.9038052	0.0024480375	0.027	79.0	25.30611824989319
4	-2.8993168	1.7769833	-0.491758	-14.829488	15.0	-1.8889066	0.116910055	-0.9494011	-2.2690217	25000	-1.8310548e-08	2.4181676	-0.008456585	-0.034193516	0.90096736	0.00498564	0.0524	79.0	31.510812044143677
5	-2.7738242	1.7258477	-0.8986282	-16.576405	15.0	-1.8114879	0.10148775	-1.3575735	-2.0844953	30000	-9.727478e-09	2.2247078	-0.004534531	-0.038446188	0.8571172	0.0023822915	0.0168	79.0	37.5722439289093
6	-2.66306	1.6483428	-0.6832105	-13.648301	15.0	-1.7474809	0.063864976	-1.3245517	-2.1239886	35000	1.2207031e-08	2.0554442	-0.00462231	-0.016384602	0.8547668	0.00528831	0.0236	79.0	43.90100312232971
7	-2.6238098	1.514364	-0.62977755	-8.672178	15.0	-1.7013961	0.056621555	-1.5028021	-1.8158174	40000	3.0517577e-09	1.7254636	-0.0050366856	-0.024132729	0.81255275	0.0027010688	0.0292	79.0	50.07997703552246
8	-2.66969	1.9407462	-0.47378948	-20.536398	15.0	-1.6578703	0.103966735	-0.98327684	-2.1267145	45000	6.1035155e-09	2.6857193	-0.0049848366	-0.05015874	0.82624626	0.004710916	0.0282	79.0	56.23433303833008
9	-2.5336335	1.4452522	-0.6558306	-12.287751	15.0	-1.6993117	0.10258474	-1.0243074	-2.115125	50000	5.722046e-09	1.6092587	-0.0053681936	-0.034920573	0.7796295	0.001988367	0.0174	79.0	62.95907211303711
10	-2.449481	1.4143163	-0.5119565	-9.418618	15.0	-1.6033328	0.06184936	-1.2758703	-1.9295746	55000	1.2207031e-08	1.5605234	-0.0029536327	-0.00558877	0.7619794	0.0023047992	0.0114	79.0	70.96853399276733
11	-2.403556	1.7891746	-0.7011383	-21.363186	15.0	-1.5584198	0.018702386	-1.3139818	-1.7344806	60000	1.1444092e-08	2.1851633	-0.00443861	-0.016904354	0.75943285	0.004085444	0.0204	79.0	77.47639298439026
12	-2.4664435	1.6556697	-0.5665266	-13.0488	15.0	-1.5377277	0.0359997	-1.1833836	-1.8174528	65000	-1.6784668e-08	1.952433	-0.006458678	-0.029724002	0.7273217	0.0041106213	0.0444	79.0	83.54284501075745
13	-2.304057	1.3820164	-0.5766766	-11.642273	15.0	-1.5788451	0.11881362	-1.3135139	-1.9089559	70000	-7.4386595e-09	1.4512922	-0.0019040506	-0.07674718	0.69408673	0.0021185842	0.0068	79.0	89.6616530418396
