Using default action op.
[32;1mLogging data to /tmp/experiments/1568413289/progress.txt[0m
Episode 0 	 EpRet -45.347 	 EpLen 1000
Episode 1 	 EpRet -23.326 	 EpLen 1000
Episode 2 	 EpRet -152.523 	 EpLen 1000
Episode 3 	 EpRet -19.280 	 EpLen 1000
Episode 4 	 EpRet -60.850 	 EpLen 1000
Episode 5 	 EpRet -61.535 	 EpLen 1000
Episode 6 	 EpRet -47.601 	 EpLen 1000
Episode 7 	 EpRet -61.878 	 EpLen 1000
Episode 8 	 EpRet -38.343 	 EpLen 1000
Episode 9 	 EpRet -122.558 	 EpLen 1000
Episode 10 	 EpRet -26.291 	 EpLen 1000
Episode 11 	 EpRet -19.029 	 EpLen 1000
Episode 12 	 EpRet -90.940 	 EpLen 1000
Episode 13 	 EpRet -16.667 	 EpLen 1000
Episode 14 	 EpRet -27.915 	 EpLen 1000
Episode 15 	 EpRet -98.329 	 EpLen 1000
Episode 16 	 EpRet -142.059 	 EpLen 1000
Episode 17 	 EpRet -27.728 	 EpLen 1000
Episode 18 	 EpRet -85.774 	 EpLen 1000
Episode 19 	 EpRet -503.897 	 EpLen 1000
Episode 20 	 EpRet -74.758 	 EpLen 1000
Episode 21 	 EpRet -504.551 	 EpLen 1000
Episode 22 	 EpRet -43.176 	 EpLen 1000
Episode 23 	 EpRet -350.406 	 EpLen 1000
Episode 24 	 EpRet -107.058 	 EpLen 1000
Episode 25 	 EpRet -41.868 	 EpLen 1000
Episode 26 	 EpRet -172.811 	 EpLen 1000
Episode 27 	 EpRet -271.401 	 EpLen 1000
Episode 28 	 EpRet -93.073 	 EpLen 1000
Episode 29 	 EpRet -139.612 	 EpLen 1000
Episode 30 	 EpRet -40.405 	 EpLen 1000
Episode 31 	 EpRet -69.271 	 EpLen 1000
Episode 32 	 EpRet -74.113 	 EpLen 1000
Episode 33 	 EpRet -636.237 	 EpLen 1000
Episode 34 	 EpRet -459.025 	 EpLen 1000
Episode 35 	 EpRet -84.158 	 EpLen 1000
Episode 36 	 EpRet -47.821 	 EpLen 1000
Episode 37 	 EpRet -58.773 	 EpLen 1000
Episode 38 	 EpRet -57.182 	 EpLen 1000
Episode 39 	 EpRet -24.707 	 EpLen 1000
Episode 40 	 EpRet -155.542 	 EpLen 1000
Episode 41 	 EpRet -94.370 	 EpLen 1000
Episode 42 	 EpRet -46.216 	 EpLen 1000
Episode 43 	 EpRet -246.128 	 EpLen 1000
Episode 44 	 EpRet -1380.631 	 EpLen 1000
Episode 45 	 EpRet -50.012 	 EpLen 1000
Episode 46 	 EpRet -214.123 	 EpLen 1000
Episode 47 	 EpRet -169.329 	 EpLen 1000
Episode 48 	 EpRet -155.674 	 EpLen 1000
Episode 49 	 EpRet -639.720 	 EpLen 1000
Episode 50 	 EpRet -47.996 	 EpLen 1000
Episode 51 	 EpRet -119.016 	 EpLen 1000
Episode 52 	 EpRet -590.574 	 EpLen 1000
Episode 53 	 EpRet -86.954 	 EpLen 1000
Episode 54 	 EpRet -8.361 	 EpLen 1000
Episode 55 	 EpRet -87.708 	 EpLen 1000
Episode 56 	 EpRet -21.278 	 EpLen 1000
Episode 57 	 EpRet -28.279 	 EpLen 1000
Episode 58 	 EpRet -636.279 	 EpLen 1000
Episode 59 	 EpRet -97.412 	 EpLen 1000
Episode 60 	 EpRet -78.217 	 EpLen 1000
Episode 61 	 EpRet -275.326 	 EpLen 1000
Episode 62 	 EpRet -48.419 	 EpLen 1000
Episode 63 	 EpRet -40.878 	 EpLen 1000
Episode 64 	 EpRet -274.336 	 EpLen 1000
Episode 65 	 EpRet -32.626 	 EpLen 1000
Episode 66 	 EpRet -71.264 	 EpLen 1000
Episode 67 	 EpRet -17.303 	 EpLen 1000
Episode 68 	 EpRet -8.472 	 EpLen 1000
Episode 69 	 EpRet -36.182 	 EpLen 1000
Episode 70 	 EpRet -8.971 	 EpLen 1000
Episode 71 	 EpRet -43.005 	 EpLen 1000
Episode 72 	 EpRet -166.991 	 EpLen 1000
Episode 73 	 EpRet -110.931 	 EpLen 1000
Episode 74 	 EpRet -16.307 	 EpLen 1000
Episode 75 	 EpRet -86.277 	 EpLen 1000
Episode 76 	 EpRet -74.821 	 EpLen 1000
Episode 77 	 EpRet -826.755 	 EpLen 1000
Episode 78 	 EpRet -216.220 	 EpLen 1000
Episode 79 	 EpRet -1134.596 	 EpLen 1000
Episode 80 	 EpRet -33.365 	 EpLen 1000
Episode 81 	 EpRet -141.984 	 EpLen 1000
Episode 82 	 EpRet -24.878 	 EpLen 1000
Episode 83 	 EpRet -13.805 	 EpLen 1000
Episode 84 	 EpRet -14.566 	 EpLen 1000
Episode 85 	 EpRet -10.439 	 EpLen 1000
Episode 86 	 EpRet -103.082 	 EpLen 1000
Episode 87 	 EpRet -15.152 	 EpLen 1000
Episode 88 	 EpRet -87.199 	 EpLen 1000
Episode 89 	 EpRet -268.657 	 EpLen 1000
Episode 90 	 EpRet -156.716 	 EpLen 1000
Episode 91 	 EpRet -170.943 	 EpLen 1000
Episode 92 	 EpRet -76.828 	 EpLen 1000
Episode 93 	 EpRet -68.226 	 EpLen 1000
Episode 94 	 EpRet -57.848 	 EpLen 1000
Episode 95 	 EpRet -116.411 	 EpLen 1000
Episode 96 	 EpRet -278.662 	 EpLen 1000
Episode 97 	 EpRet -258.676 	 EpLen 1000
Episode 98 	 EpRet -54.920 	 EpLen 1000
Episode 99 	 EpRet -202.861 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -156 |
|        StdEpRet |             224 |
|        MaxEpRet |           -8.36 |
|        MinEpRet |       -1.38e+03 |
|           EpLen |           1e+03 |
-------------------------------------
