Using default action op.
[32;1mLogging data to /tmp/experiments/1568394145/progress.txt[0m
Episode 0 	 EpRet -5.084 	 EpLen 1000
Episode 1 	 EpRet -6.240 	 EpLen 1000
Episode 2 	 EpRet -5.435 	 EpLen 1000
Episode 3 	 EpRet -6.143 	 EpLen 1000
Episode 4 	 EpRet -6.094 	 EpLen 1000
Episode 5 	 EpRet -4.917 	 EpLen 1000
Episode 6 	 EpRet -4.504 	 EpLen 1000
Episode 7 	 EpRet -5.742 	 EpLen 1000
Episode 8 	 EpRet -5.582 	 EpLen 1000
Episode 9 	 EpRet -5.799 	 EpLen 1000
Episode 10 	 EpRet -4.879 	 EpLen 1000
Episode 11 	 EpRet -4.947 	 EpLen 1000
Episode 12 	 EpRet -5.384 	 EpLen 1000
Episode 13 	 EpRet -5.834 	 EpLen 1000
Episode 14 	 EpRet -4.995 	 EpLen 1000
Episode 15 	 EpRet -6.150 	 EpLen 1000
Episode 16 	 EpRet -6.861 	 EpLen 1000
Episode 17 	 EpRet -5.209 	 EpLen 1000
Episode 18 	 EpRet -5.736 	 EpLen 1000
Episode 19 	 EpRet -5.003 	 EpLen 1000
Episode 20 	 EpRet -5.151 	 EpLen 1000
Episode 21 	 EpRet -5.010 	 EpLen 1000
Episode 22 	 EpRet -6.285 	 EpLen 1000
Episode 23 	 EpRet -6.148 	 EpLen 1000
Episode 24 	 EpRet -5.036 	 EpLen 1000
Episode 25 	 EpRet -4.538 	 EpLen 1000
Episode 26 	 EpRet -5.241 	 EpLen 1000
Episode 27 	 EpRet -4.675 	 EpLen 1000
Episode 28 	 EpRet -5.158 	 EpLen 1000
Episode 29 	 EpRet -6.605 	 EpLen 1000
Episode 30 	 EpRet -5.715 	 EpLen 1000
Episode 31 	 EpRet -5.622 	 EpLen 1000
Episode 32 	 EpRet -5.242 	 EpLen 1000
Episode 33 	 EpRet -6.346 	 EpLen 1000
Episode 34 	 EpRet -5.201 	 EpLen 1000
Episode 35 	 EpRet -5.028 	 EpLen 1000
Episode 36 	 EpRet -5.456 	 EpLen 1000
Episode 37 	 EpRet -5.407 	 EpLen 1000
Episode 38 	 EpRet -5.278 	 EpLen 1000
Episode 39 	 EpRet -4.143 	 EpLen 1000
Episode 40 	 EpRet -27827710.083 	 EpLen 823
Episode 41 	 EpRet -4.991 	 EpLen 1000
Episode 42 	 EpRet -5.508 	 EpLen 1000
Episode 43 	 EpRet -4.961 	 EpLen 1000
Episode 44 	 EpRet -4.588 	 EpLen 1000
Episode 45 	 EpRet -4.840 	 EpLen 1000
Episode 46 	 EpRet -5.464 	 EpLen 1000
Episode 47 	 EpRet -5.555 	 EpLen 1000
Episode 48 	 EpRet -5.502 	 EpLen 1000
Episode 49 	 EpRet -5.153 	 EpLen 1000
Episode 50 	 EpRet -4.922 	 EpLen 1000
Episode 51 	 EpRet -5.004 	 EpLen 1000
Episode 52 	 EpRet -5.285 	 EpLen 1000
Episode 53 	 EpRet -4.959 	 EpLen 1000
Episode 54 	 EpRet -5.775 	 EpLen 1000
Episode 55 	 EpRet -4.630 	 EpLen 1000
Episode 56 	 EpRet -5.108 	 EpLen 1000
Episode 57 	 EpRet -5.444 	 EpLen 1000
Episode 58 	 EpRet -6.651 	 EpLen 1000
Episode 59 	 EpRet -5.928 	 EpLen 1000
Episode 60 	 EpRet -5.902 	 EpLen 1000
Episode 61 	 EpRet -5.167 	 EpLen 1000
Episode 62 	 EpRet -5.053 	 EpLen 1000
Episode 63 	 EpRet -4.747 	 EpLen 1000
Episode 64 	 EpRet -5.041 	 EpLen 1000
Episode 65 	 EpRet -5.963 	 EpLen 1000
Episode 66 	 EpRet -4.564 	 EpLen 1000
Episode 67 	 EpRet -4.359 	 EpLen 1000
Episode 68 	 EpRet -4.809 	 EpLen 1000
Episode 69 	 EpRet -5.067 	 EpLen 1000
Episode 70 	 EpRet -5.367 	 EpLen 1000
Episode 71 	 EpRet -6.359 	 EpLen 1000
Episode 72 	 EpRet -4.905 	 EpLen 1000
Episode 73 	 EpRet -5.700 	 EpLen 1000
Episode 74 	 EpRet -5.465 	 EpLen 1000
Episode 75 	 EpRet -5.071 	 EpLen 1000
Episode 76 	 EpRet -5.358 	 EpLen 1000
Episode 77 	 EpRet -4.852 	 EpLen 1000
Episode 78 	 EpRet -5.845 	 EpLen 1000
Episode 79 	 EpRet -5.142 	 EpLen 1000
Episode 80 	 EpRet -4.579 	 EpLen 1000
Episode 81 	 EpRet -5.508 	 EpLen 1000
Episode 82 	 EpRet -5.105 	 EpLen 1000
Episode 83 	 EpRet -5.654 	 EpLen 1000
Episode 84 	 EpRet -5.418 	 EpLen 1000
Episode 85 	 EpRet -5.329 	 EpLen 1000
Episode 86 	 EpRet -4.968 	 EpLen 1000
Episode 87 	 EpRet -6.346 	 EpLen 1000
Episode 88 	 EpRet -5.518 	 EpLen 1000
Episode 89 	 EpRet -4.810 	 EpLen 1000
Episode 90 	 EpRet -5.013 	 EpLen 1000
Episode 91 	 EpRet -5.447 	 EpLen 1000
Episode 92 	 EpRet -4.526 	 EpLen 1000
Episode 93 	 EpRet -4.956 	 EpLen 1000
Episode 94 	 EpRet -6.166 	 EpLen 1000
Episode 95 	 EpRet -4.755 	 EpLen 1000
Episode 96 	 EpRet -5.168 	 EpLen 1000
Episode 97 	 EpRet -5.368 	 EpLen 1000
Episode 98 	 EpRet -4.694 	 EpLen 1000
Episode 99 	 EpRet -5.127 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.78e+05 |
|        StdEpRet |        2.77e+06 |
|        MaxEpRet |           -4.14 |
|        MinEpRet |       -2.78e+07 |
|           EpLen |             998 |
-------------------------------------
