Using default action op.
[32;1mLogging data to /tmp/experiments/1568398916/progress.txt[0m
Episode 0 	 EpRet -106.105 	 EpLen 1000
Episode 1 	 EpRet -2073.972 	 EpLen 1000
Episode 2 	 EpRet -4544.887 	 EpLen 1000
Episode 3 	 EpRet -255.748 	 EpLen 1000
Episode 4 	 EpRet -3452.559 	 EpLen 1000
Episode 5 	 EpRet -3057.965 	 EpLen 1000
Episode 6 	 EpRet -2860.645 	 EpLen 1000
Episode 7 	 EpRet -9947.519 	 EpLen 1000
Episode 8 	 EpRet -142.811 	 EpLen 1000
Episode 9 	 EpRet -81.337 	 EpLen 1000
Episode 10 	 EpRet -7.627 	 EpLen 1000
Episode 11 	 EpRet -30.849 	 EpLen 1000
Episode 12 	 EpRet -393.318 	 EpLen 1000
Episode 13 	 EpRet -564.519 	 EpLen 1000
Episode 14 	 EpRet -406.114 	 EpLen 1000
Episode 15 	 EpRet -636.436 	 EpLen 1000
Episode 16 	 EpRet -8.598 	 EpLen 1000
Episode 17 	 EpRet -853.903 	 EpLen 1000
Episode 18 	 EpRet -3990.250 	 EpLen 1000
Episode 19 	 EpRet -2138.266 	 EpLen 1000
Episode 20 	 EpRet -2729.791 	 EpLen 1000
Episode 21 	 EpRet -63.695 	 EpLen 1000
Episode 22 	 EpRet -5737.942 	 EpLen 1000
Episode 23 	 EpRet -1407.295 	 EpLen 1000
Episode 24 	 EpRet -27.242 	 EpLen 1000
Episode 25 	 EpRet -36.970 	 EpLen 1000
Episode 26 	 EpRet -141.262 	 EpLen 1000
Episode 27 	 EpRet -341.063 	 EpLen 1000
Episode 28 	 EpRet -987.056 	 EpLen 1000
Episode 29 	 EpRet -1547.659 	 EpLen 1000
Episode 30 	 EpRet -1462.773 	 EpLen 1000
Episode 31 	 EpRet -5255.459 	 EpLen 1000
Episode 32 	 EpRet -1505.040 	 EpLen 1000
Episode 33 	 EpRet -408.243 	 EpLen 1000
Episode 34 	 EpRet -3566.381 	 EpLen 1000
Episode 35 	 EpRet -54.726 	 EpLen 1000
Episode 36 	 EpRet -2731.672 	 EpLen 1000
Episode 37 	 EpRet -6.391 	 EpLen 1000
Episode 38 	 EpRet -46.635 	 EpLen 1000
Episode 39 	 EpRet -1524.563 	 EpLen 1000
Episode 40 	 EpRet -5769.107 	 EpLen 1000
Episode 41 	 EpRet -2869.991 	 EpLen 1000
Episode 42 	 EpRet -3708.626 	 EpLen 1000
Episode 43 	 EpRet -651.812 	 EpLen 1000
Episode 44 	 EpRet -3972.373 	 EpLen 1000
Episode 45 	 EpRet -8351.147 	 EpLen 1000
Episode 46 	 EpRet -6351.305 	 EpLen 1000
Episode 47 	 EpRet -1688.412 	 EpLen 1000
Episode 48 	 EpRet -94.376 	 EpLen 1000
Episode 49 	 EpRet -3332.553 	 EpLen 1000
Episode 50 	 EpRet -6643.710 	 EpLen 1000
Episode 51 	 EpRet -393.837 	 EpLen 1000
Episode 52 	 EpRet -140.208 	 EpLen 1000
Episode 53 	 EpRet -837.429 	 EpLen 1000
Episode 54 	 EpRet -3390.918 	 EpLen 1000
Episode 55 	 EpRet -2957.448 	 EpLen 1000
Episode 56 	 EpRet -135.072 	 EpLen 1000
Episode 57 	 EpRet -2074.081 	 EpLen 1000
Episode 58 	 EpRet -188.820 	 EpLen 1000
Episode 59 	 EpRet -773.831 	 EpLen 1000
Episode 60 	 EpRet -6806.986 	 EpLen 1000
Episode 61 	 EpRet -2025.403 	 EpLen 1000
Episode 62 	 EpRet -6269.049 	 EpLen 1000
Episode 63 	 EpRet -439.546 	 EpLen 1000
Episode 64 	 EpRet -51.494 	 EpLen 1000
